#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -6.11682100e+09 -1.92350326e+06 -2.97338279e+04  5.44293126e+02  0.00000000e+00 -6.11486831e+09 -6.11471228e+09  9.40031584e+03 -8.25512653e+12 -1.10257762e+10  1.00100000e+03  8.84697179e+02 -9.22469659e+06 -2.28562068e+07  3.39296976e+04
24040000         -3.08742179e+17 -1.48645936e+06 -2.92537268e+04  2.19252803e+03  0.00000000e+00 -3.08742179e+17 -3.08742179e+17  1.24613448e+04  4.44075593e+30  5.93120094e+27  1.00100000e+03  8.70404496e+02  4.96232619e+24  1.22952036e+25  3.44569073e+04
24050000         -3.08742179e+17 -1.48436069e+06 -2.92537268e+04  2.16511322e+03  0.00000000e+00 -3.08742179e+17 -3.08742179e+17  1.27479323e+04  4.39760173e+30  5.87356295e+27  1.00100000e+03  8.70404496e+02  4.91410349e+24  1.21757218e+25  3.44569073e+04
24060000         -3.08742179e+17 -1.48508614e+06 -2.92537268e+04  2.17040186e+03  0.00000000e+00 -3.08742179e+17 -3.08742179e+17  1.19460083e+04  3.44271815e+30  4.59819307e+27  1.00100000e+03  8.70404496e+02  3.84706809e+24  9.53191784e+24  3.44569073e+04
24070000         -3.08742179e+17 -1.49054603e+06 -2.92537268e+04  2.14412245e+03  0.00000000e+00 -3.08742179e+17 -3.08742179e+17  1.21022116e+04  3.77207352e+30  5.03808954e+27  1.00100000e+03  8.70404496e+02  4.21510650e+24  1.04438102e+25  3.44569073e+04
24080000         -3.08742179e+17 -1.49302612e+06 -2.92537268e+04  2.18149980e+03  0.00000000e+00 -3.08742179e+17 -3.08742179e+17  1.19921875e+04  3.48376679e+30  4.65301881e+27  1.00100000e+03  8.70404496e+02  3.89293793e+24  9.64556997e+24  3.44569073e+04
24090000         -3.08742179e+17 -1.49982352e+06 -2.92537268e+04  2.18025904e+03  0.00000000e+00 -3.08742179e+17 -3.08742179e+17  1.16804570e+04  3.54334958e+30  4.73259929e+27  1.00100000e+03  8.70404496e+02  3.95951876e+24  9.81053794e+24  3.44569073e+04
24100000         -3.08742179e+17 -1.50274269e+06 -2.92537268e+04  2.17189414e+03  0.00000000e+00 -3.08742179e+17 -3.08742179e+17  1.12443220e+04  4.34050388e+30  5.79730143e+27  1.00100000e+03  8.70404496e+02  4.85029946e+24  1.20176339e+25  3.44569073e+04
24110000         -3.08742179e+17 -1.49905848e+06 -2.92537268e+04  2.21701361e+03  0.00000000e+00 -3.08742179e+17 -3.08742179e+17  1.16152510e+04  4.24331623e+30  5.66749481e+27  1.00100000e+03  8.70404496e+02  4.74169704e+24  1.17485486e+25  3.44569073e+04
24120000         -3.08742179e+17 -1.48392299e+06 -2.92537268e+04  2.14915736e+03  0.00000000e+00 -3.08742179e+17 -3.08742179e+17  1.18099766e+04  4.01648061e+30  5.36452665e+27  1.00100000e+03  8.70404496e+02  4.48821939e+24  1.11205046e+25  3.44569073e+04
24130000         -3.08742179e+17 -1.48665335e+06 -2.92537268e+04  2.16673345e+03  0.00000000e+00 -3.08742179e+17 -3.08742179e+17  1.04792934e+04  4.44066065e+30  5.93107368e+27  1.00100000e+03  8.70404496e+02  4.96221971e+24  1.22949398e+25  3.44569073e+04
24140000         -3.08742179e+17 -1.48491134e+06 -2.92537268e+04  2.18498262e+03  0.00000000e+00 -3.08742179e+17 -3.08742179e+17  1.11365050e+04  4.06133453e+30  5.42443483e+27  1.00100000e+03  8.70404496e+02  4.53834144e+24  1.12446925e+25  3.44569073e+04
24150000         -3.08742179e+17 -1.47381099e+06 -2.92537268e+04  2.13280118e+03  0.00000000e+00 -3.08742179e+17 -3.08742179e+17  1.04851560e+04  4.43963412e+30  5.92970262e+27  1.00100000e+03  8.70404496e+02  4.96107262e+24  1.22920976e+25  3.44569073e+04
24160000         -3.08742179e+17 -1.48468887e+06 -2.92537268e+04  2.13573007e+03  0.00000000e+00 -3.08742179e+17 -3.08742179e+17  1.08084374e+04  4.09828899e+30  5.47379228e+27  1.00100000e+03  8.70404496e+02  4.57963624e+24  1.13470090e+25  3.44569073e+04
24170000         -3.08742179e+17 -1.50114752e+06 -2.92537268e+04  2.16396896e+03  0.00000000e+00 -3.08742179e+17 -3.08742179e+17  1.15188652e+04  4.08630383e+30  5.45778456e+27  1.00100000e+03  8.70404496e+02  4.56624341e+24  1.13138255e+25  3.44569073e+04
24180000         -3.08742179e+17 -1.48895455e+06 -2.92537268e+04  2.20051295e+03  0.00000000e+00 -3.08742179e+17 -3.08742179e+17  1.12607957e+04  4.19974083e+30  5.60929426e+27  1.00100000e+03  8.70404496e+02  4.69300367e+24  1.16279006e+25  3.44569073e+04
24190000         -3.08742179e+17 -1.47860270e+06 -2.92537268e+04  2.14470857e+03  0.00000000e+00 -3.08742179e+17 -3.08742179e+17  1.00351866e+04  4.33211709e+30  5.78609980e+27  1.00100000e+03  8.70404496e+02  4.84092763e+24  1.19944132e+25  3.44569073e+04
24200000         -3.08742179e+17 -1.48796606e+06 -2.92537268e+04  2.20575188e+03  0.00000000e+00 -3.08742179e+17 -3.08742179e+17  1.13355692e+04  4.43216406e+30  5.91972539e+27  1.00100000e+03  8.70404496e+02  4.95272519e+24  1.22714151e+25  3.44569073e+04
24210000         -3.08742179e+17 -1.49038939e+06 -2.92537268e+04  2.15276267e+03  0.00000000e+00 -3.08742179e+17 -3.08742179e+17  1.17856996e+04  4.26831182e+30  5.70087964e+27  1.00100000e+03  8.70404496e+02  4.76962838e+24  1.18177544e+25  3.44569073e+04
24220000         -3.08742179e+17 -1.49058460e+06 -2.92537268e+04  2.19142939e+03  0.00000000e+00 -3.08742179e+17 -3.08742179e+17  1.13943899e+04  4.05067330e+30  5.41019539e+27  1.00100000e+03  8.70404496e+02  4.52642804e+24  1.12151746e+25  3.44569073e+04
24230000         -3.08742179e+17 -1.48447693e+06 -2.92537268e+04  2.13658672e+03  0.00000000e+00 -3.08742179e+17 -3.08742179e+17  1.24200953e+04  3.41614538e+30  4.56270172e+27  1.00100000e+03  8.70404496e+02  3.81737433e+24  9.45834531e+24  3.44569073e+04
24240000         -3.08742179e+17 -1.49054967e+06 -2.92537268e+04  2.11023488e+03  0.00000000e+00 -3.08742179e+17 -3.08742179e+17  1.24911740e+04  4.25747163e+30  5.68640118e+27  1.00100000e+03  8.70404496e+02  4.75751501e+24  1.17877410e+25  3.44569073e+04
24250000         -3.08742179e+17 -1.49355371e+06 -2.92537268e+04  2.20355262e+03  0.00000000e+00 -3.08742179e+17 -3.08742179e+17  1.07185389e+04  3.19866787e+30  4.27223251e+27  1.00100000e+03  8.70404496e+02  3.57435391e+24  8.85621127e+24  3.44569073e+04
24260000         -3.08742179e+17 -1.48384230e+06 -2.92537268e+04  2.18670935e+03  0.00000000e+00 -3.08742179e+17 -3.08742179e+17  1.08443999e+04  4.38014988e+30  5.85025376e+27  1.00100000e+03  8.70404496e+02  4.89460190e+24  1.21274025e+25  3.44569073e+04
24270000         -3.08742179e+17 -1.47700049e+06 -2.92537268e+04  2.21051669e+03  0.00000000e+00 -3.08742179e+17 -3.08742179e+17  1.13014552e+04  3.60346893e+30  4.81289642e+27  1.00100000e+03  8.70404496e+02  4.02669918e+24  9.97699151e+24  3.44569073e+04
24280000         -3.08742179e+17 -1.46330657e+06 -2.92537268e+04  2.15088612e+03  0.00000000e+00 -3.08742179e+17 -3.08742179e+17  1.14461633e+04  3.60431129e+30  4.81402150e+27  1.00100000e+03  8.70404496e+02  4.02764047e+24  9.97932377e+24  3.44569073e+04
24290000         -3.08742179e+17 -1.47667820e+06 -2.92537268e+04  2.10530080e+03  0.00000000e+00 -3.08742179e+17 -3.08742179e+17  1.14351652e+04  4.25670958e+30  5.68538336e+27  1.00100000e+03  8.70404496e+02  4.75666345e+24  1.17856310e+25  3.44569073e+04
24300000         -3.08742179e+17 -1.49078211e+06 -2.92537268e+04  2.15926369e+03  0.00000000e+00 -3.08742179e+17 -3.08742179e+17  1.10407478e+04  4.46550945e+30  5.96426245e+27  1.00100000e+03  8.70404496e+02  4.98998703e+24  1.23637391e+25  3.44569073e+04
24310000         -3.08742179e+17 -1.47167685e+06 -2.92537268e+04  2.15623684e+03  0.00000000e+00 -3.08742179e+17 -3.08742179e+17  1.22055661e+04  3.52978150e+30  4.71447737e+27  1.00100000e+03  8.70404496e+02  3.94435709e+24  9.77297173e+24  3.44569073e+04
24320000         -3.08742179e+17 -1.46934694e+06 -2.92537268e+04  2.13841444e+03  0.00000000e+00 -3.08742179e+17 -3.08742179e+17  1.30445344e+04  3.40199407e+30  4.54380082e+27  1.00100000e+03  8.70404496e+02  3.80156093e+24  9.41916431e+24  3.44569073e+04
24330000         -3.08742179e+17 -1.46739875e+06 -2.92537268e+04  2.17160820e+03  0.00000000e+00 -3.08742179e+17 -3.08742179e+17  1.14865253e+04  4.38594227e+30  5.85799024e+27  1.00100000e+03  8.70404496e+02  4.90107462e+24  1.21434400e+25  3.44569073e+04
24340000         -3.08742179e+17 -1.47709106e+06 -2.92537268e+04  2.20611809e+03  0.00000000e+00 -3.08742179e+17 -3.08742179e+17  1.13292353e+04  4.09045051e+30  5.46332298e+27  1.00100000e+03  8.70404496e+02  4.57087712e+24  1.13253065e+25  3.44569073e+04
24350000         -3.08742179e+17 -1.46741178e+06 -2.92537268e+04  2.16070127e+03  0.00000000e+00 -3.08742179e+17 -3.08742179e+17  1.25149663e+04  4.47345862e+30  5.97487959e+27  1.00100000e+03  8.70404496e+02  4.99886983e+24  1.23857481e+25  3.44569073e+04
24360000         -3.08742179e+17 -1.46839310e+06 -2.92537268e+04  2.13446177e+03  0.00000000e+00 -3.08742179e+17 -3.08742179e+17  1.30158466e+04  3.92090597e+30  5.23687443e+27  1.00100000e+03  8.70404496e+02  4.38141945e+24  1.08558854e+25  3.44569073e+04
24370000         -3.08742179e+17 -1.47711503e+06 -2.92537268e+04  2.17497118e+03  0.00000000e+00 -3.08742179e+17 -3.08742179e+17  1.29252348e+04  3.83032474e+30  5.11589154e+27  1.00100000e+03  8.70404496e+02  4.28019938e+24  1.06050914e+25  3.44569073e+04
24380000         -3.08742179e+17 -1.45575899e+06 -2.92537268e+04  2.22759722e+03  0.00000000e+00 -3.08742179e+17 -3.08742179e+17  1.25042191e+04  4.08289989e+30  5.45323815e+27  1.00100000e+03  8.70404496e+02  4.56243967e+24  1.13044009e+25  3.44569073e+04
24390000         -3.08742179e+17 -1.44858623e+06 -2.92537268e+04  2.12588022e+03  0.00000000e+00 -3.08742179e+17 -3.08742179e+17  1.25177910e+04  4.11696531e+30  5.49873690e+27  1.00100000e+03  8.70404496e+02  4.60050610e+24  1.13987185e+25  3.44569073e+04
24400000         -3.08742179e+17 -1.46102023e+06 -2.92537268e+04  2.16774751e+03  0.00000000e+00 -3.08742179e+17 -3.08742179e+17  1.14317634e+04  3.45228443e+30  4.61097006e+27  1.00100000e+03  8.70404496e+02  3.85775793e+24  9.55840415e+24  3.44569073e+04
24410000         -3.08742179e+17 -1.45706350e+06 -2.92537268e+04  2.15934638e+03  0.00000000e+00 -3.08742179e+17 -3.08742179e+17  1.00057396e+04  4.37674150e+30  5.84570143e+27  1.00100000e+03  8.70404496e+02  4.89079321e+24  1.21179657e+25  3.44569073e+04
24420000         -3.08742179e+17 -1.46534763e+06 -2.92537268e+04  2.16978197e+03  0.00000000e+00 -3.08742179e+17 -3.08742179e+17  1.02466921e+04  4.47709172e+30  5.97973207e+27  1.00100000e+03  8.70404496e+02  5.00292965e+24  1.23958072e+25  3.44569073e+04
24430000         -3.08742179e+17 -1.47015431e+06 -2.92537268e+04  2.14912843e+03  0.00000000e+00 -3.08742179e+17 -3.08742179e+17  9.53137564e+03  4.52430256e+30  6.04278822e+27  1.00100000e+03  8.70404496e+02  5.05568544e+24  1.25265207e+25  3.44569073e+04
24440000         -3.08742179e+17 -1.47411347e+06 -2.92537268e+04  2.19097064e+03  0.00000000e+00 -3.08742179e+17 -3.08742179e+17  1.08452891e+04  4.34960084e+30  5.80945158e+27  1.00100000e+03  8.70404496e+02  4.86046486e+24  1.20428208e+25  3.44569073e+04
24450000         -3.08742179e+17 -1.47248564e+06 -2.92537268e+04  2.19348106e+03  0.00000000e+00 -3.08742179e+17 -3.08742179e+17  1.18901762e+04  4.46358679e+30  5.96169449e+27  1.00100000e+03  8.70404496e+02  4.98783855e+24  1.23584158e+25  3.44569073e+04
24460000         -3.08742179e+17 -1.45907342e+06 -2.92537268e+04  2.18562171e+03  0.00000000e+00 -3.08742179e+17 -3.08742179e+17  1.16311501e+04  3.44604488e+30  4.60263635e+27  1.00100000e+03  8.70404496e+02  3.85078555e+24  9.54112861e+24  3.44569073e+04
24470000         -3.08742179e+17 -1.44736304e+06 -2.92537268e+04  2.14271828e+03  0.00000000e+00 -3.08742179e+17 -3.08742179e+17  1.08438599e+04  3.97650369e+30  5.31113234e+27  1.00100000e+03  8.70404496e+02  4.44354716e+24  1.10098198e+25  3.44569073e+04
24480000         -3.08742179e+17 -1.44294339e+06 -2.92537268e+04  2.15944354e+03  0.00000000e+00 -3.08742179e+17 -3.08742179e+17  1.19890907e+04  4.52033958e+30  6.03749514e+27  1.00100000e+03  8.70404496e+02  5.05125700e+24  1.25155483e+25  3.44569073e+04
24490000         -3.08742179e+17 -1.45641122e+06 -2.92537268e+04  2.18850117e+03  0.00000000e+00 -3.08742179e+17 -3.08742179e+17  1.15636715e+04  4.47166280e+30  5.97248104e+27  1.00100000e+03  8.70404496e+02  4.99686309e+24  1.23807760e+25  3.44569073e+04
24500000         -3.08742179e+17 -1.46085223e+06 -2.92537268e+04  2.17318848e+03  0.00000000e+00 -3.08742179e+17 -3.08742179e+17  9.89402938e+03  4.55890306e+30  6.08900164e+27  1.00100000e+03  8.70404496e+02  5.09434979e+24  1.26223198e+25  3.44569073e+04
24510000         -3.08742179e+17 -1.46009625e+06 -2.92537268e+04  2.16869088e+03  0.00000000e+00 -3.08742179e+17 -3.08742179e+17  1.04994146e+04  4.45728102e+30  5.95327232e+27  1.00100000e+03  8.70404496e+02  4.98079216e+24  1.23409569e+25  3.44569073e+04
24520000         -3.08742179e+17 -1.46611136e+06 -2.92537268e+04  2.13625255e+03  0.00000000e+00 -3.08742179e+17 -3.08742179e+17  1.15684873e+04  3.45758928e+30  4.61805537e+27  1.00100000e+03  8.70404496e+02  3.86368584e+24  9.57309179e+24  3.44569073e+04
24530000         -3.08742179e+17 -1.47281371e+06 -2.92537268e+04  2.16080236e+03  0.00000000e+00 -3.08742179e+17 -3.08742179e+17  1.12738015e+04  4.09206899e+30  5.46548467e+27  1.00100000e+03  8.70404496e+02  4.57268569e+24  1.13297876e+25  3.44569073e+04
24540000         -3.08742179e+17 -1.47972893e+06 -2.92537268e+04  2.15554895e+03  0.00000000e+00 -3.08742179e+17 -3.08742179e+17  1.15638268e+04  4.24990374e+30  5.67629329e+27  1.00100000e+03  8.70404496e+02  4.74905826e+24  1.17667876e+25  3.44569073e+04
24550000         -3.08742179e+17 -1.48089621e+06 -2.92537268e+04  2.22280993e+03  0.00000000e+00 -3.08742179e+17 -3.08742179e+17  1.14545293e+04  4.40725590e+30  5.88645734e+27  1.00100000e+03  8.70404496e+02  4.92489155e+24  1.22024515e+25  3.44569073e+04
24560000         -3.08742179e+17 -1.48790789e+06 -2.92537268e+04  2.16827841e+03  0.00000000e+00 -3.08742179e+17 -3.08742179e+17  1.09719043e+04  4.45243884e+30  5.94680497e+27  1.00100000e+03  8.70404496e+02  4.97538127e+24  1.23275503e+25  3.44569073e+04
24570000         -3.08742179e+17 -1.48669335e+06 -2.92537268e+04  2.17242675e+03  0.00000000e+00 -3.08742179e+17 -3.08742179e+17  1.05856881e+04  4.21023448e+30  5.62330988e+27  1.00100000e+03  8.70404496e+02  4.70472981e+24  1.16569546e+25  3.44569073e+04
24580000         -3.08742179e+17 -1.48899992e+06 -2.92537268e+04  2.18102885e+03  0.00000000e+00 -3.08742179e+17 -3.08742179e+17  1.09246640e+04  3.41249257e+30  4.55782292e+27  1.00100000e+03  8.70404496e+02  3.81329250e+24  9.44823171e+24  3.44569073e+04
24590000         -3.08742179e+17 -1.48706547e+06 -2.92537268e+04  2.20793499e+03  0.00000000e+00 -3.08742179e+17 -3.08742179e+17  1.06629881e+04  4.39073008e+30  5.86438499e+27  1.00100000e+03  8.70404496e+02  4.90642477e+24  1.21566961e+25  3.44569073e+04
24600000         -3.08742179e+17 -1.48244437e+06 -2.92537268e+04  2.19431816e+03  0.00000000e+00 -3.08742179e+17 -3.08742179e+17  1.00762040e+04  3.89073878e+30  5.19658227e+27  1.00100000e+03  8.70404496e+02  4.34770909e+24  1.07723609e+25  3.44569073e+04
24610000         -3.08742179e+17 -1.49904219e+06 -2.92537268e+04  2.13115258e+03  0.00000000e+00 -3.08742179e+17 -3.08742179e+17  9.89967414e+03  4.32611064e+30  5.77807740e+27  1.00100000e+03  8.70404496e+02  4.83421571e+24  1.19777831e+25  3.44569073e+04
24620000         -3.08742179e+17 -1.48189895e+06 -2.92537268e+04  2.14069499e+03  0.00000000e+00 -3.08742179e+17 -3.08742179e+17  9.50327002e+03  3.50234409e+30  4.67783118e+27  1.00100000e+03  8.70404496e+02  3.91369714e+24  9.69700528e+24  3.44569073e+04
24630000         -3.08742179e+17 -1.48683702e+06 -2.92537268e+04  2.20130955e+03  0.00000000e+00 -3.08742179e+17 -3.08742179e+17  8.81431066e+03  4.36507967e+30  5.83012556e+27  1.00100000e+03  8.70404496e+02  4.87776170e+24  1.20856774e+25  3.44569073e+04
24640000         -3.08742179e+17 -1.49586053e+06 -2.92537268e+04  2.18863147e+03  0.00000000e+00 -3.08742179e+17 -3.08742179e+17  9.54312598e+03  4.18897792e+30  5.59491901e+27  1.00100000e+03  8.70404496e+02  4.68097665e+24  1.15981011e+25  3.44569073e+04
24650000         -3.08742179e+17 -1.49273533e+06 -2.92537268e+04  2.20025581e+03  0.00000000e+00 -3.08742179e+17 -3.08742179e+17  9.49562358e+03  3.28258749e+30  4.38431796e+27  1.00100000e+03  8.70404496e+02  3.66812995e+24  9.08856108e+24  3.44569073e+04
24660000         -3.08742179e+17 -1.48910725e+06 -2.92537268e+04  2.17248949e+03  0.00000000e+00 -3.08742179e+17 -3.08742179e+17  1.06090493e+04  4.57304510e+30  6.10789015e+27  1.00100000e+03  8.70404496e+02  5.11015282e+24  1.26614751e+25  3.44569073e+04
24670000         -3.08742179e+17 -1.47958588e+06 -2.92537268e+04  2.16332577e+03  0.00000000e+00 -3.08742179e+17 -3.08742179e+17  1.13239873e+04  4.40958962e+30  5.88957433e+27  1.00100000e+03  8.70404496e+02  4.92749937e+24  1.22089129e+25  3.44569073e+04
24680000         -3.08742179e+17 -1.47542205e+06 -2.92537268e+04  2.16629074e+03  0.00000000e+00 -3.08742179e+17 -3.08742179e+17  1.07541093e+04  4.06858516e+30  5.43411900e+27  1.00100000e+03  8.70404496e+02  4.54644367e+24  1.12647675e+25  3.44569073e+04
24690000         -3.08742179e+17 -1.47085886e+06 -2.92537268e+04  2.18986631e+03  0.00000000e+00 -3.08742179e+17 -3.08742179e+17  1.14539328e+04  3.42292345e+30  4.57175469e+27  1.00100000e+03  8.70404496e+02  3.82494848e+24  9.47711187e+24  3.44569073e+04
24700000         -3.08742179e+17 -1.46183378e+06 -2.92537268e+04  2.19386301e+03  0.00000000e+00 -3.08742179e+17 -3.08742179e+17  1.18039868e+04  4.38977414e+30  5.86310820e+27  1.00100000e+03  8.70404496e+02  4.90535654e+24  1.21540494e+25  3.44569073e+04
24710000         -3.08742179e+17 -1.46376579e+06 -2.92537268e+04  2.21164508e+03  0.00000000e+00 -3.08742179e+17 -3.08742179e+17  1.25661679e+04  3.33018590e+30  4.44789176e+27  1.00100000e+03  8.70404496e+02  3.72131883e+24  9.22034768e+24  3.44569073e+04
24720000         -3.08742179e+17 -1.46656898e+06 -2.92537268e+04  2.20074716e+03  0.00000000e+00 -3.08742179e+17 -3.08742179e+17  1.31707386e+04  4.30718612e+30  5.75280127e+27  1.00100000e+03  8.70404496e+02  4.81306850e+24  1.19253864e+25  3.44569073e+04
24730000         -3.08742179e+17 -1.48903929e+06 -2.92537268e+04  2.13271350e+03  0.00000000e+00 -3.08742179e+17 -3.08742179e+17  1.25348686e+04  3.55086155e+30  4.74263249e+27  1.00100000e+03  8.70404496e+02  3.96791301e+24  9.83133647e+24  3.44569073e+04
24740000         -3.08742179e+17 -1.49445008e+06 -2.92537268e+04  2.21498293e+03  0.00000000e+00 -3.08742179e+17 -3.08742179e+17  1.17626982e+04  4.32093886e+30  5.77116983e+27  1.00100000e+03  8.70404496e+02  4.82843651e+24  1.19634639e+25  3.44569073e+04
24750000         -3.08742179e+17 -1.50311636e+06 -2.92537268e+04  2.14331597e+03  0.00000000e+00 -3.08742179e+17 -3.08742179e+17  1.26156129e+04  3.95425237e+30  5.28141284e+27  1.00100000e+03  8.70404496e+02  4.41868241e+24  1.09482122e+25  3.44569073e+04
24760000         -3.08742179e+17 -1.50073428e+06 -2.92537268e+04  2.16547305e+03  0.00000000e+00 -3.08742179e+17 -3.08742179e+17  1.15129884e+04  4.23790011e+30  5.66026089e+27  1.00100000e+03  8.70404496e+02  4.73564479e+24  1.17335529e+25  3.44569073e+04
24770000         -3.08742179e+17 -1.49450539e+06 -2.92537268e+04  2.10914208e+03  0.00000000e+00 -3.08742179e+17 -3.08742179e+17  1.14847458e+04  3.41296134e+30  4.55844902e+27  1.00100000e+03  8.70404496e+02  3.81381632e+24  9.44952960e+24  3.44569073e+04
24780000         -3.08742179e+17 -1.47819988e+06 -2.92537268e+04  2.21737574e+03  0.00000000e+00 -3.08742179e+17 -3.08742179e+17  9.89875370e+03  4.46914883e+30  5.96912331e+27  1.00100000e+03  8.70404496e+02  4.99405385e+24  1.23738156e+25  3.44569073e+04
24790000         -3.08742179e+17 -1.46866301e+06 -2.92537268e+04  2.19924844e+03  0.00000000e+00 -3.08742179e+17 -3.08742179e+17  1.00338429e+04  4.20806344e+30  5.62041018e+27  1.00100000e+03  8.70404496e+02  4.70230378e+24  1.16509436e+25  3.44569073e+04
24800000         -3.08742179e+17 -1.47709194e+06 -2.92537268e+04  2.15280466e+03  0.00000000e+00 -3.08742179e+17 -3.08742179e+17  1.24098291e+04  4.31033721e+30  5.75700996e+27  1.00100000e+03  8.70404496e+02  4.81658969e+24  1.19341109e+25  3.44569073e+04
24810000         -3.08742179e+17 -1.48353102e+06 -2.92537268e+04  2.16832949e+03  0.00000000e+00 -3.08742179e+17 -3.08742179e+17  1.17750404e+04  3.47208217e+30  4.63741249e+27  1.00100000e+03  8.70404496e+02  3.87988093e+24  9.61321853e+24  3.44569073e+04
24820000         -3.08742179e+17 -1.47696441e+06 -2.92537268e+04  2.15319181e+03  0.00000000e+00 -3.08742179e+17 -3.08742179e+17  1.11828787e+04  4.30671368e+30  5.75217027e+27  1.00100000e+03  8.70404496e+02  4.81254057e+24  1.19240783e+25  3.44569073e+04
24830000         -3.08742179e+17 -1.47047245e+06 -2.92537268e+04  2.18050266e+03  0.00000000e+00 -3.08742179e+17 -3.08742179e+17  1.21728185e+04  4.45599996e+30  5.95156131e+27  1.00100000e+03  8.70404496e+02  4.97936064e+24  1.23374100e+25  3.44569073e+04
24840000         -3.08742179e+17 -1.46626798e+06 -2.92537268e+04  2.19250602e+03  0.00000000e+00 -3.08742179e+17 -3.08742179e+17  1.26745418e+04  4.23493785e+30  5.65630441e+27  1.00100000e+03  8.70404496e+02  4.73233461e+24  1.17253513e+25  3.44569073e+04
