#T = 298.0000(K), Lambda State 8: (lambda Coulomb, lambda VDW) = (0.4000,0.0000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=0.4000)         dU/dL(VDW=0.0000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
8245000     -78896295187922.8906250000 -197240737862560.3437500000            -13.7614543272 78896295145024.2031250000 69034258251896.1406250000 59172221358768.1015625000 49310184465640.0937500000 39448147572512.0234375000 29586110679384.0781250000 19724073786256.0625000000  9862036893128.0273437500              0.0000000000 -9862036893128.0195312500 -19724073786256.0351562500 -39448147572512.0468750000 -59172221358768.1328125000 -78896295145024.0312500000 -98620368931280.2031250000 -118344442717536.1875000000 -118344442717511.7812500000 -118344442717295.8437500000 -118344442715730.9687500000 -118344442711588.5000000000 -118344442688347.2187500000 -118344442325580.9531250000 70534157524967053628673557692153856.0000000000              1.9726945458
8250000     -78896295188009.6093750000 -197240737862569.9062500000            -13.6678582251 78896295145028.7031250000 69034258251899.6875000000 59172221358771.0000000000 49310184465642.5000000000 39448147572513.9843750000 29586110679385.4804687500 19724073786257.0312500000  9862036893128.4863281250             -0.0000000000 -9862036893128.4882812500 -19724073786256.9257812500 -39448147572513.8515625000 -59172221358770.7656250000 -78896295145027.6875000000 -98620368931284.4531250000 -118344442717541.3906250000 -118344442717517.0625000000 -118344442717301.5156250000 -118344442715737.7031250000 -118344442711596.0781250000 -118344442688355.7500000000 -118344442325590.4218750000 70534157524967053628673557692153856.0000000000              1.9726945458
8255000     -78896295187993.0468750000 -197240737862568.1875000000            -13.5538610406 78896295145027.9843750000 69034258251899.1640625000 59172221358770.5390625000 49310184465642.0937500000 39448147572513.6640625000 29586110679385.2070312500 19724073786256.8320312500  9862036893128.4003906250              0.0000000000 -9862036893128.3906250000 -19724073786256.7656250000 -39448147572513.4765625000 -59172221358770.1875000000 -78896295145027.0312500000 -98620368931283.6093750000 -118344442717540.3281250000 -118344442717515.7812500000 -118344442717299.1406250000 -118344442715731.6875000000 -118344442711586.3593750000 -118344442688340.8906250000 -118344442325569.9375000000 70534157524967053628673557692153856.0000000000              1.9726945458
8260000     -78896295188068.3125000000 -197240737862566.6875000000            -13.0629774446 78896295145027.2343750000 69034258251898.5546875000 59172221358770.0468750000 49310184465641.6953125000 39448147572513.3671875000 29586110679384.9843750000 19724073786256.6757812500  9862036893128.3300781250              0.0000000000 -9862036893128.3164062500 -19724073786256.6406250000 -39448147572513.2265625000 -59172221358769.7890625000 -78896295145026.5000000000 -98620368931283.0937500000 -118344442717539.5781250000 -118344442717514.8593750000 -118344442717297.3906250000 -118344442715727.1562500000 -118344442711584.3750000000 -118344442688372.8437500000 -118344442325744.7343750000 70534157524967053628673557692153856.0000000000              1.9726945458
8265000     -78896295188186.2031250000 -197240737862560.3125000000            -12.6914547128 78896295145024.8906250000 69034258251896.3281250000 59172221358768.1406250000 49310184465640.0937500000 39448147572512.0390625000 29586110679384.0351562500 19724073786256.0351562500  9862036893128.0019531250              0.0000000000 -9862036893127.9980468750 -19724073786255.9804687500 -39448147572511.9062500000 -59172221358767.8046875000 -78896295145023.7812500000 -98620368931279.6875000000 -118344442717535.4843750000 -118344442717510.6718750000 -118344442717293.4062500000 -118344442715724.7031250000 -118344442711578.7812500000 -118344442688331.0156250000 -118344442325544.5312500000 70534157524967053628673557692153856.0000000000              1.9726945458
8270000     -78896295188130.5781250000 -197240737862589.5000000000            -13.0412306585 78896295145037.0312500000 69034258251906.6562500000 59172221358776.9765625000 49310184465647.3750000000 39448147572517.8359375000 29586110679388.3789062500 19724073786258.9101562500  9862036893129.4316406250              0.0000000000 -9862036893129.4238281250 -19724073786258.8085937500 -39448147572517.6093750000 -59172221358776.3593750000 -78896295145035.1093750000 -98620368931293.8437500000 -118344442717552.5312500000 -118344442717527.9843750000 -118344442717312.1093750000 -118344442715749.1718750000 -118344442711610.2343750000 -118344442688373.5000000000 -118344442325600.2187500000 70534157524967053628673557692153856.0000000000              1.9726945458
8275000     -78896295188020.1875000000 -197240737862585.7812500000            -11.9277816391 78896295145035.3125000000 69034258251905.3203125000 59172221358775.8203125000 49310184465646.4843750000 39448147572517.1484375000 29586110679387.8359375000 19724073786258.5546875000  9862036893129.2695312500              0.0000000000 -9862036893129.2363281250 -19724073786258.4843750000 -39448147572516.9375000000 -59172221358775.3515625000 -78896295145033.8750000000 -98620368931292.2031250000 -118344442717550.5156250000 -118344442717525.4843750000 -118344442717308.2812500000 -118344442715743.6875000000 -118344442711606.1093750000 -118344442688374.0625000000 -118344442325592.6250000000 70534157524967053628673557692153856.0000000000              1.9726945458
8280000     -78896295188036.7343750000 -197240737862555.3750000000            -11.7900318444 78896295145022.9218750000 69034258251894.6093750000 59172221358766.7343750000 49310184465638.8750000000 39448147572511.1093750000 29586110679383.2968750000 19724073786255.5390625000  9862036893127.7734375000             -0.0000000000 -9862036893127.7382812500 -19724073786255.5039062500 -39448147572510.9453125000 -59172221358766.3750000000 -78896295145021.9218750000 -98620368931277.1875000000 -118344442717532.6250000000 -118344442717507.5625000000 -118344442717290.3906250000 -118344442715726.4687500000 -118344442711589.7968750000 -118344442688359.1562500000 -118344442325579.2812500000 70534157524967053628673557692153856.0000000000              1.9726945458
8285000     -78896295187916.5312500000 -197240737862564.2500000000            -11.4565850940 78896295145026.4843750000 69034258251897.6796875000 59172221358769.3359375000 49310184465641.0468750000 39448147572512.8671875000 29586110679384.6054687500 19724073786256.4218750000  9862036893128.2109375000              0.0000000000 -9862036893128.1875000000 -19724073786256.3632812500 -39448147572512.6718750000 -59172221358768.9921875000 -78896295145025.3906250000 -98620368931281.6562500000 -118344442717537.8281250000 -118344442717512.6406250000 -118344442717295.2656250000 -118344442715732.7500000000 -118344442711601.2656250000 -118344442688383.0781250000 -118344442325595.7500000000 70534157524967053628673557692153856.0000000000              1.9726945458
8290000     -78896295187951.2031250000 -197240737862559.0937500000            -11.7171484555 78896295145024.3437500000 69034258251895.8359375000 59172221358767.7968750000 49310184465639.7500000000 39448147572511.8281250000 29586110679383.8437500000 19724073786255.8906250000  9862036893127.9218750000             -0.0000000000 -9862036893127.9140625000 -19724073786255.8046875000 -39448147572511.5937500000 -59172221358767.4062500000 -78896295145023.2968750000 -98620368931279.0156250000 -118344442717534.7031250000 -118344442717509.7968750000 -118344442717293.5000000000 -118344442715733.5468750000 -118344442711604.0625000000 -118344442688388.2343750000 -118344442325603.2656250000 70534157524967053628673557692153856.0000000000              1.9726945458
8295000     -78896295195067.3437500000 -197240737880302.0625000000            -11.2380727693 78896295152121.8593750000 69034258258106.0390625000 59172221364090.6875000000 49310184470075.5390625000 39448147576060.4062500000 29586110682045.2656250000 19724073788030.1835937500  9862036894015.0722656250              0.0000000000 -9862036894015.0605468750 -19724073788030.1054687500 -39448147576060.1328125000 -59172221364090.1875000000 -78896295152120.3281250000 -98620368940150.2968750000 -118344442728180.2343750000 -118344442728155.2500000000 -118344442727938.9531250000 -118344442726379.1562500000 -118344442722250.1718750000 -118344442699038.9531250000 -118344442336449.6875000000 252768521652822290084884589303042146304.0000000000              1.9726945458
8300000     -78896295195195.0312500000 -197240737880301.4375000000            -11.1762999708 78896295152121.3437500000 69034258258105.6718750000 59172221364090.4843750000 49310184470075.3046875000 39448147576060.2343750000 29586110682045.1679687500 19724073788030.1015625000  9862036894015.0488281250             -0.0000000000 -9862036894015.0273437500 -19724073788030.0664062500 -39448147576060.0859375000 -59172221364090.1171875000 -78896295152120.1093750000 -98620368940150.1406250000 -118344442728180.1093750000 -118344442728155.0000000000 -118344442727937.9687500000 -118344442726375.5468750000 -118344442722243.7968750000 -118344442699028.7500000000 -118344442336435.3125000000 252768521652822290084884589303042146304.0000000000              1.9726945458
8305000     -78896295195017.0468750000 -197240737880325.3437500000            -11.4442660018 78896295152131.0781250000 69034258258114.1250000000 59172221364097.6562500000 49310184470081.2968750000 39448147576065.0468750000 29586110682048.7539062500 19724073788032.5273437500  9862036894016.2500000000              0.0000000000 -9862036894016.2304687500 -19724073788032.4375000000 -39448147576064.8437500000 -59172221364097.2500000000 -78896295152129.6875000000 -98620368940161.9843750000 -118344442728194.3125000000 -118344442728169.2343750000 -118344442727951.7812500000 -118344442726382.9531250000 -118344442722234.0468750000 -118344442698968.2187500000 -118344442336287.5625000000 252768521652822290084884589303042146304.0000000000              1.9726945458
8310000     -78896295195143.3593750000 -197240737880326.0000000000            -10.9430621753 78896295152131.1093750000 69034258258114.3359375000 59172221364097.8359375000 49310184470081.4765625000 39448147576065.1640625000 29586110682048.8710937500 19724073788032.5976562500  9862036894016.2871093750              0.0000000000 -9862036894016.2734375000 -19724073788032.5195312500 -39448147576065.0546875000 -59172221364097.5703125000 -78896295152130.0156250000 -98620368940162.4687500000 -118344442728194.9687500000 -118344442728169.5156250000 -118344442727950.2656250000 -118344442726373.7343750000 -118344442722217.8906250000 -118344442698966.6718750000 -118344442336418.0625000000 252768521652822290084884589303042146304.0000000000              1.9726945458
8315000     -78896295195077.2656250000 -197240737880326.5000000000            -10.7965632159 78896295152131.2656250000 69034258258114.4921875000 59172221364098.0156250000 49310184470081.6015625000 39448147576065.2968750000 29586110682048.9843750000 19724073788032.6601562500  9862036894016.3261718750              0.0000000000 -9862036894016.3027343750 -19724073788032.6093750000 -39448147576065.2187500000 -59172221364097.7890625000 -78896295152130.3281250000 -98620368940162.8750000000 -118344442728195.5000000000 -118344442728170.2187500000 -118344442727951.9531250000 -118344442726378.7031250000 -118344442722226.2968750000 -118344442698980.1250000000 -118344442336437.3125000000 252768521652822290084884589303042146304.0000000000              1.9726945458
8320000     -78896295195143.5312500000 -197240737880323.5000000000            -10.8604859555 78896295152130.0468750000 69034258258113.3906250000 59172221364097.1328125000 49310184470080.8593750000 39448147576064.6875000000 29586110682048.5273437500 19724073788032.3398437500  9862036894016.1718750000              0.0000000000 -9862036894016.1503906250 -19724073788032.3046875000 -39448147576064.5781250000 -59172221364096.8437500000 -78896295152129.0937500000 -98620368940161.2500000000 -118344442728193.6093750000 -118344442728168.4687500000 -118344442727950.8437500000 -118344442726379.4687500000 -118344442722228.8906250000 -118344442698980.8750000000 -118344442336405.0781250000 252768521652822290084884589303042146304.0000000000              1.9726945458
8325000     -78896295195089.5781250000 -197240737880319.3125000000             -9.8223335168 78896295152128.2187500000 69034258258111.8593750000 59172221364095.7890625000 49310184470079.7968750000 39448147576063.8828125000 29586110682047.8867187500 19724073788031.9570312500  9862036894015.9648437500              0.0000000000 -9862036894015.9472656250 -19724073788031.9101562500 -39448147576063.8125000000 -59172221364095.5937500000 -78896295152127.5781250000 -98620368940159.3593750000 -118344442728191.1562500000 -118344442728165.6875000000 -118344442727947.2812500000 -118344442726374.3281250000 -118344442722222.6406250000 -118344442698973.4062500000 -118344442336396.4531250000 252768521652822290084884589303042146304.0000000000              1.9726945458
