#T = 298.0000(K), Lambda State 12: (lambda Coulomb, lambda VDW) = (0.7000,0.0000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=0.7000)         dU/dL(VDW=0.0000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
765000      -94239946996035.3125000000 -134628495650931.6093750000              2.8418883460 94239946955652.5156250000 87508522173105.4687500000 80777097390558.8593750000 74045672608012.0781250000 67314247825465.5312500000 60582823042918.9062500000 53851398260372.2734375000 47119973477825.7187500000 40388548695279.1718750000 33657123912732.6914062500 26925699130186.1445312500 13462849565093.0546875000              0.0000000000 -13462849565093.0820312500 -26925699130186.1250000000 -40388548695279.1171875000 -40388548695253.0625000000 -40388548695042.3671875000 -40388548693408.1406250000 -40388548688867.1328125000 -40388548664474.1328125000 -40388548338303.1093750000 966653452010066267173025661552544079207573957250372643677736661674003301245247879769491996283530693473802402247539383038556853838762227104728743936.0000000000              1.9039384801
770000      -94239946996031.0937500000 -134628495650924.5312500000             -2.0637523077 94239946955647.2031250000 87508522173100.9218750000 80777097390554.7031250000 74045672608008.4531250000 67314247825462.2109375000 60582823042916.0078125000 53851398260369.7890625000 47119973477823.5468750000 40388548695277.3203125000 33657123912731.0898437500 26925699130184.8750000000 13462849565092.4316406250              0.0000000000 -13462849565092.4609375000 -26925699130184.9062500000 -40388548695277.3281250000 -40388548695253.7109375000 -40388548695051.5468750000 -40388548693439.7109375000 -40388548688917.4531250000 -40388548664547.3046875000 -40388548338399.1875000000 966653452010066267173025661552544079207573957250372643677736661674003301245247879769491996283530693473802402247539383038556853838762227104728743936.0000000000              1.9039384801
775000      -94239946996093.3750000000 -134628495650932.1562500000              0.4751595716 94239946955652.6250000000 87508522173105.8437500000 80777097390559.1718750000 74045672608012.5781250000 67314247825465.9531250000 60582823042919.3437500000 53851398260372.7500000000 47119973477826.1484375000 40388548695279.5234375000 33657123912732.9414062500 26925699130186.3476562500 13462849565093.1777343750              0.0000000000 -13462849565093.2050781250 -26925699130186.3750000000 -40388548695279.5000000000 -40388548695254.2812500000 -40388548695044.2343750000 -40388548693401.8046875000 -40388548688845.3828125000 -40388548664425.1875000000 -40388548338220.6796875000 966653452010066267173025661552544079207573957250372643677736661674003301245247879769491996283530693473802402247539383038556853838762227104728743936.0000000000              1.9039384801
780000      -94239946996076.3437500000 -134628495650924.6875000000              1.0298292959 94239946955647.3906250000 87508522173100.9218750000 80777097390554.6875000000 74045672608008.4687500000 67314247825462.2343750000 60582823042915.9921875000 53851398260369.7812500000 47119973477823.5468750000 40388548695277.2812500000 33657123912731.0742187500 26925699130184.8515625000 13462849565092.4199218750              0.0000000000 -13462849565092.4531250000 -26925699130184.8750000000 -40388548695277.2890625000 -40388548695252.0078125000 -40388548695042.1406250000 -40388548693400.1562500000 -40388548688843.8515625000 -40388548664423.4531250000 -40388548338218.4531250000 966653452010066267173025661552544079207573957250372643677736661674003301245247879769491996283530693473802402247539383038556853838762227104728743936.0000000000              1.9039384801
785000      -94239946996038.1718750000 -134628495650927.6250000000              2.1383240445 94239946955649.3125000000 87508522173102.9531250000 80777097390556.5937500000 74045672608010.2187500000 67314247825463.8046875000 60582823042917.4140625000 53851398260371.0625000000 47119973477824.6484375000 40388548695278.2812500000 33657123912731.8906250000 26925699130185.5156250000 13462849565092.7578125000              0.0000000000 -13462849565092.7910156250 -26925699130185.5468750000 -40388548695278.3046875000 -40388548695252.8906250000 -40388548695045.6796875000 -40388548693423.9609375000 -40388548688895.3515625000 -40388548664518.7656250000 -40388548338364.8671875000 966653452010066267173025661552544079207573957250372643677736661674003301245247879769491996283530693473802402247539383038556853838762227104728743936.0000000000              1.9039384801
790000      -94239946996023.6406250000 -134628495650933.2343750000             -2.1045650893 94239946955653.3906250000 87508522173106.5781250000 80777097390559.9218750000 74045672608013.2187500000 67314247825466.5156250000 60582823042919.8671875000 53851398260373.2109375000 47119973477826.5468750000 40388548695279.8984375000 33657123912733.2265625000 26925699130186.5742187500 13462849565093.2832031250              0.0000000000 -13462849565093.3105468750 -26925699130186.6093750000 -40388548695279.8828125000 -40388548695256.4921875000 -40388548695056.1718750000 -40388548693451.6640625000 -40388548688936.7500000000 -40388548664576.1953125000 -40388548338437.9609375000 966653452010066267173025661552544079207573957250372643677736661674003301245247879769491996283530693473802402247539383038556853838762227104728743936.0000000000              1.9039384801
795000      -94239946996051.4687500000 -134628495650932.1718750000             -1.2114270216 94239946955652.7343750000 87508522173105.8750000000 80777097390559.1562500000 74045672608012.5468750000 67314247825465.9062500000 60582823042919.2968750000 53851398260372.7031250000 47119973477826.1015625000 40388548695279.4921875000 33657123912732.8984375000 26925699130186.3203125000 13462849565093.1621093750             -0.0000000000 -13462849565093.1855468750 -26925699130186.3125000000 -40388548695279.4531250000 -40388548695255.1250000000 -40388548695048.3203125000 -40388548693415.7343750000 -40388548688869.3906250000 -40388548664463.7968750000 -40388548338275.9453125000 966653452010066267173025661552544079207573957250372643677736661674003301245247879769491996283530693473802402247539383038556853838762227104728743936.0000000000              1.9039384801
800000      -94239946995954.3125000000 -134628495650935.0000000000              6.2611350337 94239946955654.7968750000 87508522173107.6562500000 80777097390560.8125000000 74045672608014.0156250000 67314247825467.2421875000 60582823042920.4921875000 53851398260373.7734375000 47119973477827.0156250000 40388548695280.2734375000 33657123912733.5507812500 26925699130186.8398437500 13462849565093.4140625000             -0.0000000000 -13462849565093.4394531250 -26925699130186.8359375000 -40388548695280.2109375000 -40388548695252.3359375000 -40388548695032.3906250000 -40388548693355.7343750000 -40388548688760.2187500000 -40388548664278.7031250000 -40388548337999.8281250000 966653452010066267173025661552544079207573957250372643677736661674003301245247879769491996283530693473802402247539383038556853838762227104728743936.0000000000              1.9039384801
805000      -94239946996076.2656250000 -134628495650948.5937500000              0.2366839498 94239946955664.4062500000 87508522173116.4843750000 80777097390568.8750000000 74045672608021.3281250000 67314247825473.8906250000 60582823042926.4687500000 53851398260378.9531250000 47119973477831.5937500000 40388548695284.1718750000 33657123912736.8125000000 26925699130189.4492187500 13462849565094.7402343750              0.0000000000 -13462849565094.7285156250 -26925699130189.4960937500 -40388548695284.0703125000 -40388548695259.7343750000 -40388548695056.3750000000 -40388548693444.0078125000 -40388548688922.5703125000 -40388548664554.1953125000 -40388548338408.2109375000 966653452010066267173025661552544079207573957250372643677736661674003301245247879769491996283530693473802402247539383038556853838762227104728743936.0000000000              1.9039384801
810000      -94239946995981.5468750000 -134628495650941.8593750000             10.5257746827 94239946955659.4531250000 87508522173112.1875000000 80777097390565.0625000000 74045672608017.8593750000 67314247825470.7968750000 60582823042923.6640625000 53851398260376.6093750000 47119973477829.4921875000 40388548695282.3828125000 33657123912735.3476562500 26925699130188.2656250000 13462849565094.1445312500              0.0000000000 -13462849565094.1738281250 -26925699130188.3476562500 -40388548695282.3750000000 -40388548695251.7578125000 -40388548695012.8906250000 -40388548693211.2343750000 -40388548688387.2968750000 -40388548663372.8437500000 -40388548336158.0078125000 966653452010066267173025661552544079207573957250372643677736661674003301245247879769491996283530693473802402247539383038556853838762227104728743936.0000000000              1.9039384801
815000      -94239946995896.3125000000 -134628495650940.7656250000              3.0216936495 94239946955658.8125000000 87508522173111.4843750000 80777097390564.2968750000 74045672608017.1562500000 67314247825470.1484375000 60582823042923.0156250000 53851398260376.0468750000 47119973477828.9843750000 40388548695281.9609375000 33657123912735.0585937500 26925699130188.0156250000 13462849565094.0234375000              0.0000000000 -13462849565094.0273437500 -26925699130188.0664062500 -40388548695281.9687500000 -40388548695256.7343750000 -40388548695050.4296875000 -40388548693428.7578125000 -40388548688898.6171875000 -40388548664519.0937500000 -40388548338361.7187500000 966653452010066267173025661552544079207573957250372643677736661674003301245247879769491996283530693473802402247539383038556853838762227104728743936.0000000000              1.9039384801
820000      -94239946995861.4218750000 -134628495650942.6406250000              5.1804217511 94239946955660.0312500000 87508522173112.4843750000 80777097390565.2968750000 74045672608018.0781250000 67314247825471.0156250000 60582823042923.8671875000 53851398260376.7265625000 47119973477829.6093750000 40388548695282.5156250000 33657123912735.3867187500 26925699130188.3203125000 13462849565094.1640625000              0.0000000000 -13462849565094.1914062500 -26925699130188.3554687500 -40388548695282.2968750000 -40388548695255.0703125000 -40388548695036.5859375000 -40388548693356.8046875000 -40388548688749.7734375000 -40388548664241.3593750000 -40388548337922.0625000000 966653452010066267173025661552544079207573957250372643677736661674003301245247879769491996283530693473802402247539383038556853838762227104728743936.0000000000              1.9039384801
825000      -94239946996005.0000000000 -134628495650939.8750000000              7.5767670259 94239946955658.4218750000 87508522173110.8125000000 80777097390563.6718750000 74045672608016.5000000000 67314247825469.5312500000 60582823042922.4765625000 53851398260375.4687500000 47119973477828.5234375000 40388548695281.6484375000 33657123912734.6367187500 26925699130187.7187500000 13462849565093.8476562500              0.0000000000 -13462849565093.8632812500 -26925699130187.7187500000 -40388548695281.3984375000 -40388548695253.6484375000 -40388548695035.6328125000 -40388548693370.0468750000 -40388548688792.3984375000 -40388548664345.0546875000 -40388548338112.6875000000 966653452010066267173025661552544079207573957250372643677736661674003301245247879769491996283530693473802402247539383038556853838762227104728743936.0000000000              1.9039384801
830000      -94239946995932.1875000000 -134628495650932.1250000000              7.4207604949 94239946955652.9687500000 87508522173105.7343750000 80777097390559.0156250000 74045672608012.2500000000 67314247825465.5859375000 60582823042919.0156250000 53851398260372.3828125000 47119973477825.8125000000 40388548695279.2812500000 33657123912732.6953125000 26925699130186.1640625000 13462849565093.0644531250              0.0000000000 -13462849565093.0722656250 -26925699130186.1367187500 -40388548695279.1484375000 -40388548695251.5625000000 -40388548695033.1015625000 -40388548693355.8750000000 -40388548688754.4296875000 -40388548664258.3671875000 -40388548337957.5937500000 966653452010066267173025661552544079207573957250372643677736661674003301245247879769491996283530693473802402247539383038556853838762227104728743936.0000000000              1.9039384801
