#T = 298.0000(K), Lambda State 4: (lambda Coulomb, lambda VDW) = (0.2000,0.0000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=0.2000)         dU/dL(VDW=0.0000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
7250000     -352669960326015.5000000000 -1763349801403672.2500000000            -26.1178654897 352669960280735.4375000000 264502470210551.1250000000 176334980140367.2812500000 88167490070183.6562500000             -0.0000000000 -88167490070183.5937500000 -176334980140367.4062500000 -264502470210550.8125000000 -352669960280734.3125000000 -440837450350917.6875000000 -529004940421101.6250000000 -705339920561469.0000000000 -881674900701836.1250000000 -1058009880842202.7500000000 -1234344860982570.2500000000 -1410679841122937.2500000000 -1410679841122917.2500000000 -1410679841122720.7500000000 -1410679841121273.5000000000 -1410679841117347.2500000000 -1410679841094794.5000000000 -1410679840745051.2500000000 1960581390829393595643738157986827206656.0000000000              1.7749161718
7255000     -352669960326105.1250000000 -1763349801403668.7500000000            -25.6649881919 352669960280734.4375000000 264502470210550.6250000000 176334980140367.0312500000 88167490070183.5312500000              0.0000000000 -88167490070183.4062500000 -176334980140366.8750000000 -264502470210550.4375000000 -352669960280733.9375000000 -440837450350917.1875000000 -529004940421100.7500000000 -705339920561467.6250000000 -881674900701834.1250000000 -1058009880842201.5000000000 -1234344860982569.0000000000 -1410679841122935.2500000000 -1410679841122915.0000000000 -1410679841122718.7500000000 -1410679841121272.5000000000 -1410679841117347.5000000000 -1410679841094796.2500000000 -1410679840745054.5000000000 1960581390829393595643738157986827206656.0000000000              1.7749161718
7260000     -352669960326096.5000000000 -1763349801403676.2500000000            -25.2264013572 352669960280736.4375000000 264502470210551.6875000000 176334980140367.9687500000 88167490070183.9218750000             -0.0000000000 -88167490070183.8906250000 -176334980140367.6562500000 -264502470210551.1875000000 -352669960280735.6250000000 -440837450350918.9375000000 -529004940421102.5625000000 -705339920561470.7500000000 -881674900701837.7500000000 -1058009880842205.0000000000 -1234344860982573.7500000000 -1410679841122941.7500000000 -1410679841122921.2500000000 -1410679841122724.2500000000 -1410679841121276.2500000000 -1410679841117349.5000000000 -1410679841094796.7500000000 -1410679840745053.5000000000 1960581390829393595643738157986827206656.0000000000              1.7749161718
7265000     -352669960326058.7500000000 -1763349801403663.7500000000            -23.8223516057 352669960280733.0000000000 264502470210550.0000000000 176334980140366.6562500000 88167490070183.0937500000             -0.0000000000 -88167490070183.3437500000 -176334980140366.3437500000 -264502470210549.3437500000 -352669960280733.2500000000 -440837450350916.2500000000 -529004940421099.3125000000 -705339920561465.8750000000 -881674900701832.5000000000 -1058009880842199.5000000000 -1234344860982564.7500000000 -1410679841122930.5000000000 -1410679841122909.2500000000 -1410679841122709.2500000000 -1410679841121252.2500000000 -1410679841117317.7500000000 -1410679841094755.0000000000 -1410679840745001.2500000000 1960581390829393595643738157986827206656.0000000000              1.7749161718
7270000     -352669960326057.6875000000 -1763349801403667.0000000000            -23.6432261321 352669960280733.5625000000 264502470210550.1562500000 176334980140366.5000000000 88167490070183.2031250000              0.0000000000 -88167490070183.3125000000 -176334980140366.9687500000 -264502470210550.0312500000 -352669960280732.9375000000 -440837450350916.2500000000 -529004940421099.3750000000 -705339920561466.2500000000 -881674900701833.7500000000 -1058009880842200.2500000000 -1234344860982566.2500000000 -1410679841122932.7500000000 -1410679841122911.5000000000 -1410679841122712.0000000000 -1410679841121256.0000000000 -1410679841117322.7500000000 -1410679841094761.2500000000 -1410679840745009.5000000000 1960581390829393595643738157986827206656.0000000000              1.7749161718
7275000     -352669960326005.0000000000 -1763349801403658.7500000000            -23.9012503089 352669960280731.6875000000 264502470210549.0312500000 176334980140366.2500000000 88167490070182.9843750000              0.0000000000 -88167490070182.9843750000 -176334980140365.6562500000 -264502470210548.6875000000 -352669960280732.4375000000 -440837450350915.1250000000 -529004940421097.4375000000 -705339920561463.3750000000 -881674900701829.1250000000 -1058009880842195.7500000000 -1234344860982561.0000000000 -1410679841122926.2500000000 -1410679841122905.5000000000 -1410679841122707.5000000000 -1410679841121256.2500000000 -1410679841117327.0000000000 -1410679841094770.5000000000 -1410679840745022.0000000000 1960581390829393595643738157986827206656.0000000000              1.7749161718
7280000     -352669960326004.5625000000 -1763349801403654.5000000000            -23.8640917001 352669960280730.8750000000 264502470210548.5312500000 176334980140365.6875000000 88167490070182.7187500000             -0.0000000000 -88167490070182.6562500000 -176334980140365.3750000000 -264502470210548.0000000000 -352669960280731.2500000000 -440837450350913.9375000000 -529004940421096.3125000000 -705339920561461.5000000000 -881674900701827.3750000000 -1058009880842193.6250000000 -1234344860982559.2500000000 -1410679841122924.0000000000 -1410679841122903.2500000000 -1410679841122705.0000000000 -1410679841121254.0000000000 -1410679841117325.0000000000 -1410679841094768.7500000000 -1410679840745020.2500000000 1960581390829393595643738157986827206656.0000000000              1.7749161718
7285000     -352669960325874.8750000000 -1763349801403657.5000000000            -23.5773721897 352669960280731.7500000000 264502470210548.9062500000 176334980140366.2500000000 88167490070182.9531250000              0.0000000000 -88167490070183.0000000000 -176334980140365.9062500000 -264502470210548.6875000000 -352669960280732.3750000000 -440837450350914.9375000000 -529004940421097.8125000000 -705339920561463.0000000000 -881674900701828.3750000000 -1058009880842195.5000000000 -1234344860982562.0000000000 -1410679841122928.2500000000 -1410679841122907.5000000000 -1410679841122710.0000000000 -1410679841121260.5000000000 -1410679841117332.5000000000 -1410679841094777.5000000000 -1410679840745030.5000000000 1960581390829393595643738157986827206656.0000000000              1.7749161718
7290000     -352669960325891.6875000000 -1763349801403652.2500000000            -23.5479616586 352669960280730.1875000000 264502470210547.9687500000 176334980140365.5625000000 88167490070182.6718750000              0.0000000000 -88167490070182.5156250000 -176334980140365.2500000000 -264502470210547.7187500000 -352669960280731.1250000000 -440837450350913.5000000000 -529004940421095.8125000000 -705339920561460.3750000000 -881674900701826.8750000000 -1058009880842191.6250000000 -1234344860982554.7500000000 -1410679841122921.7500000000 -1410679841122900.7500000000 -1410679841122702.5000000000 -1410679841121250.5000000000 -1410679841117320.2500000000 -1410679841094762.0000000000 -1410679840745011.5000000000 1960581390829393595643738157986827206656.0000000000              1.7749161718
7295000     -352669960326018.5625000000 -1763349801403653.2500000000            -23.1185247656 352669960280730.6875000000 264502470210548.1875000000 176334980140365.6875000000 88167490070182.7656250000              0.0000000000 -88167490070182.4687500000 -176334980140365.5625000000 -264502470210548.1562500000 -352669960280731.1875000000 -440837450350913.6250000000 -529004940421096.1875000000 -705339920561460.5000000000 -881674900701826.3750000000 -1058009880842191.6250000000 -1234344860982557.7500000000 -1410679841122923.0000000000 -1410679841122902.2500000000 -1410679841122704.2500000000 -1410679841121253.5000000000 -1410679841117324.2500000000 -1410679841094767.0000000000 -1410679840745017.7500000000 1960581390829393595643738157986827206656.0000000000              1.7749161718
7300000     -352669960326075.5625000000 -1763349801403651.0000000000            -23.7780485561 352669960280730.8750000000 264502470210548.0312500000 176334980140365.4375000000 88167490070182.7187500000              0.0000000000 -88167490070182.5468750000 -176334980140365.3125000000 -264502470210547.8437500000 -352669960280730.6250000000 -440837450350913.1250000000 -529004940421095.2500000000 -705339920561460.6250000000 -881674900701826.5000000000 -1058009880842190.7500000000 -1234344860982557.7500000000 -1410679841122921.5000000000 -1410679841122900.5000000000 -1410679841122701.7500000000 -1410679841121247.5000000000 -1410679841117314.7500000000 -1410679841094753.7500000000 -1410679840745000.2500000000 1960581390829393595643738157986827206656.0000000000              1.7749161718
7305000     -352669960326050.9375000000 -1763349801403644.7500000000            -23.1345904307 352669960280729.2500000000 264502470210546.6875000000 176334980140364.3437500000 88167490070182.1562500000              0.0000000000 -88167490070182.2187500000 -176334980140364.5937500000 -264502470210546.6250000000 -352669960280728.5625000000 -440837450350910.8125000000 -529004940421092.5625000000 -705339920561457.7500000000 -881674900701822.5000000000 -1058009880842186.3750000000 -1234344860982551.2500000000 -1410679841122917.2500000000 -1410679841122896.0000000000 -1410679841122696.5000000000 -1410679841121240.2500000000 -1410679841117306.0000000000 -1410679841094742.7500000000 -1410679840744986.7500000000 1960581390829393595643738157986827206656.0000000000              1.7749161718
7310000     -352669960326039.3750000000 -1763349801403646.2500000000            -23.6507816675 352669960280729.0000000000 264502470210546.8750000000 176334980140364.5000000000 88167490070182.2343750000             -0.0000000000 -88167490070182.2031250000 -176334980140364.4687500000 -264502470210546.5625000000 -352669960280728.9375000000 -440837450350911.0625000000 -529004940421092.8750000000 -705339920561457.7500000000 -881674900701823.1250000000 -1058009880842187.0000000000 -1234344860982551.0000000000 -1410679841122916.5000000000 -1410679841122895.5000000000 -1410679841122696.5000000000 -1410679841121242.0000000000 -1410679841117309.2500000000 -1410679841094748.0000000000 -1410679840744994.5000000000 1960581390829393595643738157986827206656.0000000000              1.7749161718
7315000     -352669960326035.8125000000 -1763349801403648.5000000000            -23.0754470906 352669960280729.0000000000 264502470210547.1875000000 176334980140364.8750000000 88167490070182.4531250000              0.0000000000 -88167490070182.3593750000 -176334980140364.7500000000 -264502470210547.1562500000 -352669960280729.8750000000 -440837450350912.2500000000 -529004940421094.8750000000 -705339920561458.6250000000 -881674900701824.7500000000 -1058009880842189.2500000000 -1234344860982555.7500000000 -1410679841122919.5000000000 -1410679841122898.2500000000 -1410679841122698.2500000000 -1410679841121241.5000000000 -1410679841117307.0000000000 -1410679841094743.5000000000 -1410679840744988.0000000000 1960581390829393595643738157986827206656.0000000000              1.7749161718
7320000     -352669960326059.2500000000 -1763349801403648.7500000000            -22.0131224118 352669960280730.1875000000 264502470210547.9062500000 176334980140365.1250000000 88167490070182.5156250000              0.0000000000 -88167490070182.5000000000 -176334980140364.8437500000 -264502470210547.4062500000 -352669960280730.1250000000 -440837450350912.1250000000 -529004940421095.1250000000 -705339920561460.2500000000 -881674900701825.5000000000 -1058009880842191.3750000000 -1234344860982556.0000000000 -1410679841122919.7500000000 -1410679841122898.0000000000 -1410679841122697.0000000000 -1410679841121236.2500000000 -1410679841117297.7500000000 -1410679841094729.0000000000 -1410679840744967.7500000000 1960581390829393595643738157986827206656.0000000000              1.7749161718
7325000     -352669960326032.9375000000 -1763349801403646.2500000000            -23.0010170570 352669960280728.8125000000 264502470210546.8125000000 176334980140364.4062500000 88167490070182.1562500000              0.0000000000 -88167490070182.4218750000 -176334980140364.4687500000 -264502470210546.8125000000 -352669960280728.8125000000 -440837450350911.1875000000 -529004940421093.1250000000 -705339920561457.8750000000 -881674900701822.5000000000 -1058009880842187.6250000000 -1234344860982554.0000000000 -1410679841122917.5000000000 -1410679841122896.5000000000 -1410679841122697.7500000000 -1410679841121244.7500000000 -1410679841117313.2500000000 -1410679841094753.7500000000 -1410679840745002.0000000000 1960581390829393595643738157986827206656.0000000000              1.7749161718
