#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -4.36539939e+11 -1.76161448e+06 -3.14865345e+04  5.95038602e+02  0.00000000e+00 -4.36538146e+11 -4.36537992e+11  1.15180853e+04  3.34754777e+18  4.77557661e+15  1.00100000e+03  9.36841073e+02  3.74071987e+12  9.26841780e+12  3.20164725e+04
27690000         -9.89495433e+16 -1.65694694e+06 -3.12460053e+04  2.99950279e+03  0.00000000e+00 -9.89495432e+16 -9.89495432e+16  1.15448550e+04 -5.57343256e+28 -7.95100056e+25  1.00100000e+03  9.29682008e+02 -6.22803657e+22 -1.54312665e+23  3.22598983e+04
27700000         -9.89495433e+16 -1.65333991e+06 -3.12460053e+04  2.96652155e+03  0.00000000e+00 -9.89495432e+16 -9.89495432e+16  1.13649441e+04  9.72540804e+28  1.38741653e+26  1.00100000e+03  9.29682008e+02  1.08676648e+23  2.69269183e+23  3.22598983e+04
27710000         -9.89495433e+16 -1.64531354e+06 -3.12460053e+04  2.94695855e+03  0.00000000e+00 -9.89495432e+16 -9.89495432e+16  1.10244091e+04 -3.77159989e+28 -5.38052493e+25  1.00100000e+03  9.29682008e+02 -4.21457725e+22 -1.04424988e+23  3.22598983e+04
27720000         -9.89495432e+16 -1.62809498e+06 -3.12460053e+04  2.94607061e+03  0.00000000e+00 -9.89495432e+16 -9.89495432e+16  1.15778341e+04  3.33431547e+28  4.75669955e+25  1.00100000e+03  9.29682008e+02  3.72593343e+22  9.23178130e+22  3.22598983e+04
27730000         -9.89495433e+16 -1.63398114e+06 -3.12460053e+04  2.95443567e+03  0.00000000e+00 -9.89495432e+16 -9.89495432e+16  1.19075123e+04 -6.54380721e+28 -9.33532688e+25  1.00100000e+03  9.29682008e+02 -7.31238248e+22 -1.81179608e+23  3.22598983e+04
27740000         -9.89495433e+16 -1.65386068e+06 -3.12460053e+04  2.95795408e+03  0.00000000e+00 -9.89495432e+16 -9.89495432e+16  1.26657058e+04 -1.22420387e+28 -1.74643643e+25  1.00100000e+03  9.29682008e+02 -1.36798757e+22 -3.38947604e+22  3.22598983e+04
27750000         -9.89495433e+16 -1.65314903e+06 -3.12460053e+04  2.96565516e+03  0.00000000e+00 -9.89495432e+16 -9.89495432e+16  1.15516729e+04  9.51127575e+28  1.35686864e+26  1.00100000e+03  9.29682008e+02  1.06283825e+23  2.63340462e+23  3.22598983e+04
27760000         -9.89495433e+16 -1.65347046e+06 -3.12460053e+04  2.99142624e+03  0.00000000e+00 -9.89495432e+16 -9.89495432e+16  1.10392588e+04 -3.41105888e+28 -4.86618090e+25  1.00100000e+03  9.29682008e+02 -3.81169041e+22 -9.44426221e+22  3.22598983e+04
27770000         -9.89495433e+16 -1.64404451e+06 -3.12460053e+04  2.99521026e+03  0.00000000e+00 -9.89495432e+16 -9.89495432e+16  9.35969483e+03  1.18860151e+29  1.69564648e+26  1.00100000e+03  9.29682008e+02  1.32820369e+23  3.29090314e+23  3.22598983e+04
27780000         -9.89495433e+16 -1.63756281e+06 -3.12460053e+04  2.97129820e+03  0.00000000e+00 -9.89495432e+16 -9.89495432e+16  1.03403609e+04 -2.96968005e+27 -4.23651448e+24  1.00100000e+03  9.29682008e+02 -3.31847130e+21 -8.22220844e+21  3.22598983e+04
27790000         -9.89495433e+16 -1.64114734e+06 -3.12460053e+04  2.96900253e+03  0.00000000e+00 -9.89495432e+16 -9.89495432e+16  1.17249110e+04  1.09231698e+29  1.55828797e+26  1.00100000e+03  9.29682008e+02  1.22061046e+23  3.02431835e+23  3.22598983e+04
27800000         -9.89495433e+16 -1.63190445e+06 -3.12460053e+04  2.91895696e+03  0.00000000e+00 -9.89495432e+16 -9.89495432e+16  1.12737404e+04 -3.11113364e+28 -4.43831069e+25  1.00100000e+03  9.29682008e+02 -3.47653872e+22 -8.61385363e+22  3.22598983e+04
27810000         -9.89495433e+16 -1.62965204e+06 -3.12460053e+04  2.95047774e+03  0.00000000e+00 -9.89495432e+16 -9.89495432e+16  1.03124024e+04 -2.66669494e+28 -3.80427909e+25  1.00100000e+03  9.29682008e+02 -2.97990034e+22 -7.38332791e+22  3.22598983e+04
27820000         -9.89495433e+16 -1.63761543e+06 -3.12460053e+04  2.97409406e+03  0.00000000e+00 -9.89495432e+16 -9.89495432e+16  9.55154180e+03 -4.15827201e+28 -5.93214733e+25  1.00100000e+03  9.29682008e+02 -4.64666431e+22 -1.15130851e+23  3.22598983e+04
27830000         -9.89495433e+16 -1.63785097e+06 -3.12460053e+04  2.93187652e+03  0.00000000e+00 -9.89495432e+16 -9.89495432e+16  1.00075009e+04  1.18784690e+29  1.69456996e+26  1.00100000e+03  9.29682008e+02  1.32736045e+23  3.28881383e+23  3.22598983e+04
27840000         -9.89495433e+16 -1.65503334e+06 -3.12460053e+04  2.94387767e+03  0.00000000e+00 -9.89495432e+16 -9.89495432e+16  1.00608664e+04  1.03021198e+29  1.46968963e+26  1.00100000e+03  9.29682008e+02  1.15121118e+23  2.85236708e+23  3.22598983e+04
27850000         -9.89495433e+16 -1.65844498e+06 -3.12460053e+04  2.96979851e+03  0.00000000e+00 -9.89495432e+16 -9.89495432e+16  8.99091684e+03  8.30027049e+28  1.18410790e+26  1.00100000e+03  9.29682008e+02  9.27514374e+22  2.29811134e+23  3.22598983e+04
27860000         -9.89495433e+16 -1.66166637e+06 -3.12460053e+04  2.98773843e+03  0.00000000e+00 -9.89495432e+16 -9.89495432e+16  9.99640526e+03 -6.34960060e+28 -9.05827377e+25  1.00100000e+03  9.29682008e+02 -7.09536616e+22 -1.75802574e+23  3.22598983e+04
27870000         -9.89495433e+16 -1.64828010e+06 -3.12460053e+04  3.01103570e+03  0.00000000e+00 -9.89495432e+16 -9.89495432e+16  9.75286087e+03 -1.77599358e+28 -2.53361385e+25  1.00100000e+03  9.29682008e+02 -1.98458541e+22 -4.91722648e+22  3.22598983e+04
27880000         -9.89495433e+16 -1.65083468e+06 -3.12460053e+04  2.93395820e+03  0.00000000e+00 -9.89495432e+16 -9.89495432e+16  1.03186439e+04  2.39674795e+28  3.41917554e+25  1.00100000e+03  9.29682008e+02  2.67824787e+22  6.63592067e+22  3.22598983e+04
27890000         -9.89495433e+16 -1.64512111e+06 -3.12460053e+04  2.97554928e+03  0.00000000e+00 -9.89495432e+16 -9.89495432e+16  1.01054846e+04 -3.94615166e+28 -5.62953866e+25  1.00100000e+03  9.29682008e+02 -4.40963026e+22 -1.09257836e+23  3.22598983e+04
27900000         -9.89495433e+16 -1.64203663e+06 -3.12460053e+04  2.93918316e+03  0.00000000e+00 -9.89495432e+16 -9.89495432e+16  1.02266820e+04 -1.21120933e+28 -1.72789856e+25  1.00100000e+03  9.29682008e+02 -1.35346682e+22 -3.35349783e+22  3.22598983e+04
27910000         -9.89495433e+16 -1.64215132e+06 -3.12460053e+04  2.98110202e+03  0.00000000e+00 -9.89495432e+16 -9.89495432e+16  1.03943550e+04 -5.58367211e+28 -7.96560819e+25  1.00100000e+03  9.29682008e+02 -6.23947876e+22 -1.54596169e+23  3.22598983e+04
27920000         -9.89495433e+16 -1.63257717e+06 -3.12460053e+04  2.98172485e+03  0.00000000e+00 -9.89495432e+16 -9.89495432e+16  1.05264205e+04  1.18158704e+29  1.68563970e+26  1.00100000e+03  9.29682008e+02  1.32036536e+23  3.27148202e+23  3.22598983e+04
27930000         -9.89495433e+16 -1.62779943e+06 -3.12460053e+04  3.00423502e+03  0.00000000e+00 -9.89495432e+16 -9.89495432e+16  1.20307061e+04 -1.38501942e+28 -1.97585422e+25  1.00100000e+03  9.29682008e+02 -1.54769104e+22 -3.83472906e+22  3.22598983e+04
27940000         -9.89495433e+16 -1.64268129e+06 -3.12460053e+04  2.96996044e+03  0.00000000e+00 -9.89495432e+16 -9.89495432e+16  1.05189130e+04 -4.40937405e+27 -6.29036687e+24  1.00100000e+03  9.29682008e+02 -4.92725847e+21 -1.22083160e+22  3.22598983e+04
27950000         -9.89495433e+16 -1.65049383e+06 -3.12460053e+04  2.98049600e+03  0.00000000e+00 -9.89495432e+16 -9.89495432e+16  8.45551515e+03 -5.53125206e+28 -7.89082631e+25  1.00100000e+03  9.29682008e+02 -6.18090194e+22 -1.53144806e+23  3.22598983e+04
27960000         -9.89495433e+16 -1.64680979e+06 -3.12460053e+04  2.99889364e+03  0.00000000e+00 -9.89495432e+16 -9.89495432e+16  9.08478848e+03  4.97481250e+28  7.09701544e+25  1.00100000e+03  9.29682008e+02  5.55910811e+22  1.37738560e+23  3.22598983e+04
27970000         -9.89495433e+16 -1.64616679e+06 -3.12460053e+04  3.01846537e+03  0.00000000e+00 -9.89495432e+16 -9.89495432e+16  8.97501764e+03  5.93540905e+28  8.46739243e+25  1.00100000e+03  9.29682008e+02  6.63252748e+22  1.64334775e+23  3.22598983e+04
27980000         -9.89495432e+16 -1.63482377e+06 -3.12460053e+04  3.00107739e+03  0.00000000e+00 -9.89495432e+16 -9.89495432e+16  9.45912818e+03  6.47244211e+28  9.23351818e+25  1.00100000e+03  9.29682008e+02  7.23263550e+22  1.79203710e+23  3.22598983e+04
27990000         -9.89495433e+16 -1.64015312e+06 -3.12460053e+04  3.00826001e+03  0.00000000e+00 -9.89495432e+16 -9.89495432e+16  1.13816846e+04 -6.06497553e+28 -8.65223061e+25  1.00100000e+03  9.29682008e+02 -6.77731164e+22 -1.67922106e+23  3.22598983e+04
28000000         -9.89495433e+16 -1.64471096e+06 -3.12460053e+04  2.97274645e+03  0.00000000e+00 -9.89495432e+16 -9.89495432e+16  1.20339608e+04 -2.95399280e+28 -4.21413521e+25  1.00100000e+03  9.29682008e+02 -3.30094156e+22 -8.17877485e+22  3.22598983e+04
28010000         -9.89495432e+16 -1.64167910e+06 -3.12460053e+04  2.97914228e+03  0.00000000e+00 -9.89495432e+16 -9.89495432e+16  1.07440483e+04 -3.72206070e+28 -5.30985283e+25  1.00100000e+03  9.29682008e+02 -4.15921963e+22 -1.03053387e+23  3.22598983e+04
28020000         -9.89495432e+16 -1.63646221e+06 -3.12460053e+04  2.97829707e+03  0.00000000e+00 -9.89495432e+16 -9.89495432e+16  1.01865119e+04  8.03963991e+28  1.14692662e+26  1.00100000e+03  9.29682008e+02  8.98390191e+22  2.22595007e+23  3.22598983e+04
28030000         -9.89495432e+16 -1.62686937e+06 -3.12460053e+04  2.96304326e+03  0.00000000e+00 -9.89495432e+16 -9.89495432e+16  1.04879581e+04 -5.66750778e+28 -8.08520729e+25  1.00100000e+03  9.29682008e+02 -6.33316101e+22 -1.56917343e+23  3.22598983e+04
28040000         -9.89495432e+16 -1.63372444e+06 -3.12460053e+04  2.98647462e+03  0.00000000e+00 -9.89495432e+16 -9.89495432e+16  1.02682663e+04  1.59759365e+28  2.27911038e+25  1.00100000e+03  9.29682008e+02  1.78523227e+22  4.42328728e+22  3.22598983e+04
28050000         -9.89495433e+16 -1.63982664e+06 -3.12460053e+04  2.96604069e+03  0.00000000e+00 -9.89495432e+16 -9.89495432e+16  9.45054861e+03  1.16339726e+29  1.65969036e+26  1.00100000e+03  9.29682008e+02  1.30003918e+23  3.22111965e+23  3.22598983e+04
28060000         -9.89495432e+16 -1.63977095e+06 -3.12460053e+04  2.98623837e+03  0.00000000e+00 -9.89495432e+16 -9.89495432e+16  9.81385105e+03  1.04392287e+29  1.48924944e+26  1.00100000e+03  9.29682008e+02  1.16653242e+23  2.89032868e+23  3.22598983e+04
28070000         -9.89495432e+16 -1.62956806e+06 -3.12460053e+04  2.96622318e+03  0.00000000e+00 -9.89495432e+16 -9.89495432e+16  1.01842260e+04 -2.73629467e+28 -3.90356934e+25  1.00100000e+03  9.29682008e+02 -3.05767462e+22 -7.57602999e+22  3.22598983e+04
28080000         -9.89495432e+16 -1.63811879e+06 -3.12460053e+04  2.99093389e+03  0.00000000e+00 -9.89495432e+16 -9.89495432e+16  1.01134754e+04 -1.32873523e+28 -1.89555978e+25  1.00100000e+03  9.29682008e+02 -1.48479622e+22 -3.67889397e+22  3.22598983e+04
28090000         -9.89495432e+16 -1.64794803e+06 -3.12460053e+04  2.90341917e+03  0.00000000e+00 -9.89495432e+16 -9.89495432e+16  9.75183646e+03 -6.99113938e+28 -9.97348628e+25  1.00100000e+03  9.29682008e+02 -7.81225417e+22 -1.93564978e+23  3.22598983e+04
28100000         -9.89495432e+16 -1.64896106e+06 -3.12460053e+04  2.96576633e+03  0.00000000e+00 -9.89495432e+16 -9.89495432e+16  9.68036022e+03  1.13556611e+29  1.61998673e+26  1.00100000e+03  9.29682008e+02  1.26893924e+23  3.14406302e+23  3.22598983e+04
28110000         -9.89495433e+16 -1.64176110e+06 -3.12460053e+04  2.95104656e+03  0.00000000e+00 -9.89495432e+16 -9.89495432e+16  1.13164010e+04  1.97709798e+28  2.82050728e+25  1.00100000e+03  9.29682008e+02  2.20930968e+22  5.47402797e+22  3.22598983e+04
28120000         -9.89495432e+16 -1.63334147e+06 -3.12460053e+04  2.95599211e+03  0.00000000e+00 -9.89495432e+16 -9.89495432e+16  1.18227019e+04 -5.07804295e+28 -7.24428293e+25  1.00100000e+03  9.29682008e+02 -5.67446307e+22 -1.40596721e+23  3.22598983e+04
28130000         -9.89495432e+16 -1.62431502e+06 -3.12460053e+04  2.99392537e+03  0.00000000e+00 -9.89495432e+16 -9.89495432e+16  9.67935301e+03  6.70537437e+28  9.56581690e+25  1.00100000e+03  9.29682008e+02  7.49292583e+22  1.85652948e+23  3.22598983e+04
28140000         -9.89495432e+16 -1.61769265e+06 -3.12460053e+04  2.97934334e+03  0.00000000e+00 -9.89495432e+16 -9.89495432e+16  1.05660225e+04 -1.80948107e+28 -2.58138675e+25  1.00100000e+03  9.29682008e+02 -2.02200603e+22 -5.00994391e+22  3.22598983e+04
28150000         -9.89495432e+16 -1.62466595e+06 -3.12460053e+04  2.98324975e+03  0.00000000e+00 -9.89495432e+16 -9.89495432e+16  1.15938193e+04  2.48532861e+28  3.54554379e+25  1.00100000e+03  9.29682008e+02  2.77723240e+22  6.88117559e+22  3.22598983e+04
28160000         -9.89495432e+16 -1.63071919e+06 -3.12460053e+04  3.02473778e+03  0.00000000e+00 -9.89495432e+16 -9.89495432e+16  9.95311518e+03  1.16958174e+29  1.66851307e+26  1.00100000e+03  9.29682008e+02  1.30695003e+23  3.23824273e+23  3.22598983e+04
28170000         -9.89495432e+16 -1.62954296e+06 -3.12460053e+04  3.00623162e+03  0.00000000e+00 -9.89495432e+16 -9.89495432e+16  1.08460593e+04 -6.47784854e+27 -9.24123093e+24  1.00100000e+03  9.29682008e+02 -7.23867691e+21 -1.79353398e+22  3.22598983e+04
28180000         -9.89495432e+16 -1.62018838e+06 -3.12460053e+04  3.00122326e+03  0.00000000e+00 -9.89495432e+16 -9.89495432e+16  1.06495816e+04 -4.84134321e+28 -6.90660956e+25  1.00100000e+03  9.29682008e+02 -5.40996276e+22 -1.34043171e+23  3.22598983e+04
28190000         -9.89495432e+16 -1.62544143e+06 -3.12460053e+04  2.99358684e+03  0.00000000e+00 -9.89495432e+16 -9.89495432e+16  1.06228163e+04  7.96765632e+28  1.13665751e+26  1.00100000e+03  9.29682008e+02  8.90346378e+22  2.20601984e+23  3.22598983e+04
28200000         -9.89495433e+16 -1.62689308e+06 -3.12460053e+04  2.97487896e+03  0.00000000e+00 -9.89495432e+16 -9.89495432e+16  1.01901800e+04 -5.18310301e+27 -7.39416052e+24  1.00100000e+03  9.29682008e+02 -5.79186252e+21 -1.43505538e+22  3.22598983e+04
28210000         -9.89495432e+16 -1.63625932e+06 -3.12460053e+04  2.99072401e+03  0.00000000e+00 -9.89495432e+16 -9.89495432e+16  1.03488353e+04 -6.95970724e+28 -9.92864552e+25  1.00100000e+03  9.29682008e+02 -7.77713030e+22 -1.92694710e+23  3.22598983e+04
28220000         -9.89495432e+16 -1.61724695e+06 -3.12460053e+04  2.94118993e+03  0.00000000e+00 -9.89495432e+16 -9.89495432e+16  1.08743738e+04  1.10574063e+29  1.57743801e+26  1.00100000e+03  9.29682008e+02  1.23561073e+23  3.06148467e+23  3.22598983e+04
28230000         -9.89495432e+16 -1.60809630e+06 -3.12460053e+04  3.00874306e+03  0.00000000e+00 -9.89495432e+16 -9.89495432e+16  1.11170997e+04 -7.39764070e+28 -1.05533968e+26  1.00100000e+03  9.29682008e+02 -8.26649938e+22 -2.04819855e+23  3.22598983e+04
28240000         -9.89495433e+16 -1.61770844e+06 -3.12460053e+04  2.98441240e+03  0.00000000e+00 -9.89495432e+16 -9.89495432e+16  1.01261379e+04  1.18882682e+29  1.69596790e+26  1.00100000e+03  9.29682008e+02  1.32845546e+23  3.29152695e+23  3.22598983e+04
28250000         -9.89495432e+16 -1.61807755e+06 -3.12460053e+04  2.98300054e+03  0.00000000e+00 -9.89495432e+16 -9.89495432e+16  1.11888390e+04 -1.52944097e+28 -2.18188449e+25  1.00100000e+03  9.29682008e+02 -1.70907501e+22 -4.23459169e+22  3.22598983e+04
28260000         -9.89495432e+16 -1.62329018e+06 -3.12460053e+04  3.01337157e+03  0.00000000e+00 -9.89495432e+16 -9.89495432e+16  1.17074640e+04  1.07060025e+29  1.52730711e+26  1.00100000e+03  9.29682008e+02  1.19634309e+23  2.96419084e+23  3.22598983e+04
28270000         -9.89495432e+16 -1.63744599e+06 -3.12460053e+04  3.02869158e+03  0.00000000e+00 -9.89495432e+16 -9.89495432e+16  1.05052395e+04  1.15839647e+29  1.65255629e+26  1.00100000e+03  9.29682008e+02  1.29445105e+23  3.20727388e+23  3.22598983e+04
28280000         -9.89495432e+16 -1.64760174e+06 -3.12460053e+04  3.03776553e+03  0.00000000e+00 -9.89495432e+16 -9.89495432e+16  9.97224448e+03 -7.59205546e+28 -1.08307469e+26  1.00100000e+03  9.29682008e+02 -8.48374831e+22 -2.10202653e+23  3.22598983e+04
28290000         -9.89495433e+16 -1.65306684e+06 -3.12460053e+04  3.00200735e+03  0.00000000e+00 -9.89495432e+16 -9.89495432e+16  1.14221957e+04  2.66314634e+28  3.79921669e+25  1.00100000e+03  9.29682008e+02  2.97593496e+22  7.37350284e+22  3.22598983e+04
28300000         -9.89495432e+16 -1.63757646e+06 -3.12460053e+04  3.05676261e+03  0.00000000e+00 -9.89495432e+16 -9.89495432e+16  1.14446897e+04  1.15050703e+29  1.64130129e+26  1.00100000e+03  9.29682008e+02  1.28563498e+23  3.18543024e+23  3.22598983e+04
28310000         -9.89495433e+16 -1.63185436e+06 -3.12460053e+04  2.94214431e+03  0.00000000e+00 -9.89495432e+16 -9.89495432e+16  1.02224410e+04  1.03040044e+29  1.46995849e+26  1.00100000e+03  9.29682008e+02  1.15142178e+23  2.85288888e+23  3.22598983e+04
28320000         -9.89495433e+16 -1.62787579e+06 -3.12460053e+04  3.02747874e+03  0.00000000e+00 -9.89495432e+16 -9.89495432e+16  1.10642316e+04 -2.22195518e+28 -3.16981801e+25  1.00100000e+03  9.29682008e+02 -2.48292555e+22 -6.15196867e+22  3.22598983e+04
28330000         -9.89495432e+16 -1.61957678e+06 -3.12460053e+04  3.02495968e+03  0.00000000e+00 -9.89495432e+16 -9.89495432e+16  1.05604447e+04 -3.05355336e+28 -4.35616726e+25  1.00100000e+03  9.29682008e+02 -3.41219558e+22 -8.45443002e+22  3.22598983e+04
28340000         -9.89495432e+16 -1.63679787e+06 -3.12460053e+04  2.95720522e+03  0.00000000e+00 -9.89495432e+16 -9.89495432e+16  1.13982626e+04 -3.20593256e+28 -4.57354983e+25  1.00100000e+03  9.29682008e+02 -3.58247184e+22 -8.87632514e+22  3.22598983e+04
28350000         -9.89495432e+16 -1.63609925e+06 -3.12460053e+04  2.95334119e+03  0.00000000e+00 -9.89495432e+16 -9.89495432e+16  1.02170458e+04 -5.65790297e+28 -8.07150517e+25  1.00100000e+03  9.29682008e+02 -6.32242810e+22 -1.56651413e+23  3.22598983e+04
28360000         -9.89495432e+16 -1.63269333e+06 -3.12460053e+04  2.96370459e+03  0.00000000e+00 -9.89495432e+16 -9.89495432e+16  1.05842585e+04  1.12235804e+29  1.60114424e+26  1.00100000e+03  9.29682008e+02  1.25417987e+23  3.10749361e+23  3.22598983e+04
28370000         -9.89495432e+16 -1.64529437e+06 -3.12460053e+04  3.01866000e+03  0.00000000e+00 -9.89495432e+16 -9.89495432e+16  1.06075759e+04  8.31509567e+28  1.18622285e+26  1.00100000e+03  9.29682008e+02  9.29171016e+22  2.30221602e+23  3.22598983e+04
28380000         -9.89495432e+16 -1.65600256e+06 -3.12460053e+04  2.93624588e+03  0.00000000e+00 -9.89495432e+16 -9.89495432e+16  1.15267128e+04 -1.66502774e+28 -2.37531115e+25  1.00100000e+03  9.29682008e+02 -1.86058655e+22 -4.60999329e+22  3.22598983e+04
28390000         -9.89495432e+16 -1.65434412e+06 -3.12460053e+04  2.95604477e+03  0.00000000e+00 -9.89495432e+16 -9.89495432e+16  1.11184358e+04 -8.74913467e+27 -1.24814240e+25  1.00100000e+03  9.29682008e+02 -9.77672738e+21 -2.42238920e+22  3.22598983e+04
28400000         -9.89495432e+16 -1.64379714e+06 -3.12460053e+04  2.99921472e+03  0.00000000e+00 -9.89495432e+16 -9.89495432e+16  9.69212934e+03  1.10570343e+29  1.57738495e+26  1.00100000e+03  9.29682008e+02  1.23556917e+23  3.06138168e+23  3.22598983e+04
28410000         -9.89495432e+16 -1.64790291e+06 -3.12460053e+04  3.01247557e+03  0.00000000e+00 -9.89495432e+16 -9.89495432e+16  9.83477786e+03 -3.85469527e+28 -5.49906793e+25  1.00100000e+03  9.29682008e+02 -4.30743225e+22 -1.06725666e+23  3.22598983e+04
28420000         -9.89495432e+16 -1.64236143e+06 -3.12460053e+04  2.95569125e+03  0.00000000e+00 -9.89495432e+16 -9.89495432e+16  8.70296692e+03  1.14708772e+29  1.63642333e+26  1.00100000e+03  9.29682008e+02  1.28181407e+23  3.17596312e+23  3.22598983e+04
28430000         -9.89495432e+16 -1.65075793e+06 -3.12460053e+04  2.96408596e+03  0.00000000e+00 -9.89495432e+16 -9.89495432e+16  9.95702969e+03 -2.24491783e+28 -3.20257628e+25  1.00100000e+03  9.29682008e+02 -2.50858518e+22 -6.21554579e+22  3.22598983e+04
28440000         -9.89495433e+16 -1.65460363e+06 -3.12460053e+04  3.00361687e+03  0.00000000e+00 -9.89495432e+16 -9.89495432e+16  9.14521780e+03 -2.77338938e+28 -3.95648826e+25  1.00100000e+03  9.29682008e+02 -3.09912613e+22 -7.67873480e+22  3.22598983e+04
28450000         -9.89495433e+16 -1.64187505e+06 -3.12460053e+04  2.99138087e+03  0.00000000e+00 -9.89495432e+16 -9.89495432e+16  1.03396933e+04  1.11594555e+29  1.59199624e+26  1.00100000e+03  9.29682008e+02  1.24701423e+23  3.08973922e+23  3.22598983e+04
28460000         -9.89495433e+16 -1.62998852e+06 -3.12460053e+04  2.95093014e+03  0.00000000e+00 -9.89495432e+16 -9.89495432e+16  1.19064474e+04 -3.40177641e+28 -4.85293863e+25  1.00100000e+03  9.29682008e+02 -3.80131771e+22 -9.41856168e+22  3.22598983e+04
28470000         -9.89495433e+16 -1.64446858e+06 -3.12460053e+04  3.04050018e+03  0.00000000e+00 -9.89495432e+16 -9.89495432e+16  1.10572010e+04  8.10119557e+27  1.15570808e+25  1.00100000e+03  9.29682008e+02  9.05268732e+21  2.24299310e+22  3.22598983e+04
28480000         -9.89495433e+16 -1.64284654e+06 -3.12460053e+04  2.97077196e+03  0.00000000e+00 -9.89495432e+16 -9.89495432e+16  9.67656897e+03 -2.04530076e+28 -2.91780466e+25  1.00100000e+03  9.29682008e+02 -2.28552293e+22 -5.66286228e+22  3.22598983e+04
28490000         -9.89495432e+16 -1.62524366e+06 -3.12460053e+04  2.93634848e+03  0.00000000e+00 -9.89495432e+16 -9.89495432e+16  1.01044534e+04  1.14006454e+29  1.62640414e+26  1.00100000e+03  9.29682008e+02  1.27396601e+23  3.15651792e+23  3.22598983e+04
28500000         -9.89495432e+16 -1.62288695e+06 -3.12460053e+04  2.98043840e+03  0.00000000e+00 -9.89495432e+16 -9.89495432e+16  9.39981077e+03 -4.00272014e+28 -5.71023866e+25  1.00100000e+03  9.29682008e+02 -4.47284275e+22 -1.10824058e+23  3.22598983e+04
28510000         -9.89495433e+16 -1.64389158e+06 -3.12460053e+04  3.01235473e+03  0.00000000e+00 -9.89495432e+16 -9.89495432e+16  1.12288922e+04  1.16687130e+29  1.66464639e+26  1.00100000e+03  9.29682008e+02  1.30392125e+23  3.23073829e+23  3.22598983e+04
