#T = 298.0000(K), Lambda State 5: (lambda Coulomb, lambda VDW) = (0.2500,0.0000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=0.2500)         dU/dL(VDW=0.0000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
10200000    -199202949525469.5937500000 -796811797923629.0000000000            -12.9332373275 199202949480908.4375000000 159362359584726.1875000000 119521769688544.5781250000 79681179792363.0312500000 39840589896181.5000000000             -0.0000000000 -39840589896181.4218750000 -79681179792362.8125000000 -119521769688544.2812500000 -159362359584725.7500000000 -199202949480907.3437500000 -278884129273270.1562500000 -358565309065632.9375000000 -438246488857995.5000000000 -517927668650358.0000000000 -597608848442721.2500000000 -597608848442696.0000000000 -597608848442474.6250000000 -597608848440853.7500000000 -597608848436531.7500000000 -597608848412548.0000000000 -597608848046217.1250000000 10542020313318727806060068303162096746496.0000000000              1.8408379801
10205000    -199202949525422.4062500000 -796811797923632.7500000000            -12.3745070616 199202949480909.0312500000 159362359584726.9375000000 119521769688544.8750000000 79681179792363.2812500000 39840589896181.6250000000             -0.0000000000 -39840589896181.6250000000 -79681179792363.2031250000 -119521769688544.8281250000 -159362359584726.1875000000 -199202949480907.7812500000 -278884129273270.9062500000 -358565309065634.6250000000 -438246488857997.4375000000 -517927668650360.2500000000 -597608848442723.3750000000 -597608848442697.6250000000 -597608848442474.2500000000 -597608848440843.8750000000 -597608848436503.0000000000 -597608848412450.1250000000 -597608848045890.7500000000 10542020313318727806060068303162096746496.0000000000              1.8408379801
10210000    -199202949525523.1875000000 -796811797923629.2500000000            -13.1693011689 199202949480907.3750000000 159362359584725.9062500000 119521769688544.4062500000 79681179792362.8593750000 39840589896181.4140625000             -0.0000000000 -39840589896181.4375000000 -79681179792362.9062500000 -119521769688544.4531250000 -159362359584725.6875000000 -199202949480907.0625000000 -278884129273270.0937500000 -358565309065633.5000000000 -438246488857995.8750000000 -517927668650359.0000000000 -597608848442721.8750000000 -597608848442696.5000000000 -597608848442474.1250000000 -597608848440848.3750000000 -597608848436516.8750000000 -597608848412498.2500000000 -597608848046056.3750000000 10542020313318727806060068303162096746496.0000000000              1.8408379801
10215000    -199202949525356.2812500000 -796811797923627.3750000000            -12.4580466739 199202949480907.3437500000 159362359584725.6875000000 119521769688544.2031250000 79681179792362.8593750000 39840589896181.3750000000             -0.0000000000 -39840589896181.2968750000 -79681179792362.7031250000 -119521769688544.1093750000 -159362359584725.5000000000 -199202949480906.7500000000 -278884129273269.3125000000 -358565309065632.5625000000 -438246488857994.6875000000 -517927668650357.5625000000 -597608848442720.1250000000 -597608848442694.3750000000 -597608848442470.8750000000 -597608848440839.3750000000 -597608848436493.5000000000 -597608848412415.1250000000 -597608848045753.5000000000 10542020313318727806060068303162096746496.0000000000              1.8408379801
10220000    -199202949525434.0000000000 -796811797923625.5000000000            -12.5991850630 199202949480906.2812500000 159362359584725.1250000000 119521769688543.7812500000 79681179792362.6562500000 39840589896181.2656250000              0.0000000000 -39840589896181.2578125000 -79681179792362.5781250000 -119521769688543.7031250000 -159362359584724.9687500000 -199202949480906.4062500000 -278884129273268.7812500000 -358565309065631.6875000000 -438246488857994.0625000000 -517927668650356.4375000000 -597608848442719.2500000000 -597608848442693.7500000000 -597608848442471.1250000000 -597608848440844.5000000000 -597608848436510.6250000000 -597608848412482.6250000000 -597608848046008.3750000000 10542020313318727806060068303162096746496.0000000000              1.8408379801
10225000    -199202949525511.6250000000 -796811797923622.5000000000            -12.5634443141 199202949480905.4687500000 159362359584724.4375000000 119521769688543.2656250000 79681179792362.3281250000 39840589896181.1484375000             -0.0000000000 -39840589896181.1484375000 -79681179792362.2656250000 -119521769688543.2812500000 -159362359584724.4375000000 -199202949480905.6250000000 -278884129273267.9062500000 -358565309065630.1250000000 -438246488857992.3750000000 -517927668650354.3750000000 -597608848442716.7500000000 -597608848442691.1250000000 -597608848442468.3750000000 -597608848440841.5000000000 -597608848436507.3750000000 -597608848412479.0000000000 -597608848046004.6250000000 10542020313318727806060068303162096746496.0000000000              1.8408379801
10230000    -199202949525613.3750000000 -796811797923627.0000000000            -12.4424016743 199202949480906.9687500000 159362359584725.4375000000 119521769688544.0312500000 79681179792362.7187500000 39840589896181.3046875000              0.0000000000 -39840589896181.3125000000 -79681179792362.6562500000 -119521769688544.0000000000 -159362359584725.0625000000 -199202949480906.5625000000 -278884129273269.2500000000 -358565309065632.6250000000 -438246488857995.1875000000 -517927668650357.3750000000 -597608848442720.1250000000 -597608848442694.3750000000 -597608848442470.7500000000 -597608848440839.2500000000 -597608848436494.7500000000 -597608848412423.8750000000 -597608848045793.2500000000 10542020313318727806060068303162096746496.0000000000              1.8408379801
10235000    -199202949525589.0000000000 -796811797923622.2500000000            -13.3110869146 199202949480905.9687500000 159362359584724.5937500000 119521769688543.3906250000 79681179792362.2343750000 39840589896181.2031250000              0.0000000000 -39840589896181.0390625000 -79681179792362.2343750000 -119521769688543.4687500000 -159362359584724.5312500000 -199202949480905.5625000000 -278884129273267.9687500000 -358565309065629.8750000000 -438246488857992.6875000000 -517927668650354.1250000000 -597608848442716.1250000000 -597608848442691.0000000000 -597608848442469.7500000000 -597608848440848.1250000000 -597608848436522.1250000000 -597608848412519.6250000000 -597608848046125.2500000000 10542020313318727806060068303162096746496.0000000000              1.8408379801
10240000    -199202949525471.0937500000 -796811797923625.0000000000            -13.6551011975 199202949480906.7187500000 159362359584725.0625000000 119521769688543.7187500000 79681179792362.4375000000 39840589896181.2968750000              0.0000000000 -39840589896181.1953125000 -79681179792362.4843750000 -119521769688543.7812500000 -159362359584724.8437500000 -199202949480906.0625000000 -278884129273268.4375000000 -358565309065630.6875000000 -438246488857993.5000000000 -517927668650355.6250000000 -597608848442718.0000000000 -597608848442692.8750000000 -597608848442471.3750000000 -597608848440849.1250000000 -597608848436522.7500000000 -597608848412519.7500000000 -597608848046124.7500000000 10542020313318727806060068303162096746496.0000000000              1.8408379801
10245000    -199202949525531.5000000000 -796811797923630.0000000000            -13.1597582461 199202949480907.8750000000 159362359584726.0625000000 119521769688544.5156250000 79681179792362.9687500000 39840589896181.4609375000              0.0000000000 -39840589896181.4765625000 -79681179792362.8906250000 -119521769688544.3906250000 -159362359584725.7500000000 -199202949480907.3125000000 -278884129273270.0625000000 -358565309065633.0625000000 -438246488857996.5000000000 -517927668650358.8750000000 -597608848442721.8750000000 -597608848442696.6250000000 -597608848442475.0000000000 -597608848440852.5000000000 -597608848436526.1250000000 -597608848412522.8750000000 -597608848046127.8750000000 10542020313318727806060068303162096746496.0000000000              1.8408379801
10250000    -199202949525522.9375000000 -796811797923633.7500000000            -13.0863022901 199202949480908.7500000000 159362359584727.0312500000 119521769688545.2343750000 79681179792363.4062500000 39840589896181.7109375000              0.0000000000 -39840589896181.6953125000 -79681179792363.3593750000 -119521769688545.1093750000 -159362359584726.7812500000 -199202949480908.6562500000 -278884129273271.7500000000 -358565309065635.0625000000 -438246488857998.8125000000 -517927668650361.8750000000 -597608848442725.5000000000 -597608848442699.8750000000 -597608848442476.2500000000 -597608848440840.3750000000 -597608848436477.2500000000 -597608848412309.3750000000 -597608848045239.2500000000 10542020313318727806060068303162096746496.0000000000              1.8408379801
10255000    -199202949525491.3125000000 -796811797923629.7500000000            -12.5910485357 199202949480907.6562500000 159362359584726.2500000000 119521769688544.5156250000 79681179792362.9062500000 39840589896181.4921875000             -0.0000000000 -39840589896181.5000000000 -79681179792362.9218750000 -119521769688544.5312500000 -159362359584725.7187500000 -199202949480907.2500000000 -278884129273270.2812500000 -358565309065633.4375000000 -438246488857996.6875000000 -517927668650359.1875000000 -597608848442722.1250000000 -597608848442696.3750000000 -597608848442472.3750000000 -597608848440835.6250000000 -597608848436471.2500000000 -597608848412298.8750000000 -597608848045208.2500000000 10542020313318727806060068303162096746496.0000000000              1.8408379801
10260000    -199202949525512.1875000000 -796811797923632.2500000000            -12.0867504499 199202949480908.3437500000 159362359584726.5000000000 119521769688544.8125000000 79681179792363.1562500000 39840589896181.6406250000             -0.0000000000 -39840589896181.5078125000 -79681179792363.1562500000 -119521769688544.7500000000 -159362359584726.3125000000 -199202949480907.7500000000 -278884129273270.8437500000 -358565309065634.8750000000 -438246488857997.5000000000 -517927668650360.8750000000 -597608848442723.7500000000 -597608848442697.7500000000 -597608848442473.0000000000 -597608848440834.8750000000 -597608848436469.6250000000 -597608848412296.2500000000 -597608848045204.6250000000 10542020313318727806060068303162096746496.0000000000              1.8408379801
10265000    -199202949525503.0937500000 -796811797923628.3750000000            -12.6729750496 199202949480907.5312500000 159362359584725.8125000000 119521769688544.4062500000 79681179792362.8750000000 39840589896181.5156250000              0.0000000000 -39840589896181.4218750000 -79681179792362.9375000000 -119521769688544.3750000000 -159362359584725.9062500000 -199202949480907.1250000000 -278884129273270.1250000000 -358565309065632.8125000000 -438246488857995.8750000000 -517927668650358.6875000000 -597608848442721.1250000000 -597608848442695.3750000000 -597608848442471.0000000000 -597608848440834.0000000000 -597608848436470.0000000000 -597608848412300.3750000000 -597608848045223.8750000000 10542020313318727806060068303162096746496.0000000000              1.8408379801
10270000    -199202949525436.1875000000 -796811797923629.2500000000            -12.6423115265 199202949480908.0312500000 159362359584726.1875000000 119521769688544.5312500000 79681179792363.1093750000 39840589896181.5468750000              0.0000000000 -39840589896181.4218750000 -79681179792362.9843750000 -119521769688544.3906250000 -159362359584726.1250000000 -199202949480907.4062500000 -278884129273270.5312500000 -358565309065633.3750000000 -438246488857996.5000000000 -517927668650359.5000000000 -597608848442721.7500000000 -597608848442695.8750000000 -597608848442471.2500000000 -597608848440833.3750000000 -597608848436468.8750000000 -597608848412298.5000000000 -597608848045221.5000000000 10542020313318727806060068303162096746496.0000000000              1.8408379801
10275000    -199202949525410.7500000000 -796811797923628.2500000000            -14.1850009738 199202949480907.5312500000 159362359584725.9687500000 119521769688544.4062500000 79681179792362.8750000000 39840589896181.4140625000              0.0000000000 -39840589896181.4375000000 -79681179792362.7812500000 -119521769688544.3281250000 -159362359584725.6250000000 -199202949480907.0625000000 -278884129273269.8125000000 -358565309065632.2500000000 -438246488857995.0625000000 -517927668650358.3125000000 -597608848442720.8750000000 -597608848442695.7500000000 -597608848442474.3750000000 -597608848440852.1250000000 -597608848436524.6250000000 -597608848412515.8750000000 -597608848046100.2500000000 10542020313318727806060068303162096746496.0000000000              1.8408379801
