#T = 298.0000(K), Lambda State 6: (lambda Coulomb, lambda VDW) = (0.3000,0.0000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=0.3000)         dU/dL(VDW=0.0000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
9615000     -84241462261305.4531250000 -280804874052642.5937500000            -23.7946267771 84241462215792.9062500000 70201218513160.6484375000 56160974810528.5546875000 42120731107896.3750000000 28080487405264.2421875000 14040243702632.1308593750              0.0000000000 -14040243702632.1386718750 -28080487405264.2812500000 -42120731107896.3984375000 -56160974810528.5156250000 -84241462215792.7031250000 -112321949621056.9375000000 -140402437026321.1875000000 -168482924431585.6250000000 -196563411836849.8437500000 -196563411836830.7187500000 -196563411836651.8125000000 -196563411835408.7812500000 -196563411832255.8750000000 -196563411815525.2812500000 -196563411573379.1562500000 6565516297681682779843294396416.0000000000              1.7788249848
9620000     -84241462261239.9218750000 -280804874052648.2187500000            -20.6929012157 84241462215794.3906250000 70201218513162.0390625000 56160974810529.7109375000 42120731107897.2500000000 28080487405264.8359375000 14040243702632.4179687500             -0.0000000000 -14040243702632.4531250000 -28080487405264.8750000000 -42120731107897.3125000000 -56160974810529.7421875000 -84241462215794.5312500000 -112321949621059.4531250000 -140402437026324.2968750000 -168482924431589.3750000000 -196563411836854.0000000000 -196563411836833.1562500000 -196563411836646.4062500000 -196563411835365.1562500000 -196563411832136.4062500000 -196563411815154.8125000000 -196563411572263.4375000000 6565516297681682779843294396416.0000000000              1.7788249848
9625000     -84241462261185.7187500000 -280804874052645.1250000000            -21.0741357554 84241462215793.9531250000 70201218513161.3593750000 56160974810529.0546875000 42120731107896.7578125000 28080487405264.4843750000 14040243702632.2519531250              0.0000000000 -14040243702632.2578125000 -28080487405264.4960937500 -42120731107896.7265625000 -56160974810528.9765625000 -84241462215793.3750000000 -112321949621057.8125000000 -140402437026322.2500000000 -168482924431586.8437500000 -196563411836851.2500000000 -196563411836830.3125000000 -196563411836641.8750000000 -196563411835345.0312500000 -196563411832076.7812500000 -196563411814956.6562500000 -196563411571619.1562500000 6565516297681682779843294396416.0000000000              1.7788249848
9630000     -84241462261126.7343750000 -280804874052646.7187500000            -21.6264465505 84241462215793.7968750000 70201218513161.6484375000 56160974810529.3750000000 42120731107897.0156250000 28080487405264.6679687500 14040243702632.3417968750              0.0000000000 -14040243702632.3515625000 -28080487405264.6992187500 -42120731107897.0625000000 -56160974810529.3906250000 -84241462215794.1250000000 -112321949621058.8281250000 -140402437026323.5000000000 -168482924431588.0937500000 -196563411836852.9375000000 -196563411836832.3125000000 -196563411836645.1250000000 -196563411835350.0000000000 -196563411832073.7500000000 -196563411814875.4062500000 -196563411571061.5312500000 6565516297681682779843294396416.0000000000              1.7788249848
9635000     -84241462260977.9531250000 -280804874052630.5000000000            -22.4173717820 84241462215789.2187500000 70201218513157.6875000000 56160974810526.2031250000 42120731107894.6250000000 28080487405263.0351562500 14040243702631.5273437500              0.0000000000 -14040243702631.5468750000 -28080487405263.1015625000 -42120731107894.5625000000 -56160974810526.1093750000 -84241462215789.2187500000 -112321949621052.2031250000 -140402437026315.2812500000 -168482924431578.3437500000 -196563411836841.2812500000 -196563411836821.3437500000 -196563411836638.2812500000 -196563411835365.4687500000 -196563411832125.1250000000 -196563411814953.7812500000 -196563411570404.9687500000 6565516297681682779843294396416.0000000000              1.7788249848
9640000     -84241462261023.9687500000 -280804874052645.3125000000            -20.9605585232 84241462215793.6406250000 70201218513161.3203125000 56160974810529.0312500000 42120731107896.7265625000 28080487405264.4765625000 14040243702632.2363281250              0.0000000000 -14040243702632.2832031250 -28080487405264.5507812500 -42120731107896.8125000000 -56160974810529.0234375000 -84241462215793.4218750000 -112321949621057.8906250000 -140402437026322.5000000000 -168482924431587.0312500000 -196563411836851.6562500000 -196563411836830.9375000000 -196563411836645.1250000000 -196563411835374.2187500000 -196563411832180.3750000000 -196563411815351.0000000000 -196563411572946.5312500000 6565516297681682779843294396416.0000000000              1.7788249848
9645000     -84241462261069.5468750000 -280804874052639.2812500000            -20.4281187799 84241462215791.5156250000 70201218513159.7421875000 56160974810527.8593750000 42120731107895.9453125000 28080487405263.9335937500 14040243702631.9628906250              0.0000000000 -14040243702631.9902343750 -28080487405263.9960937500 -42120731107895.9843750000 -56160974810527.9453125000 -84241462215792.0000000000 -112321949621055.8437500000 -140402437026319.8593750000 -168482924431583.7187500000 -196563411836847.6562500000 -196563411836826.4375000000 -196563411836637.5625000000 -196563411835346.6875000000 -196563411832108.4062500000 -196563411815134.6875000000 -196563411572286.5312500000 6565516297681682779843294396416.0000000000              1.7788249848
9650000     -84241462261159.8750000000 -280804874052625.7187500000            -20.2474257540 84241462215787.4687500000 70201218513156.3046875000 56160974810525.0937500000 42120731107893.8906250000 28080487405262.5859375000 14040243702631.2695312500              0.0000000000 -14040243702631.3105468750 -28080487405262.5937500000 -42120731107893.8828125000 -56160974810525.1875000000 -84241462215787.8437500000 -112321949621050.4375000000 -140402437026312.9218750000 -168482924431575.4687500000 -196563411836838.3437500000 -196563411836817.2500000000 -196563411836629.4375000000 -196563411835347.8750000000 -196563411832131.9062500000 -196563411815232.0625000000 -196563411572664.3125000000 6565516297681682779843294396416.0000000000              1.7788249848
9655000     -84241462261221.3906250000 -280804874052625.9687500000            -22.4952094428 84241462215788.1875000000 70201218513156.5703125000 56160974810525.3046875000 42120731107893.9609375000 28080487405262.6445312500 14040243702631.3027343750              0.0000000000 -14040243702631.3164062500 -28080487405262.5976562500 -42120731107893.8906250000 -56160974810525.2265625000 -84241462215787.7812500000 -112321949621050.3906250000 -140402437026312.8281250000 -168482924431575.2187500000 -196563411836837.8750000000 -196563411836818.1562500000 -196563411836636.4062500000 -196563411835377.7187500000 -196563411832201.2500000000 -196563411815446.2500000000 -196563411573440.1250000000 6565516297681682779843294396416.0000000000              1.7788249848
9660000     -84241462261321.8437500000 -280804874052633.1562500000            -21.7753277555 84241462215790.0781250000 70201218513158.3046875000 56160974810526.6250000000 42120731107894.9765625000 28080487405263.3437500000 14040243702631.6582031250              0.0000000000 -14040243702631.6757812500 -28080487405263.3320312500 -42120731107895.0468750000 -56160974810526.7265625000 -84241462215789.9062500000 -112321949621053.3125000000 -140402437026316.5781250000 -168482924431579.6875000000 -196563411836842.9687500000 -196563411836823.0625000000 -196563411836639.7812500000 -196563411835356.9062500000 -196563411832084.6875000000 -196563411814742.0312500000 -196563411568187.8125000000 6565516297681682779843294396416.0000000000              1.7788249848
9665000     -84241462261331.7968750000 -280804874052636.8750000000            -23.5584064806 84241462215790.9375000000 70201218513159.2421875000 56160974810527.3671875000 42120731107895.5625000000 28080487405263.6679687500 14040243702631.8437500000              0.0000000000 -14040243702631.8281250000 -28080487405263.7109375000 -42120731107895.5156250000 -56160974810527.3437500000 -84241462215791.1250000000 -112321949621054.7187500000 -140402437026318.5781250000 -168482924431582.0625000000 -196563411836845.9375000000 -196563411836826.8437500000 -196563411836645.9375000000 -196563411835368.9375000000 -196563411832102.6875000000 -196563411814780.9687500000 -196563411568557.0937500000 6565516297681682779843294396416.0000000000              1.7788249848
9670000     -84241462261258.1562500000 -280804874052638.7500000000            -23.7220145529 84241462215791.7343750000 70201218513159.7500000000 56160974810527.8515625000 42120731107895.8984375000 28080487405263.9179687500 14040243702631.9375000000              0.0000000000 -14040243702631.9453125000 -28080487405263.8945312500 -42120731107895.8125000000 -56160974810527.8203125000 -84241462215791.7812500000 -112321949621055.6718750000 -140402437026319.5000000000 -168482924431583.2812500000 -196563411836846.9375000000 -196563411836827.6250000000 -196563411836645.2500000000 -196563411835359.5312500000 -196563411832077.6250000000 -196563411814736.6562500000 -196563411568881.5000000000 6565516297681682779843294396416.0000000000              1.7788249848
9675000     -84241462261183.3593750000 -280804874052638.1562500000            -22.1538443597 84241462215791.4843750000 70201218513159.5156250000 56160974810527.6171875000 42120731107895.7109375000 28080487405263.8398437500 14040243702631.8867187500              0.0000000000 -14040243702631.9238281250 -28080487405263.8164062500 -42120731107895.7265625000 -56160974810527.6484375000 -84241462215791.4062500000 -112321949621055.2968750000 -140402437026319.0937500000 -168482924431582.9062500000 -196563411836846.5625000000 -196563411836826.4687500000 -196563411836640.9687500000 -196563411835344.9062500000 -196563411832043.3437500000 -196563411814569.2812500000 -196563411567846.8750000000 6565516297681682779843294396416.0000000000              1.7788249848
9680000     -84241462261166.2343750000 -280804874052645.2812500000            -21.7531908679 84241462215793.6718750000 70201218513161.3281250000 56160974810529.0625000000 42120731107896.8203125000 28080487405264.5312500000 14040243702632.2480468750             -0.0000000000 -14040243702632.2753906250 -28080487405264.5390625000 -42120731107896.8515625000 -56160974810529.0703125000 -84241462215793.6406250000 -112321949621058.1875000000 -140402437026322.7343750000 -168482924431587.3437500000 -196563411836851.7812500000 -196563411836831.4687500000 -196563411836644.2500000000 -196563411835331.0625000000 -196563411831986.1250000000 -196563411814388.3437500000 -196563411567500.6562500000 6565516297681682779843294396416.0000000000              1.7788249848
9685000     -84241462261252.3437500000 -280804874052640.5000000000            -23.1498087839 84241462215792.2812500000 70201218513160.1484375000 56160974810528.1328125000 42120731107896.0546875000 28080487405264.0117187500 14040243702632.0234375000              0.0000000000 -14040243702632.0078125000 -28080487405264.0585937500 -42120731107896.0312500000 -56160974810528.0546875000 -84241462215792.0312500000 -112321949621056.0625000000 -140402437026320.1406250000 -168482924431584.0312500000 -196563411836848.2812500000 -196563411836828.9062500000 -196563411836646.5937500000 -196563411835363.0312500000 -196563411832087.2187500000 -196563411814749.4687500000 -196563411568950.8750000000 6565516297681682779843294396416.0000000000              1.7788249848
9690000     -84241462261285.7968750000 -280804874052640.3750000000            -23.6429546356 84241462215792.2812500000 70201218513160.1875000000 56160974810528.1171875000 42120731107896.1093750000 28080487405264.0273437500 14040243702632.0000000000              0.0000000000 -14040243702632.0175781250 -28080487405264.0429687500 -42120731107896.0390625000 -56160974810527.9687500000 -84241462215792.1250000000 -112321949621056.0156250000 -140402437026320.0625000000 -168482924431584.0000000000 -196563411836848.0312500000 -196563411836828.7187500000 -196563411836646.4062500000 -196563411835363.1875000000 -196563411832089.5312500000 -196563411814774.7187500000 -196563411569100.5000000000 6565516297681682779843294396416.0000000000              1.7788249848
9695000     -84241462261274.0312500000 -280804874052643.7812500000            -26.4582091530 84241462215793.4062500000 70201218513161.0625000000 56160974810528.8281250000 42120731107896.6250000000 28080487405264.3710937500 14040243702632.1738281250              0.0000000000 -14040243702632.2031250000 -28080487405264.3671875000 -42120731107896.5546875000 -56160974810528.6953125000 -84241462215793.1562500000 -112321949621057.4531250000 -140402437026321.6875000000 -168482924431586.1875000000 -196563411836850.7500000000 -196563411836833.0937500000 -196563411836658.9687500000 -196563411835422.4375000000 -196563411832252.1250000000 -196563411815345.3437500000 -196563411572030.4375000000 6565516297681682779843294396416.0000000000              1.7788249848
