#T = 298.0000(K), Lambda State 9: (lambda Coulomb, lambda VDW) = (0.4500,0.0000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=0.4500)         dU/dL(VDW=0.0000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
755000      -49954323355354.8671875000 -111009607365016.4687500000             10.2091343385 49954323314257.5937500000 44403842946006.6484375000 38853362577755.8125000000 33302882209504.9765625000 27752401841254.1054687500 22201921473003.3085937500 16651441104752.4707031250 11100960736501.6386718750  5550480368250.8007812500              0.0000000000 -5550480368250.8154296875 -16651441104752.4628906250 -27752401841254.0585937500 -38853362577755.7109375000 -49954323314257.2890625000 -61055284050758.9140625000 -61055284050728.1718750000 -61055284050484.5859375000 -61055284048591.0000000000 -61055284043413.0859375000 -61055284016608.6640625000 -61055283680799.2812500000 95489075197334251483177059039919074826452570595842755627942610253329308600075983783361244761625007590119593658225280935159496348962398949129322496.0000000000              2.0045502701
760000      -49954323355371.5156250000 -111009607365011.5000000000             11.2281513794 49954323314255.2578125000 44403842946004.6093750000 38853362577754.0546875000 33302882209503.4570312500 27752401841252.8593750000 22201921473002.2890625000 16651441104751.7226562500 11100960736501.1445312500  5550480368250.5664062500             -0.0000000000 -5550480368250.5732421875 -16651441104751.7148437500 -27752401841252.8398437500 -38853362577754.0078125000 -49954323314255.1328125000 -61055284050756.2656250000 -61055284050725.7734375000 -61055284050490.0234375000 -61055284048700.5468750000 -61055284043876.5625000000 -61055284018807.1250000000 -61055283690777.6875000000 95489075197334251483177059039919074826452570595842755627942610253329308600075983783361244761625007590119593658225280935159496348962398949129322496.0000000000              2.0045502701
765000      -49954323355375.5781250000 -111009607365008.1250000000              6.2830233003 49954323314253.5546875000 44403842946003.1484375000 38853362577752.7734375000 33302882209502.4531250000 27752401841252.0429687500 22201921473001.6171875000 16651441104751.2304687500 11100960736500.8164062500  5550480368250.3955078125              0.0000000000 -5550480368250.4082031250 -16651441104751.2207031250 -27752401841252.0000000000 -38853362577752.9140625000 -49954323314253.7031250000 -61055284050754.5078125000 -61055284050727.4609375000 -61055284050515.9921875000 -61055284048902.6953125000 -61055284044440.2734375000 -61055284020341.6015625000 -61055283694343.6640625000 95489075197334251483177059039919074826452570595842755627942610253329308600075983783361244761625007590119593658225280935159496348962398949129322496.0000000000              2.0045502701
770000      -49954323355227.7187500000 -111009607365009.8750000000             10.8599049908 49954323314254.5312500000 44403842946003.9609375000 38853362577753.4218750000 33302882209502.9648437500 27752401841252.4609375000 22201921473001.9765625000 16651441104751.4765625000 11100960736500.9921875000  5550480368250.4814453125             -0.0000000000 -5550480368250.4921875000 -16651441104751.4550781250 -27752401841252.4218750000 -38853362577753.4140625000 -49954323314254.3828125000 -61055284050755.3437500000 -61055284050726.0000000000 -61055284050505.1328125000 -61055284048861.6250000000 -61055284044370.1484375000 -61055284020233.1171875000 -61055283694194.8828125000 95489075197334251483177059039919074826452570595842755627942610253329308600075983783361244761625007590119593658225280935159496348962398949129322496.0000000000              2.0045502701
775000      -49954323355192.2500000000 -111009607365009.0000000000             10.5520568658 49954323314254.0937500000 44403842946003.5000000000 38853362577753.0546875000 33302882209502.7187500000 27752401841252.2617187500 22201921473001.7695312500 16651441104751.3281250000 11100960736500.8632812500  5550480368250.4375000000              0.0000000000 -5550480368250.4423828125 -16651441104751.3339843750 -27752401841252.1445312500 -38853362577753.1562500000 -49954323314253.9765625000 -61055284050754.7812500000 -61055284050724.6796875000 -61055284050493.9609375000 -61055284048775.4375000000 -61055284044153.5546875000 -61055284019748.6171875000 -61055283693310.9218750000 95489075197334251483177059039919074826452570595842755627942610253329308600075983783361244761625007590119593658225280935159496348962398949129322496.0000000000              2.0045502701
780000      -49954323355074.6328125000 -111009607365011.2656250000              4.6735346243 49954323314255.2656250000 44403842946004.4218750000 38853362577753.8515625000 33302882209503.3476562500 27752401841252.7851562500 22201921473002.1835937500 16651441104751.6503906250 11100960736501.0937500000  5550480368250.5439453125              0.0000000000 -5550480368250.5410156250 -16651441104751.6308593750 -27752401841252.6835937500 -38853362577753.9375000000 -49954323314254.9140625000 -61055284050755.9453125000 -61055284050729.0859375000 -61055284050513.3984375000 -61055284048859.7421875000 -61055284044328.6484375000 -61055284020098.5625000000 -61055283693920.6015625000 95489075197334251483177059039919074826452570595842755627942610253329308600075983783361244761625007590119593658225280935159496348962398949129322496.0000000000              2.0045502701
785000      -49954323355063.1484375000 -111009607365220.1562500000              6.3776375857 49954323314349.4375000000 44403842946088.1015625000 38853362577827.0312500000 33302882209566.0156250000 27752401841304.9765625000 22201921473043.9453125000 16651441104782.9570312500 11100960736521.9707031250  5550480368260.9697265625              0.0000000000 -5550480368260.9746093750 -16651441104782.9316406250 -27752401841304.8554687500 -38853362577826.8515625000 -49954323314348.7343750000 -61055284050870.6406250000 -61055284050843.2187500000 -61055284050628.0703125000 -61055284048995.6484375000 -61055284044509.5625000000 -61055284020374.6953125000 -61055283694335.0390625000 95489075197334251483177059039919074826452570595842755627942610253329308600075983783361244761625007590119593658225280935159496348962398949129322496.0000000000              2.0045502701
790000      -49954323355068.4531250000 -111009607365219.4687500000              0.3743378981 49954323314349.0390625000 44403842946087.8281250000 38853362577826.8671875000 33302882209565.8281250000 27752401841304.8320312500 22201921473043.8320312500 16651441104782.8945312500 11100960736521.9160156250  5550480368260.9492187500             -0.0000000000 -5550480368260.9560546875 -16651441104782.8593750000 -27752401841304.7578125000 -38853362577826.6562500000 -49954323314348.4843750000 -61055284050870.4140625000 -61055284050846.0390625000 -61055284050643.9531250000 -61055284049057.7500000000 -61055284044620.3125000000 -61055284020554.1718750000 -61055283694590.2734375000 95489075197334251483177059039919074826452570595842755627942610253329308600075983783361244761625007590119593658225280935159496348962398949129322496.0000000000              2.0045502701
795000      -49954323355145.2656250000 -111009607365216.9531250000              4.3243737750 49954323314347.7421875000 44403842946086.8515625000 38853362577825.9375000000 33302882209565.0898437500 27752401841304.2617187500 22201921473043.4062500000 16651441104782.5410156250 11100960736521.6816406250  5550480368260.8388671875              0.0000000000 -5550480368260.8466796875 -16651441104782.5332031250 -27752401841304.1914062500 -38853362577825.9843750000 -49954323314347.5625000000 -61055284050869.2421875000 -61055284050842.5781250000 -61055284050627.5468750000 -61055284048975.6562500000 -61055284044446.4765625000 -61055284020219.5703125000 -61055283694045.8984375000 95489075197334251483177059039919074826452570595842755627942610253329308600075983783361244761625007590119593658225280935159496348962398949129322496.0000000000              2.0045502701
800000      -49954323355182.6640625000 -111009607365217.4843750000              4.4296049660 49954323314347.7031250000 44403842946086.9453125000 38853362577826.0234375000 33302882209565.2500000000 27752401841304.3906250000 22201921473043.5039062500 16651441104782.6054687500 11100960736521.7402343750  5550480368260.8603515625              0.0000000000 -5550480368260.8818359375 -16651441104782.6328125000 -27752401841304.3359375000 -38853362577826.1875000000 -49954323314347.9765625000 -61055284050869.6796875000 -61055284050843.3984375000 -61055284050633.6484375000 -61055284049022.0468750000 -61055284044559.3437500000 -61055284020458.9687500000 -61055283694458.4453125000 95489075197334251483177059039919074826452570595842755627942610253329308600075983783361244761625007590119593658225280935159496348962398949129322496.0000000000              2.0045502701
805000      -49954323355116.4765625000 -111009607365212.0000000000              6.8374992445 49954323314345.3203125000 44403842946084.7656250000 38853362577824.2109375000 33302882209563.5898437500 27752401841303.0273437500 22201921473042.3945312500 16651441104781.7949218750 11100960736521.2089843750  5550480368260.5878906250              0.0000000000 -5550480368260.5937500000 -16651441104781.7773437500 -27752401841303.0078125000 -38853362577824.1875000000 -49954323314345.4140625000 -61055284050866.6484375000 -61055284050839.1406250000 -61055284050624.4375000000 -61055284048996.7265625000 -61055284044517.9218750000 -61055284020395.4453125000 -61055283694370.9843750000 95489075197334251483177059039919074826452570595842755627942610253329308600075983783361244761625007590119593658225280935159496348962398949129322496.0000000000              2.0045502701
810000      -49954323355194.5781250000 -111009607365239.3437500000              7.0859993301 49954323314358.0000000000 44403842946095.8125000000 38853362577833.7890625000 33302882209571.7695312500 27752401841309.7500000000 22201921473047.7851562500 16651441104785.8417968750 11100960736523.9023437500  5550480368261.9541015625              0.0000000000 -5550480368261.9423828125 -16651441104785.8144531250 -27752401841309.7421875000 -38853362577833.5468750000 -49954323314357.3984375000 -61055284050881.3593750000 -61055284050853.4296875000 -61055284050635.3515625000 -61055284048989.7656250000 -61055284044487.4843750000 -61055284020327.1406250000 -61055283694257.2031250000 95489075197334251483177059039919074826452570595842755627942610253329308600075983783361244761625007590119593658225280935159496348962398949129322496.0000000000              2.0045502701
815000      -49954323355254.6250000000 -111009607364983.9687500000              4.5398747163 49954323314242.6718750000 44403842945993.5781250000 38853362577744.3828125000 33302882209495.2500000000 27752401841246.0039062500 22201921472996.8359375000 16651441104747.5859375000 11100960736498.4160156250  5550480368249.1972656250              0.0000000000 -5550480368249.2050781250 -16651441104747.6054687500 -27752401841246.0039062500 -38853362577744.4140625000 -49954323314242.8828125000 -61055284050741.2812500000 -61055284050714.4609375000 -61055284050498.2500000000 -61055284048838.6406250000 -61055284044296.1796875000 -61055284020041.5234375000 -61055283693825.8515625000 95489075197334251483177059039919074826452570595842755627942610253329308600075983783361244761625007590119593658225280935159496348962398949129322496.0000000000              2.0045502701
820000      -49954323355308.2656250000 -111009607365012.2656250000              8.8198535103 49954323314255.6015625000 44403842946004.8671875000 38853362577754.2578125000 33302882209503.6757812500 27752401841253.0468750000 22201921473002.4140625000 16651441104751.8027343750 11100960736501.2187500000  5550480368250.5957031250              0.0000000000 -5550480368250.5996093750 -16651441104751.8105468750 -27752401841252.9453125000 -38853362577754.2187500000 -49954323314255.4062500000 -61055284050756.6015625000 -61055284050728.0234375000 -61055284050506.0468750000 -61055284048827.6562500000 -61055284044261.7656250000 -61055284019963.5390625000 -61055283693684.1328125000 95489075197334251483177059039919074826452570595842755627942610253329308600075983783361244761625007590119593658225280935159496348962398949129322496.0000000000              2.0045502701
825000      -49954323355274.9531250000 -111009607365018.3750000000              6.2688421810 49954323314258.0859375000 44403842946007.2031250000 38853362577756.3437500000 33302882209505.4570312500 27752401841254.5625000000 22201921473003.5898437500 16651441104752.7382812500 11100960736501.8203125000  5550480368250.9101562500              0.0000000000 -5550480368250.9121093750 -16651441104752.7539062500 -27752401841254.5429687500 -38853362577756.4843750000 -49954323314258.2500000000 -61055284050760.0390625000 -61055284050732.5234375000 -61055284050513.8359375000 -61055284048844.0468750000 -61055284044286.3750000000 -61055284020000.6640625000 -61055283693737.4531250000 95489075197334251483177059039919074826452570595842755627942610253329308600075983783361244761625007590119593658225280935159496348962398949129322496.0000000000              2.0045502701
