#T = 298.0000(K), Lambda State 12: (lambda Coulomb, lambda VDW) = (0.7000,0.0000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=0.7000)         dU/dL(VDW=0.0000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
7770000     -374313415071420.8750000000 -534733450039646.9375000000            -18.7551524320 374313415027753.0625000000 347576742525770.0000000000 320840070023787.3125000000 294103397521805.6250000000 267366725019823.2187500000 240630052517840.6250000000 213893380015858.2187500000 187156707513876.1875000000 160420035011893.6250000000 133683362509911.2187500000 106946690007929.0625000000 53473345003964.4843750000              0.0000000000 -53473345003964.5312500000 -106946690007929.0312500000 -160420035011893.2812500000 -160420035011871.4687500000 -160420035011669.7500000000 -160420035010170.8437500000 -160420035006078.8437500000 -160420034982505.1875000000 -160420034601889.0625000000 6222399214418765886558653866070181370920960.0000000000              1.9071436075
7775000     -374313415071456.6875000000 -534733450039656.1875000000            -18.3800740981 374313415027760.1250000000 347576742525776.6875000000 320840070023793.4375000000 294103397521810.5625000000 267366725019827.5312500000 240630052517844.8750000000 213893380015861.9687500000 187156707513879.1250000000 160420035011896.3750000000 133683362509913.5937500000 106946690007930.7812500000 53473345003965.4453125000             -0.0000000000 -53473345003965.6093750000 -106946690007930.9375000000 -160420035011896.5937500000 -160420035011874.5937500000 -160420035011671.9062500000 -160420035010168.6562500000 -160420035006070.0000000000 -160420034982483.0000000000 -160420034601846.9375000000 6222399214418765886558653866070181370920960.0000000000              1.9071436075
7780000     -374313415071468.5625000000 -534733450039648.8125000000            -18.1819553256 374313415027754.4375000000 347576742525771.5625000000 320840070023788.8750000000 294103397521806.8750000000 267366725019824.0625000000 240630052517841.9375000000 213893380015859.4375000000 187156707513876.9687500000 160420035011894.5000000000 133683362509911.8750000000 106946690007929.5156250000 53473345003964.7578125000              0.0000000000 -53473345003964.9062500000 -106946690007929.6406250000 -160420035011894.1562500000 -160420035011872.0000000000 -160420035011669.1250000000 -160420035010168.9375000000 -160420035006078.4687500000 -160420034982510.8437500000 -160420034601905.4062500000 6222399214418765886558653866070181370920960.0000000000              1.9071436075
7785000     -374313415071422.0000000000 -534733450039647.1250000000            -17.6679047052 374313415027753.5625000000 347576742525770.6875000000 320840070023787.9375000000 294103397521806.0000000000 267366725019823.3750000000 240630052517841.0937500000 213893380015858.7187500000 187156707513876.3437500000 160420035011894.0625000000 133683362509911.4687500000 106946690007929.2500000000 53473345003964.6171875000              0.0000000000 -53473345003964.7187500000 -106946690007929.2343750000 -160420035011893.5312500000 -160420035011871.1562500000 -160420035011667.1562500000 -160420035010160.7500000000 -160420035006061.1250000000 -160420034982476.9375000000 -160420034601849.4375000000 6222399214418765886558653866070181370920960.0000000000              1.9071436075
7790000     -374313415071363.6875000000 -534733450039639.0625000000            -17.6353768317 374313415027747.8125000000 347576742525765.2500000000 320840070023783.0000000000 294103397521801.6250000000 267366725019819.4062500000 240630052517837.4687500000 213893380015855.4062500000 187156707513873.5625000000 160420035011891.5937500000 133683362509909.2968750000 106946690007927.4843750000 53473345003963.8125000000              0.0000000000 -53473345003963.8750000000 -106946690007927.7031250000 -160420035011891.0937500000 -160420035011868.8125000000 -160420035011665.4687500000 -160420035010162.6250000000 -160420035006068.0000000000 -160420034982492.8750000000 -160420034601877.4687500000 6222399214418765886558653866070181370920960.0000000000              1.9071436075
7795000     -374313415071401.6875000000 -534733450039643.9375000000            -17.9741627361 374313415027751.2500000000 347576742525768.3125000000 320840070023785.9375000000 294103397521804.1875000000 267366725019821.7812500000 240630052517839.5625000000 213893380015857.4062500000 187156707513875.1875000000 160420035011893.1562500000 133683362509910.4843750000 106946690007928.4687500000 53473345003964.2812500000              0.0000000000 -53473345003964.3281250000 -106946690007928.5468750000 -160420035011892.5312500000 -160420035011870.2500000000 -160420035011666.5625000000 -160420035010161.8750000000 -160420035006064.5937500000 -160420034982484.4375000000 -160420034601862.0000000000 6222399214418765886558653866070181370920960.0000000000              1.9071436075
7800000     -374313415071370.1875000000 -534733450039621.5000000000            -17.9971022271 374313415027735.3125000000 347576742525753.7500000000 320840070023772.6250000000 294103397521791.5625000000 267366725019810.3750000000 240630052517829.3750000000 213893380015848.1562500000 187156707513867.1875000000 160420035011886.0937500000 133683362509905.0312500000 106946690007924.0781250000 53473345003962.0390625000              0.0000000000 -53473345003962.1640625000 -106946690007924.1406250000 -160420035011886.0937500000 -160420035011863.9062500000 -160420035011660.9375000000 -160420035010159.1875000000 -160420035006065.3125000000 -160420034982490.3437500000 -160420034601874.1562500000 6222399214418765886558653866070181370920960.0000000000              1.9071436075
7805000     -374313415071392.3750000000 -534733450039621.5000000000            -16.7437577448 374313415027735.0625000000 347576742525753.8750000000 320840070023772.3125000000 294103397521791.8125000000 267366725019810.6562500000 240630052517829.6875000000 213893380015848.7500000000 187156707513867.5625000000 160420035011886.4687500000 133683362509905.2031250000 106946690007924.2187500000 53473345003962.1015625000              0.0000000000 -53473345003962.1250000000 -106946690007924.2812500000 -160420035011886.2500000000 -160420035011863.4062500000 -160420035011657.9375000000 -160420035010148.5625000000 -160420035006047.0625000000 -160420034982461.4375000000 -160420034601833.4062500000 6222399214418765886558653866070181370920960.0000000000              1.9071436075
7810000     -374313415071520.4375000000 -534733450039617.7500000000            -17.2201653124 374313415027732.5000000000 347576742525751.3750000000 320840070023770.2500000000 294103397521789.7500000000 267366725019808.8125000000 240630052517827.8750000000 213893380015847.1562500000 187156707513866.1562500000 160420035011885.2187500000 133683362509904.2812500000 106946690007923.5156250000 53473345003961.7187500000              0.0000000000 -53473345003961.8437500000 -106946690007923.4843750000 -160420035011885.0000000000 -160420035011862.3750000000 -160420035011657.5000000000 -160420035010149.4062500000 -160420035006048.9687500000 -160420034982464.8437500000 -160420034601838.5625000000 6222399214418765886558653866070181370920960.0000000000              1.9071436075
7815000     -374313415071553.5000000000 -534733450039621.8750000000            -18.1153089533 374313415027735.9375000000 347576742525754.1875000000 320840070023773.0000000000 294103397521791.9375000000 267366725019810.6562500000 240630052517829.5312500000 213893380015848.6250000000 187156707513867.3750000000 160420035011886.2187500000 133683362509905.1093750000 106946690007924.0937500000 53473345003962.0312500000              0.0000000000 -53473345003962.1640625000 -106946690007924.3125000000 -160420035011886.0000000000 -160420035011863.8125000000 -160420035011660.5937500000 -160420035010158.0625000000 -160420035006064.3750000000 -160420034982491.5937500000 -160420034601880.0625000000 6222399214418765886558653866070181370920960.0000000000              1.9071436075
7820000     -374313415071623.0000000000 -534733450039618.0000000000            -18.0754571612 374313415027732.9375000000 347576742525751.9375000000 320840070023770.6875000000 294103397521790.0000000000 267366725019808.8125000000 240630052517827.9375000000 213893380015847.2187500000 187156707513866.1562500000 160420035011885.1875000000 133683362509904.3437500000 106946690007923.5156250000 53473345003961.7968750000             -0.0000000000 -53473345003961.8828125000 -106946690007923.7031250000 -160420035011885.3750000000 -160420035011863.3437500000 -160420035011660.9062500000 -160420035010161.1875000000 -160420035006070.3437500000 -160420034982501.5312500000 -160420034601894.3437500000 6222399214418765886558653866070181370920960.0000000000              1.9071436075
7825000     -374313415071537.5625000000 -534733450039608.4375000000            -17.8922507470 374313415027726.0000000000 347576742525745.4375000000 320840070023764.9375000000 294103397521784.6250000000 267366725019803.9375000000 240630052517823.5937500000 213893380015843.3125000000 187156707513862.7500000000 160420035011882.3125000000 133683362509901.9531250000 106946690007921.6406250000 53473345003960.8437500000              0.0000000000 -53473345003960.8750000000 -106946690007921.7656250000 -160420035011882.4687500000 -160420035011860.1875000000 -160420035011656.6562500000 -160420035010153.3750000000 -160420035006058.8125000000 -160420034982484.4062500000 -160420034601870.6562500000 6222399214418765886558653866070181370920960.0000000000              1.9071436075
7830000     -374313415071560.3750000000 -534733450039684.8125000000            -16.8210939452 374313415027779.3750000000 347576742525794.8750000000 320840070023810.5000000000 294103397521826.5000000000 267366725019842.1250000000 240630052517857.9375000000 213893380015873.7187500000 187156707513889.5000000000 160420035011905.1250000000 133683362509920.8750000000 106946690007936.7187500000 53473345003968.4296875000              0.0000000000 -53473345003968.5234375000 -106946690007936.9531250000 -160420035011905.1562500000 -160420035011882.6875000000 -160420035011679.4062500000 -160420035010178.3125000000 -160420035006086.8125000000 -160420034982517.5312500000 -160420034601910.0625000000 6222399214418765886558653866070181370920960.0000000000              1.9071436075
7835000     -374313415071510.0625000000 -534733450039681.7500000000            -17.3278745094 374313415027777.3750000000 347576742525793.2500000000 320840070023808.7500000000 294103397521824.9375000000 267366725019840.7500000000 240630052517856.7500000000 213893380015872.7500000000 187156707513888.5000000000 160420035011904.5625000000 133683362509920.2500000000 106946690007936.1562500000 53473345003968.0468750000             -0.0000000000 -53473345003968.2031250000 -106946690007936.3593750000 -160420035011904.1562500000 -160420035011881.8437500000 -160420035011678.5937500000 -160420035010176.0937500000 -160420035006082.1562500000 -160420034982508.5000000000 -160420034601895.5000000000 6222399214418765886558653866070181370920960.0000000000              1.9071436075
7840000     -374313415071439.7500000000 -534733450039677.4375000000            -18.1202737416 374313415027774.1875000000 347576742525790.2500000000 320840070023806.1875000000 294103397521822.8750000000 267366725019839.0937500000 240630052517855.0937500000 213893380015871.0937500000 187156707513887.4375000000 160420035011903.3125000000 133683362509919.2656250000 106946690007935.3906250000 53473345003967.6796875000             -0.0000000000 -53473345003967.8437500000 -106946690007935.5000000000 -160420035011902.7812500000 -160420035011880.8437500000 -160420035011679.0937500000 -160420035010182.1562500000 -160420035006094.5937500000 -160420034982530.7812500000 -160420034601929.2812500000 6222399214418765886558653866070181370920960.0000000000              1.9071436075
7845000     -374313415071416.5000000000 -534733450039679.4375000000            -19.2915322542 374313415027776.0000000000 347576742525791.1875000000 320840070023807.1250000000 294103397521823.5000000000 267366725019839.4687500000 240630052517855.3437500000 213893380015871.4062500000 187156707513887.5625000000 160420035011903.3437500000 133683362509919.4218750000 106946690007935.6093750000 53473345003967.7734375000              0.0000000000 -53473345003967.9218750000 -106946690007935.6093750000 -160420035011903.0937500000 -160420035011881.3750000000 -160420035011679.7812500000 -160420035010182.9687500000 -160420035006095.4375000000 -160420034982531.6250000000 -160420034601930.1562500000 6222399214418765886558653866070181370920960.0000000000              1.9071436075
