#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
24620000         -5.54760377e+16 -1.52343529e+06 -2.90888104e+04  5.06218104e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  1.18483936e+04  4.59482369e+28  7.04276039e+25  1.00100000e+03  9.98871115e+02  5.13448932e+22  1.27217739e+23
24630000         -5.54760377e+16 -1.51756462e+06 -2.90888104e+04  5.02017280e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  1.12460486e+04 -4.83635151e+28 -7.41296450e+25  1.00100000e+03  9.98871115e+02 -5.40438478e+22 -1.33904964e+23
24640000         -5.54760377e+16 -1.51733419e+06 -2.90888104e+04  5.06997574e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  1.12667414e+04  2.95551227e+28  4.53008999e+25  1.00100000e+03  9.98871115e+02  3.30263950e+22  8.18298185e+22
24650000         -5.54760377e+16 -1.51932030e+06 -2.90888104e+04  5.05788737e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  9.80933838e+03 -3.98331976e+28 -6.10547185e+25  1.00100000e+03  9.98871115e+02 -4.45116379e+22 -1.10286916e+23
24660000         -5.54760377e+16 -1.52440126e+06 -2.90888104e+04  5.02540520e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  9.74333879e+03 -5.68106541e+28 -8.70770789e+25  1.00100000e+03  9.98871115e+02 -6.34831098e+22 -1.57292715e+23
24670000         -5.54760377e+16 -1.52125476e+06 -2.90888104e+04  4.97989742e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  1.00504753e+04 -4.57281322e+28 -7.00902363e+25  1.00100000e+03  9.98871115e+02 -5.10989371e+22 -1.26608331e+23
24680000         -5.54760377e+16 -1.52856098e+06 -2.90888104e+04  5.04445431e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  9.03838127e+03 -7.95479291e+28 -1.21927857e+26  1.00100000e+03  9.98871115e+02 -8.88908955e+22 -2.20245832e+23
24690000         -5.54760377e+16 -1.54363011e+06 -2.90888104e+04  5.05550850e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  8.19994535e+03 -6.14787817e+28 -9.42321966e+25  1.00100000e+03  9.98871115e+02 -6.86995127e+22 -1.70217447e+23
24700000         -5.54760377e+16 -1.52562389e+06 -2.90888104e+04  5.05788706e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  9.13321392e+03 -5.55138589e+28 -8.50894036e+25  1.00100000e+03  9.98871115e+02 -6.20340051e+22 -1.53702255e+23
24710000         -5.54760377e+16 -1.50863061e+06 -2.90888104e+04  5.06116981e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  9.51524049e+03 -6.12191695e+28 -9.38342735e+25  1.00100000e+03  9.98871115e+02 -6.84094089e+22 -1.69498654e+23
24720000         -5.54760377e+16 -1.51104067e+06 -2.90888104e+04  5.00416246e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  9.46816105e+03 -9.93313234e+28 -1.52251046e+26  1.00100000e+03  9.98871115e+02 -1.10997865e+23 -2.75020484e+23
24730000         -5.54760377e+16 -1.50519459e+06 -2.90888104e+04  5.05302669e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  9.26971103e+03 -5.05045059e+28 -7.74112693e+25  1.00100000e+03  9.98871115e+02 -5.64362996e+22 -1.39832766e+23
24740000         -5.54760377e+16 -1.51230282e+06 -2.90888104e+04  5.03732183e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  8.53246187e+03 -2.09737875e+27 -3.21477755e+24  1.00100000e+03  9.98871115e+02 -2.34371753e+21 -5.80705160e+21
24750000         -5.54760377e+16 -1.52434429e+06 -2.90888104e+04  5.06863843e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  9.71553927e+03 -7.53690309e+28 -1.15522610e+26  1.00100000e+03  9.98871115e+02 -8.42211825e+22 -2.08675639e+23
24760000         -5.54760377e+16 -1.52419660e+06 -2.90888104e+04  5.07702949e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  8.99999050e+03 -7.93318352e+28 -1.21596637e+26  1.00100000e+03  9.98871115e+02 -8.86494213e+22 -2.19647529e+23
24770000         -5.54760377e+16 -1.52895370e+06 -2.90888104e+04  5.07233985e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  9.25986710e+03 -1.05152735e+29 -1.61173871e+26  1.00100000e+03  9.98871115e+02 -1.17503006e+23 -2.91138336e+23
24780000         -5.54760377e+16 -1.53098844e+06 -2.90888104e+04  5.05260214e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  8.90441398e+03 -8.28869877e+27 -1.27045831e+25  1.00100000e+03  9.98871115e+02 -9.26221292e+21 -2.29490746e+22
24790000         -5.54760377e+16 -1.52893975e+06 -2.90888104e+04  5.03235262e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  9.20086166e+03 -5.31534448e+28 -8.14714561e+25  1.00100000e+03  9.98871115e+02 -5.93963585e+22 -1.47166932e+23
24800000         -5.54760377e+16 -1.54662091e+06 -2.90888104e+04  5.07445177e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  9.18850017e+03 -8.31311376e+28 -1.27420054e+26  1.00100000e+03  9.98871115e+02 -9.28949547e+22 -2.30166728e+23
24810000         -5.54760377e+16 -1.54141404e+06 -2.90888104e+04  5.09786483e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  8.40212547e+03  8.59317690e+27  1.31712749e+25  1.00100000e+03  9.98871115e+02  9.60245225e+21  2.37920889e+22
24820000         -5.54760377e+16 -1.53815937e+06 -2.90888104e+04  5.06424457e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  9.78131032e+03 -7.94057414e+28 -1.21709917e+26  1.00100000e+03  9.98871115e+02 -8.87320078e+22 -2.19852154e+23
24830000         -5.54760377e+16 -1.53445887e+06 -2.90888104e+04  5.00337896e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  1.00558651e+04 -6.98119816e+28 -1.07004989e+26  1.00100000e+03  9.98871115e+02 -7.80114535e+22 -1.93289733e+23
24840000         -5.54760377e+16 -1.54409575e+06 -2.90888104e+04  5.03755068e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  1.08423863e+04 -1.09288067e+29 -1.67512340e+26  1.00100000e+03  9.98871115e+02 -1.22124036e+23 -3.02587906e+23
24850000         -5.54760377e+16 -1.53183156e+06 -2.90888104e+04  5.06198320e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  9.83442663e+03 -2.39768279e+28 -3.67507146e+25  1.00100000e+03  9.98871115e+02 -2.67929251e+22 -6.63850898e+22
24860000         -5.54760377e+16 -1.53467842e+06 -2.90888104e+04  5.03099042e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  9.43096797e+03 -1.33294194e+28 -2.04307963e+25  1.00100000e+03  9.98871115e+02 -1.48949701e+22 -3.69054115e+22
24870000         -5.54760377e+16 -1.54385079e+06 -2.90888104e+04  5.07275583e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  1.04741630e+04  3.24717184e+28  4.97713401e+25  1.00100000e+03  9.98871115e+02  3.62855471e+22  8.99050512e+22
24880000         -5.54760377e+16 -1.53864585e+06 -2.90888104e+04  5.02164128e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  9.84042805e+03 -2.02382758e+28 -3.10204127e+25  1.00100000e+03  9.98871115e+02 -2.26152771e+22 -5.60340909e+22
24890000         -5.54760377e+16 -1.53248485e+06 -2.90888104e+04  5.07287445e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  9.60958335e+03  1.22547567e+28  1.87835967e+25  1.00100000e+03  9.98871115e+02  1.36940874e+22  3.39299730e+22
24900000         -5.54760377e+16 -1.53519033e+06 -2.90888104e+04  5.07689236e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  9.78085847e+03  5.27290984e+28  8.08210349e+25  1.00100000e+03  9.98871115e+02  5.89221722e+22  1.45992036e+23
24910000         -5.54760377e+16 -1.52790620e+06 -2.90888104e+04  5.04452935e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  9.35809899e+03 -8.69451854e+28 -1.33266073e+26  1.00100000e+03  9.98871115e+02 -9.71569654e+22 -2.40726753e+23
24920000         -5.54760377e+16 -1.54150559e+06 -2.90888104e+04  5.03411706e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  1.00119558e+04 -5.49514116e+28 -8.42273070e+25  1.00100000e+03  9.98871115e+02 -6.14054979e+22 -1.52144996e+23
24930000         -5.54760377e+16 -1.52611026e+06 -2.90888104e+04  5.04200517e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  9.31990969e+03 -2.70212057e+28 -4.14170141e+25  1.00100000e+03  9.98871115e+02 -3.01948675e+22 -7.48141153e+22
24940000         -5.54760377e+16 -1.51981749e+06 -2.90888104e+04  5.08689729e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  1.00854723e+04 -1.01223108e+29 -1.55150696e+26  1.00100000e+03  9.98871115e+02 -1.13111841e+23 -2.80258302e+23
24950000         -5.54760377e+16 -1.53328226e+06 -2.90888104e+04  5.07077959e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  9.87874066e+03  6.98235810e+27  1.07022768e+25  1.00100000e+03  9.98871115e+02  7.80244152e+21  1.93321848e+22
24960000         -5.54760377e+16 -1.52968338e+06 -2.90888104e+04  5.06513667e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  9.52711063e+03 -6.05200601e+28 -9.27627067e+25  1.00100000e+03  9.98871115e+02 -6.76281884e+22 -1.67563017e+23
24970000         -5.54760377e+16 -1.52214660e+06 -2.90888104e+04  5.05534125e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  8.95440549e+03 -5.17634562e+28 -7.93409376e+25  1.00100000e+03  9.98871115e+02 -5.78431146e+22 -1.43318445e+23
24980000         -5.54760377e+16 -1.53477687e+06 -2.90888104e+04  5.04517538e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  9.73176079e+03 -8.31693899e+28 -1.27478686e+26  1.00100000e+03  9.98871115e+02 -9.29376998e+22 -2.30272638e+23
24990000         -5.54760377e+16 -1.53670182e+06 -2.90888104e+04  5.02787321e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  8.91893063e+03  1.76927026e+28  2.71186609e+25  1.00100000e+03  9.98871115e+02  1.97707244e+22  4.89861151e+22
25000000         -5.54760377e+16 -1.52645691e+06 -2.90888104e+04  5.03946479e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  8.05736024e+03 -1.11589913e+29 -1.71040518e+26  1.00100000e+03  9.98871115e+02 -1.24696236e+23 -3.08961070e+23
25010000         -5.54760377e+16 -1.51905791e+06 -2.90888104e+04  5.06013889e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  8.53111116e+03 -4.25575400e+28 -6.52304806e+25  1.00100000e+03  9.98871115e+02 -4.75559564e+22 -1.17829853e+23
25020000         -5.54760377e+16 -1.50900737e+06 -2.90888104e+04  5.05056579e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  9.10932337e+03 -2.14637707e+28 -3.28988018e+25  1.00100000e+03  9.98871115e+02 -2.39847073e+22 -5.94271414e+22
25030000         -5.54760377e+16 -1.51051982e+06 -2.90888104e+04  5.03561650e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  9.40071475e+03 -3.21092848e+28 -4.92158164e+25  1.00100000e+03  9.98871115e+02 -3.58805454e+22 -8.89015745e+22
25040000         -5.54760377e+16 -1.51540091e+06 -2.90888104e+04  5.08347333e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  9.89643826e+03 -9.89191571e+28 -1.51619294e+26  1.00100000e+03  9.98871115e+02 -1.10537289e+23 -2.73879312e+23
25050000         -5.54760377e+16 -1.53475920e+06 -2.90888104e+04  5.06966021e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  1.00888762e+04 -3.70257396e+28 -5.67515600e+25  1.00100000e+03  9.98871115e+02 -4.13744416e+22 -1.02513854e+23
25060000         -5.54760377e+16 -1.54733663e+06 -2.90888104e+04  5.06798064e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  1.10650198e+04 -6.31844924e+28 -9.68466411e+25  1.00100000e+03  9.98871115e+02 -7.06055604e+22 -1.74940080e+23
25070000         -5.54760377e+16 -1.54435053e+06 -2.90888104e+04  5.02196433e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  1.06599547e+04  3.39722842e+28  5.20713468e+25  1.00100000e+03  9.98871115e+02  3.79623555e+22  9.40596956e+22
25080000         -5.54760377e+16 -1.54087188e+06 -2.90888104e+04  5.03676101e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  1.06350847e+04 -1.17514517e+29 -1.80121511e+26  1.00100000e+03  9.98871115e+02 -1.31316689e+23 -3.25364630e+23
25090000         -5.54760377e+16 -1.54217614e+06 -2.90888104e+04  5.03952928e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  9.61360764e+03 -6.85065851e+28 -1.05004130e+26  1.00100000e+03  9.98871115e+02 -7.65527371e+22 -1.89675457e+23
25100000         -5.54760377e+16 -1.54118744e+06 -2.90888104e+04  5.06217305e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  9.13822032e+03 -1.28643582e+28 -1.97179693e+25  1.00100000e+03  9.98871115e+02 -1.43752871e+22 -3.56177879e+22
25110000         -5.54760377e+16 -1.54790359e+06 -2.90888104e+04  5.07984717e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  9.19889461e+03 -7.54403056e+28 -1.15631857e+26  1.00100000e+03  9.98871115e+02 -8.43008284e+22 -2.08872978e+23
25120000         -5.54760377e+16 -1.54380078e+06 -2.90888104e+04  5.02586924e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  1.01940843e+04 -2.33856588e+28 -3.58445945e+25  1.00100000e+03  9.98871115e+02 -2.61323227e+22 -6.47483089e+22
25130000         -5.54760377e+16 -1.54799162e+06 -2.90888104e+04  5.02141490e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  1.10711731e+04 -3.40819141e+28 -5.22393830e+25  1.00100000e+03  9.98871115e+02 -3.80848615e+22 -9.43632299e+22
25140000         -5.54760377e+16 -1.53822239e+06 -2.90888104e+04  5.05744776e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  9.25576741e+03 -1.44333768e+28 -2.21228976e+25  1.00100000e+03  9.98871115e+02 -1.61285881e+22 -3.99619589e+22
25150000         -5.54760377e+16 -1.53421178e+06 -2.90888104e+04  5.04886166e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  9.38541136e+03 -7.90605086e+28 -1.21180758e+26  1.00100000e+03  9.98871115e+02 -8.83462271e+22 -2.18896302e+23
25160000         -5.54760377e+16 -1.52209292e+06 -2.90888104e+04  5.06267574e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  8.64826681e+03  1.31470343e+28  2.01512439e+25  1.00100000e+03  9.98871115e+02  1.46911638e+22  3.64004387e+22
25170000         -5.54760377e+16 -1.51747603e+06 -2.90888104e+04  5.08139310e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  8.85558605e+03 -6.81223582e+28 -1.04415203e+26  1.00100000e+03  9.98871115e+02 -7.61233824e+22 -1.88611641e+23
25180000         -5.54760377e+16 -1.52051869e+06 -2.90888104e+04  5.04688444e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  8.26197186e+03 -1.71119283e+28 -2.62284734e+25  1.00100000e+03  9.98871115e+02 -1.91217376e+22 -4.73781144e+22
25190000         -5.54760377e+16 -1.52582389e+06 -2.90888104e+04  4.98647625e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  7.61122460e+03 -1.14681187e+29 -1.75778697e+26  1.00100000e+03  9.98871115e+02 -1.28150582e+23 -3.17519936e+23
25200000         -5.54760377e+16 -1.52129920e+06 -2.90888104e+04  5.03798304e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  9.01695867e+03 -2.40761582e+28 -3.69029641e+25  1.00100000e+03  9.98871115e+02 -2.69039218e+22 -6.66601074e+22
25210000         -5.54760377e+16 -1.49787119e+06 -2.90888104e+04  5.12413621e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  9.51257900e+03 -2.63394924e+28 -4.03721114e+25  1.00100000e+03  9.98871115e+02 -2.94330863e+22 -7.29266428e+22
25220000         -5.54760377e+16 -1.49750351e+06 -2.90888104e+04  5.07321484e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  8.63095758e+03 -1.12348197e+29 -1.72202784e+26  1.00100000e+03  9.98871115e+02 -1.25543581e+23 -3.11060544e+23
25230000         -5.54760377e+16 -1.49939988e+06 -2.90888104e+04  5.04473196e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  1.02297059e+04 -4.09199718e+28 -6.27204821e+25  1.00100000e+03  9.98871115e+02 -4.57260545e+22 -1.13295888e+23
25240000         -5.54760377e+16 -1.50319380e+06 -2.90888104e+04  5.06415303e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  1.08219766e+04  1.39471634e+28  2.13776495e+25  1.00100000e+03  9.98871115e+02  1.55852687e+22  3.86157710e+22
25250000         -5.54760377e+16 -1.50135203e+06 -2.90888104e+04  5.05345894e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  1.13929461e+04 -1.93661999e+28 -2.96837299e+25  1.00100000e+03  9.98871115e+02 -2.16407752e+22 -5.36195581e+22
25260000         -5.54760377e+16 -1.51119482e+06 -2.90888104e+04  5.06595595e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  1.17655949e+04  1.47104966e+28  2.25476557e+25  1.00100000e+03  9.98871115e+02  1.64382559e+22  4.07292257e+22
25270000         -5.54760377e+16 -1.51643798e+06 -2.90888104e+04  5.08013164e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  1.13758040e+04 -4.54012773e+28 -6.95892464e+25  1.00100000e+03  9.98871115e+02 -5.07336929e+22 -1.25703362e+23
25280000         -5.54760377e+16 -1.52246886e+06 -2.90888104e+04  5.07253236e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  1.09883783e+04 -2.15741695e+28 -3.30680167e+25  1.00100000e+03  9.98871115e+02 -2.41080726e+22 -5.97328047e+22
25290000         -5.54760377e+16 -1.52569908e+06 -2.90888104e+04  5.05207598e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  1.02810380e+04 -1.12657732e+29 -1.72677227e+26  1.00100000e+03  9.98871115e+02 -1.25889471e+23 -3.11917559e+23
25300000         -5.54760377e+16 -1.52606397e+06 -2.90888104e+04  5.04057476e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  9.55641448e+03 -1.86149252e+28 -2.85322064e+25  1.00100000e+03  9.98871115e+02 -2.08012627e+22 -5.15394898e+22
25310000         -5.54760377e+16 -1.52457514e+06 -2.90888104e+04  5.06050869e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  9.59644208e+03 -4.88753775e+28 -7.49142070e+25  1.00100000e+03  9.98871115e+02 -5.46158288e+22 -1.35322167e+23
25320000         -5.54760377e+16 -1.51907949e+06 -2.90888104e+04  5.00179262e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  1.00224954e+04 -1.02205776e+29 -1.56656890e+26  1.00100000e+03  9.98871115e+02 -1.14209924e+23 -2.82979034e+23
25330000         -5.54760377e+16 -1.52374050e+06 -2.90888104e+04  5.05778293e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  9.09408847e+03  5.25679946e+28  8.05741016e+25  1.00100000e+03  9.98871115e+02  5.87421467e+22  1.45545985e+23
25340000         -5.54760377e+16 -1.51608461e+06 -2.90888104e+04  5.02326543e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  1.02394625e+04 -1.07821680e+29 -1.65264722e+26  1.00100000e+03  9.98871115e+02 -1.20485421e+23 -2.98527893e+23
25350000         -5.54760377e+16 -1.51573248e+06 -2.90888104e+04  5.05887296e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  1.00318760e+04 -7.22364524e+28 -1.10721120e+26  1.00100000e+03  9.98871115e+02 -8.07206802e+22 -2.00002410e+23
25360000         -5.54760377e+16 -1.51915683e+06 -2.90888104e+04  5.00860711e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  9.91364942e+03 -7.81496552e+27 -1.19784639e+25  1.00100000e+03  9.98871115e+02 -8.73283933e+21 -2.16374405e+22
25370000         -5.54760377e+16 -1.51296070e+06 -2.90888104e+04  5.03377112e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  9.96384661e+03 -2.25601409e+28 -3.45792738e+25  1.00100000e+03  9.98871115e+02 -2.52098470e+22 -6.24626820e+22
25380000         -5.54760377e+16 -1.52266021e+06 -2.90888104e+04  5.05188345e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  1.01648813e+04 -6.70635695e+28 -1.02792334e+26  1.00100000e+03  9.98871115e+02 -7.49402382e+22 -1.85680153e+23
25390000         -5.54760377e+16 -1.51818077e+06 -2.90888104e+04  5.06607356e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  9.29987441e+03 -7.01751969e+28 -1.07561711e+26  1.00100000e+03  9.98871115e+02 -7.84173286e+22 -1.94295374e+23
25400000         -5.54760377e+16 -1.52947262e+06 -2.90888104e+04  5.09251972e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  8.87562547e+03  1.52475718e+28  2.33708630e+25  1.00100000e+03  9.98871115e+02  1.70384111e+22  4.22162360e+22
25410000         -5.54760377e+16 -1.52515549e+06 -2.90888104e+04  5.06512104e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  9.37769378e+03 -1.01693277e+29 -1.55871352e+26  1.00100000e+03  9.98871115e+02 -1.13637231e+23 -2.81560068e+23
25420000         -5.54760377e+16 -1.52630565e+06 -2.90888104e+04  5.09348433e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  9.85222220e+03 -3.21638618e+28 -4.92994699e+25  1.00100000e+03  9.98871115e+02 -3.59415325e+22 -8.90526830e+22
25430000         -5.54760377e+16 -1.52661770e+06 -2.90888104e+04  5.11907585e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  9.52877151e+03 -9.24072055e+28 -1.41638037e+26  1.00100000e+03  9.98871115e+02 -1.03260504e+23 -2.55849550e+23
25440000         -5.54760377e+16 -1.53647480e+06 -2.90888104e+04  5.05410673e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  9.61758136e+03 -1.69590835e+28 -2.59941990e+25  1.00100000e+03  9.98871115e+02 -1.89509411e+22 -4.69549301e+22
25450000         -5.54760377e+16 -1.53105452e+06 -2.90888104e+04  5.03287586e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  8.84949188e+03 -1.20839945e+27 -1.85218592e+24  1.00100000e+03  9.98871115e+02 -1.35032691e+21 -3.34571804e+21
25460000         -5.54760377e+16 -1.52123034e+06 -2.90888104e+04  5.09759941e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  9.44813849e+03 -7.96597868e+27 -1.22099308e+25  1.00100000e+03  9.98871115e+02 -8.90158910e+21 -2.20555534e+22
25470000         -5.54760377e+16 -1.52801483e+06 -2.90888104e+04  5.05739772e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  9.37525297e+03 -2.94199709e+28 -4.50937446e+25  1.00100000e+03  9.98871115e+02 -3.28753695e+22 -8.14556210e+22
25480000         -5.54760377e+16 -1.53065655e+06 -2.90888104e+04  5.03412744e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  8.89094902e+03 -9.32157105e+28 -1.42877281e+26  1.00100000e+03  9.98871115e+02 -1.04163969e+23 -2.58088073e+23
