#T = 298.0000(K), Lambda State 7: (lambda Coulomb, lambda VDW) = (0.3500,0.0000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=0.3500)         dU/dL(VDW=0.0000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
785000      -98821948947187.9687500000 -282348425443687.4375000000             16.3170714746 98821948905291.1093750000 84704527633106.3125000000 70587106360921.9218750000 56469685088737.5156250000 42352263816553.0703125000 28234842544368.7226562500 14117421272184.3535156250             -0.0000000000 -14117421272184.3593750000 -28234842544368.7109375000 -42352263816553.0390625000 -70587106360921.7343750000 -98821948905290.2968750000 -127056791449659.0312500000 -155291633994027.6562500000 -183526476538396.3437500000 -183526476538363.0000000000 -183526476538119.1562500000 -183526476536338.8125000000 -183526476531606.3125000000 -183526476507129.3750000000 -183526476196692.4375000000 6999247221883879084849947418310106207985942602315765956201051032269080407898768543385860987785548208888717011588663507437259884024922451580550949896192.0000000000              1.9577136692
790000      -98821948947142.3437500000 -282348425443685.2500000000             17.0097064610 98821948905290.0781250000 84704527633105.6250000000 70587106360921.3125000000 56469685088737.0703125000 42352263816552.7812500000 28234842544368.5117187500 14117421272184.2539062500              0.0000000000 -14117421272184.2539062500 -28234842544368.4960937500 -42352263816552.7656250000 -70587106360921.2187500000 -98821948905289.7031250000 -127056791449658.1250000000 -155291633994026.7812500000 -183526476538395.2187500000 -183526476538361.1875000000 -183526476538110.9687500000 -183526476536255.3125000000 -183526476531277.2812500000 -183526476505722.3437500000 -183526476191375.4687500000 6999247221883879084849947418310106207985942602315765956201051032269080407898768543385860987785548208888717011588663507437259884024922451580550949896192.0000000000              1.9577136692
795000      -98821948947027.7187500000 -282348425443691.1250000000             20.5119615984 98821948905292.4218750000 84704527633107.4843750000 70587106360922.8125000000 56469685088738.2500000000 42352263816553.6562500000 28234842544369.0898437500 14117421272184.5468750000              0.0000000000 -14117421272184.5410156250 -28234842544369.0585937500 -42352263816553.5937500000 -70587106360922.6250000000 -98821948905291.6562500000 -127056791449660.6562500000 -155291633994029.5312500000 -183526476538398.6875000000 -183526476538363.2500000000 -183526476538113.4687500000 -183526476536352.4687500000 -183526476531738.6562500000 -183526476507721.1250000000 -183526476198422.9687500000 6999247221883879084849947418310106207985942602315765956201051032269080407898768543385860987785548208888717011588663507437259884024922451580550949896192.0000000000              1.9577136692
800000      -98821948947053.5156250000 -282348425443691.1875000000             14.3858521493 98821948905292.0468750000 84704527633107.3437500000 70587106360922.8281250000 56469685088738.2500000000 42352263816553.6562500000 28234842544369.1210937500 14117421272184.5566406250              0.0000000000 -14117421272184.5488281250 -28234842544369.0859375000 -42352263816553.6093750000 -70587106360922.7187500000 -98821948905291.8125000000 -127056791449660.8593750000 -155291633994029.9375000000 -183526476538398.9062500000 -183526476538366.5312500000 -183526476538128.5937500000 -183526476536397.8750000000 -183526476531788.2187500000 -183526476507699.0937500000 -183526476198176.7812500000 6999247221883879084849947418310106207985942602315765956201051032269080407898768543385860987785548208888717011588663507437259884024922451580550949896192.0000000000              1.9577136692
805000      -98821948947004.6718750000 -282348425443695.5000000000             19.1422092612 98821948905293.6250000000 84704527633108.6406250000 70587106360923.8593750000 56469685088739.0781250000 42352263816554.2734375000 28234842544369.5390625000 14117421272184.7675781250              0.0000000000 -14117421272184.7714843750 -28234842544369.5195312500 -42352263816554.2656250000 -70587106360923.7812500000 -98821948905293.2968750000 -127056791449662.7812500000 -155291633994032.2500000000 -183526476538401.8750000000 -183526476538367.5312500000 -183526476538125.6562500000 -183526476536415.0937500000 -183526476531883.9062500000 -183526476508029.1250000000 -183526476198963.7812500000 6999247221883879084849947418310106207985942602315765956201051032269080407898768543385860987785548208888717011588663507437259884024922451580550949896192.0000000000              1.9577136692
810000      -98821948947072.2968750000 -282348425443684.5000000000             21.3654293246 98821948905289.6562500000 84704527633105.2968750000 70587106360921.0937500000 56469685088736.8984375000 42352263816552.6328125000 28234842544368.4570312500 14117421272184.2226562500              0.0000000000 -14117421272184.2246093750 -28234842544368.4453125000 -42352263816552.6484375000 -70587106360921.0937500000 -98821948905289.5000000000 -127056791449657.9687500000 -155291633994026.5000000000 -183526476538394.8750000000 -183526476538359.0625000000 -183526476538105.6875000000 -183526476536281.0000000000 -183526476531452.3750000000 -183526476506637.3125000000 -183526476195223.4062500000 6999247221883879084849947418310106207985942602315765956201051032269080407898768543385860987785548208888717011588663507437259884024922451580550949896192.0000000000              1.9577136692
815000      -98821948947061.1250000000 -282348425443796.0625000000             13.9221998323 98821948905328.8125000000 84704527633138.8593750000 70587106360949.0156250000 56469685088759.2109375000 42352263816569.3984375000 28234842544379.6171875000 14117421272189.7968750000              0.0000000000 -14117421272189.7968750000 -28234842544379.5742187500 -42352263816569.3750000000 -70587106360948.9843750000 -98821948905328.4531250000 -127056791449708.0937500000 -155291633994087.6562500000 -183526476538467.2187500000 -183526476538434.4062500000 -183526476538187.0312500000 -183526476536329.0312500000 -183526476531321.0312500000 -183526476505584.9062500000 -183526476190191.2187500000 6999247221883879084849947418310106207985942602315765956201051032269080407898768543385860987785548208888717011588663507437259884024922451580550949896192.0000000000              1.9577136692
820000      -98821948947010.9062500000 -282348425443796.0625000000             18.5643477573 98821948905328.9062500000 84704527633138.8125000000 70587106360949.0468750000 56469685088759.2421875000 42352263816569.3984375000 28234842544379.6132812500 14117421272189.7949218750              0.0000000000 -14117421272189.7910156250 -28234842544379.5937500000 -42352263816569.3046875000 -70587106360948.9218750000 -98821948905328.5000000000 -127056791449708.0156250000 -155291633994087.5625000000 -183526476538467.1562500000 -183526476538432.7812500000 -183526476538188.0625000000 -183526476536447.1875000000 -183526476531853.1875000000 -183526476507847.8125000000 -183526476198358.3750000000 6999247221883879084849947418310106207985942602315765956201051032269080407898768543385860987785548208888717011588663507437259884024922451580550949896192.0000000000              1.9577136692
825000      -98821948947101.5156250000 -282348425443807.5000000000             16.6101332596 98821948905333.0625000000 84704527633142.3437500000 70587106360951.8906250000 56469685088761.5078125000 42352263816571.1093750000 28234842544380.7382812500 14117421272190.3574218750             -0.0000000000 -14117421272190.3554687500 -28234842544380.7109375000 -42352263816571.0468750000 -70587106360951.7968750000 -98821948905332.3593750000 -127056791449713.0468750000 -155291633994093.8437500000 -183526476538474.5000000000 -183526476538440.7500000000 -183526476538193.8437500000 -183526476536389.5937500000 -183526476531595.5000000000 -183526476506892.8125000000 -183526476195645.7500000000 6999247221883879084849947418310106207985942602315765956201051032269080407898768543385860987785548208888717011588663507437259884024922451580550949896192.0000000000              1.9577136692
830000      -98821948947090.5468750000 -282348425443804.2500000000              9.5639856956 98821948905331.9218750000 84704527633141.4062500000 70587106360951.0937500000 56469685088760.8046875000 42352263816570.5546875000 28234842544380.4218750000 14117421272190.2070312500              0.0000000000 -14117421272190.2031250000 -28234842544380.3828125000 -42352263816570.6093750000 -70587106360951.0000000000 -98821948905331.2031250000 -127056791449711.6093750000 -155291633994091.9375000000 -183526476538472.3750000000 -183526476538441.8437500000 -183526476538204.7187500000 -183526476536408.0312500000 -183526476531563.5312500000 -183526476506568.6250000000 -183526476194269.7812500000 6999247221883879084849947418310106207985942602315765956201051032269080407898768543385860987785548208888717011588663507437259884024922451580550949896192.0000000000              1.9577136692
835000      -98821948947181.8281250000 -282348425443804.4375000000             11.7544596192 98821948905332.3281250000 84704527633141.4843750000 70587106360951.2031250000 56469685088760.9296875000 42352263816570.6015625000 28234842544380.4179687500 14117421272190.2031250000             -0.0000000000 -14117421272190.1972656250 -28234842544380.3789062500 -42352263816570.5546875000 -70587106360950.9218750000 -98821948905331.2656250000 -127056791449711.5312500000 -155291633994091.6562500000 -183526476538472.0625000000 -183526476538440.7812500000 -183526476538202.5312500000 -183526476536420.7500000000 -183526476531646.4687500000 -183526476506973.8750000000 -183526476195776.3750000000 6999247221883879084849947418310106207985942602315765956201051032269080407898768543385860987785548208888717011588663507437259884024922451580550949896192.0000000000              1.9577136692
840000      -98821948947115.6406250000 -282348425443798.5625000000             11.4223816101 98821948905329.8125000000 84704527633139.6093750000 70587106360949.6718750000 56469685088759.7421875000 42352263816569.7265625000 28234842544379.8281250000 14117421272189.9140625000              0.0000000000 -14117421272189.9121093750 -28234842544379.8320312500 -42352263816569.6953125000 -70587106360949.5468750000 -98821948905329.3437500000 -127056791449709.1093750000 -155291633994088.7812500000 -183526476538468.7187500000 -183526476538438.0937500000 -183526476538208.8750000000 -183526476536524.5937500000 -183526476531997.6562500000 -183526476508105.2500000000 -183526476198769.2500000000 6999247221883879084849947418310106207985942602315765956201051032269080407898768543385860987785548208888717011588663507437259884024922451580550949896192.0000000000              1.9577136692
845000      -98821948947085.8906250000 -282348425443797.9375000000             16.1794892580 98821948905329.7656250000 84704527633139.5468750000 70587106360949.5312500000 56469685088759.5937500000 42352263816569.6640625000 28234842544379.7695312500 14117421272189.8847656250              0.0000000000 -14117421272189.8906250000 -28234842544379.7500000000 -42352263816569.6093750000 -70587106360949.3125000000 -98821948905329.0468750000 -127056791449708.7343750000 -155291633994088.4375000000 -183526476538468.1875000000 -183526476538434.5625000000 -183526476538188.2500000000 -183526476536406.2187500000 -183526476531707.2500000000 -183526476507405.2812500000 -183526476197314.7500000000 6999247221883879084849947418310106207985942602315765956201051032269080407898768543385860987785548208888717011588663507437259884024922451580550949896192.0000000000              1.9577136692
850000      -98821948947170.1250000000 -282348425443809.9375000000             14.2526888735 98821948905333.7812500000 84704527633143.0468750000 70587106360952.4843750000 56469685088761.9453125000 42352263816571.4687500000 28234842544380.9492187500 14117421272190.4746093750              0.0000000000 -14117421272190.4765625000 -28234842544380.9492187500 -42352263816571.4375000000 -70587106360952.3593750000 -98821948905333.2812500000 -127056791449714.2343750000 -155291633994095.1250000000 -183526476538476.0937500000 -183526476538444.0000000000 -183526476538204.9375000000 -183526476536432.2187500000 -183526476531686.9062500000 -183526476507119.2500000000 -183526476196221.5000000000 6999247221883879084849947418310106207985942602315765956201051032269080407898768543385860987785548208888717011588663507437259884024922451580550949896192.0000000000              1.9577136692
