#T = 298.0000(K), Lambda State 7: (lambda Coulomb, lambda VDW) = (0.3500,0.0000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=0.3500)         dU/dL(VDW=0.0000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
7930000     -133805770399575.0156250000 -382302201014674.4375000000            -13.8326131362 133805770355135.5468750000 114690660304402.2343750000 95575550253668.5312500000 76460440202934.8593750000 57345330152201.1875000000 38230220101467.4296875000 19115110050733.7070312500              0.0000000000 -19115110050733.7773437500 -38230220101467.4843750000 -57345330152201.2968750000 -95575550253668.7343750000 -133805770355136.3125000000 -172035990456603.9375000000 -210266210558071.4687500000 -248496430659539.0000000000 -248496430659513.9687500000 -248496430659294.2500000000 -248496430657699.1562500000 -248496430653469.6250000000 -248496430630064.6875000000 -248496430278474.6875000000 20301097466646302612666591240682731588288512.0000000000              1.8469660922
7935000     -133805770399534.7031250000 -382302201014675.3750000000            -13.3848257093 133805770355135.8593750000 114690660304402.5625000000 95575550253668.8125000000 76460440202935.2031250000 57345330152201.3437500000 38230220101467.5156250000 19115110050733.8085937500              0.0000000000 -19115110050733.7773437500 -38230220101467.5625000000 -57345330152201.4062500000 -95575550253669.1093750000 -133805770355136.6250000000 -172035990456604.1875000000 -210266210558072.0000000000 -248496430659540.0312500000 -248496430659514.9375000000 -248496430659295.5937500000 -248496430657702.4687500000 -248496430653475.2812500000 -248496430630073.6562500000 -248496430278487.2500000000 20301097466646302612666591240682731588288512.0000000000              1.8469660922
7940000     -133805770399577.5468750000 -382302201014677.1875000000            -12.9924491022 133805770355136.9843750000 114690660304403.1406250000 95575550253669.2656250000 76460440202935.3437500000 57345330152201.5703125000 38230220101467.6796875000 19115110050733.8398437500             -0.0000000000 -19115110050733.8632812500 -38230220101467.6953125000 -57345330152201.5937500000 -95575550253669.3437500000 -133805770355137.0312500000 -172035990456604.7500000000 -210266210558072.3125000000 -248496430659540.2500000000 -248496430659515.0937500000 -248496430659295.6875000000 -248496430657702.1562500000 -248496430653474.2187500000 -248496430630071.3750000000 -248496430278483.4375000000 20301097466646302612666591240682731588288512.0000000000              1.8469660922
7945000     -133805770399604.7187500000 -382302201014673.0000000000            -12.7281725938 133805770355135.4218750000 114690660304401.8125000000 95575550253668.2968750000 76460440202934.6093750000 57345330152200.8828125000 38230220101467.2812500000 19115110050733.6601562500              0.0000000000 -19115110050733.6484375000 -38230220101467.3203125000 -57345330152200.9765625000 -95575550253668.3281250000 -133805770355135.4218750000 -172035990456602.9687500000 -210266210558070.4375000000 -248496430659537.3437500000 -248496430659511.8125000000 -248496430659290.2812500000 -248496430657686.7187500000 -248496430653444.7187500000 -248496430630016.5625000000 -248496430278394.7187500000 20301097466646302612666591240682731588288512.0000000000              1.8469660922
7950000     -133805770399640.8750000000 -382302201014677.7500000000            -12.8219288791 133805770355137.5468750000 114690660304403.5312500000 95575550253669.5468750000 76460440202935.6562500000 57345330152201.5546875000 38230220101467.6875000000 19115110050733.8437500000             -0.0000000000 -19115110050733.8867187500 -38230220101467.7968750000 -57345330152201.7109375000 -95575550253669.0781250000 -133805770355136.7656250000 -172035990456604.9687500000 -210266210558072.7187500000 -248496430659540.1250000000 -248496430659514.7187500000 -248496430659293.7812500000 -248496430657692.4687500000 -248496430653452.7812500000 -248496430630027.6562500000 -248496430278409.0000000000 20301097466646302612666591240682731588288512.0000000000              1.8469660922
7955000     -133805770399666.2968750000 -382302201014679.6250000000            -13.5168472670 133805770355138.6093750000 114690660304404.0312500000 95575550253669.9687500000 76460440202935.9062500000 57345330152201.8828125000 38230220101467.9218750000 19115110050733.9531250000              0.0000000000 -19115110050733.9804687500 -38230220101467.8906250000 -57345330152201.8125000000 -95575550253669.7031250000 -133805770355137.5312500000 -172035990456605.2500000000 -210266210558073.1875000000 -248496430659540.9687500000 -248496430659515.8437500000 -248496430659295.8437500000 -248496430657697.0000000000 -248496430653459.6250000000 -248496430630038.0000000000 -248496430278423.6562500000 20301097466646302612666591240682731588288512.0000000000              1.8469660922
7960000     -133805770399607.9531250000 -382302201014680.1250000000            -12.1219898559 133805770355138.7187500000 114690660304404.1093750000 95575550253670.0781250000 76460440202936.0156250000 57345330152201.9296875000 38230220101468.0234375000 19115110050733.9882812500              0.0000000000 -19115110050733.9804687500 -38230220101467.9687500000 -57345330152201.8281250000 -95575550253669.6562500000 -133805770355137.6093750000 -172035990456605.7187500000 -210266210558073.6250000000 -248496430659541.0000000000 -248496430659514.9375000000 -248496430659290.4062500000 -248496430657671.4375000000 -248496430653404.9687500000 -248496430629924.9687500000 -248496430278219.7500000000 20301097466646302612666591240682731588288512.0000000000              1.8469660922
7965000     -133805770399549.1250000000 -382302201014674.2500000000            -11.6889071693 133805770355136.6406250000 114690660304402.5312500000 95575550253668.5781250000 76460440202934.8281250000 57345330152201.1562500000 38230220101467.4140625000 19115110050733.6835937500              0.0000000000 -19115110050733.7109375000 -38230220101467.3515625000 -57345330152201.1093750000 -95575550253668.3593750000 -133805770355135.7343750000 -172035990456603.2187500000 -210266210558070.4375000000 -248496430659537.6875000000 -248496430659511.0937500000 -248496430659283.0625000000 -248496430657646.3750000000 -248496430653352.6875000000 -248496430629814.0625000000 -248496430278007.0312500000 20301097466646302612666591240682731588288512.0000000000              1.8469660922
7970000     -133805770399570.2187500000 -382302201014666.0000000000            -10.4950767401 133805770355133.2500000000 114690660304399.8281250000 95575550253666.4843750000 76460440202933.1562500000 57345330152199.8828125000 38230220101466.5859375000 19115110050733.2734375000              0.0000000000 -19115110050733.3125000000 -38230220101466.5625000000 -57345330152199.8984375000 -95575550253666.4687500000 -133805770355133.0468750000 -172035990456599.5937500000 -210266210558066.2187500000 -248496430659532.7812500000 -248496430659505.5937500000 -248496430659274.3750000000 -248496430657620.7187500000 -248496430653299.0000000000 -248496430629695.8437500000 -248496430277766.3750000000 20301097466646302612666591240682731588288512.0000000000              1.8469660922
7975000     -133805770399535.6718750000 -382302201014664.1875000000            -11.8860613360 133805770355132.4843750000 114690660304399.2500000000 95575550253666.0156250000 76460440202932.8125000000 57345330152199.6015625000 38230220101466.3984375000 19115110050733.1914062500              0.0000000000 -19115110050733.2265625000 -38230220101466.3906250000 -57345330152199.5859375000 -95575550253666.0312500000 -133805770355132.3593750000 -172035990456598.8437500000 -210266210558065.2187500000 -248496430659531.5937500000 -248496430659505.2812500000 -248496430659278.6875000000 -248496430657644.8750000000 -248496430653347.7187500000 -248496430629783.7812500000 -248496430277901.6875000000 20301097466646302612666591240682731588288512.0000000000              1.8469660922
7980000     -133805770399594.1250000000 -382302201014666.5625000000            -12.3004242570 133805770355133.6093750000 114690660304400.1406250000 95575550253666.5781250000 76460440202933.4062500000 57345330152199.9843750000 38230220101466.6015625000 19115110050733.3593750000              0.0000000000 -19115110050733.3945312500 -38230220101466.7890625000 -57345330152199.9843750000 -95575550253666.7812500000 -133805770355133.3593750000 -172035990456600.3125000000 -210266210558066.6562500000 -248496430659533.7500000000 -248496430659507.5000000000 -248496430659280.8437500000 -248496430657646.8750000000 -248496430653349.5937500000 -248496430629785.5312500000 -248496430277903.3125000000 20301097466646302612666591240682731588288512.0000000000              1.8469660922
7985000     -133805770399543.3125000000 -382302201014670.4375000000            -11.7696463612 133805770355134.8125000000 114690660304401.1093750000 95575550253667.5781250000 76460440202934.0156250000 57345330152200.5468750000 38230220101467.0078125000 19115110050733.5000000000              0.0000000000 -19115110050733.6054687500 -38230220101466.9843750000 -57345330152200.5703125000 -95575550253667.6562500000 -133805770355134.5625000000 -172035990456601.4062500000 -210266210558068.8125000000 -248496430659535.5937500000 -248496430659509.0625000000 -248496430659281.3437500000 -248496430657643.8437500000 -248496430653341.4687500000 -248496430629763.7812500000 -248496430277849.2812500000 20301097466646302612666591240682731588288512.0000000000              1.8469660922
7990000     -133805770399616.0468750000 -382302201014665.1875000000            -11.4259368144 133805770355132.4687500000 114690660304399.3437500000 95575550253665.9687500000 76460440202932.9687500000 57345330152199.7968750000 38230220101466.5078125000 19115110050733.2226562500              0.0000000000 -19115110050733.3007812500 -38230220101466.4375000000 -57345330152199.7265625000 -95575550253666.4218750000 -133805770355133.1406250000 -172035990456599.6250000000 -210266210558066.0937500000 -248496430659532.8437500000 -248496430659506.1875000000 -248496430659278.1875000000 -248496430657640.1562500000 -248496430653337.4062500000 -248496430629759.3125000000 -248496430277844.3750000000 20301097466646302612666591240682731588288512.0000000000              1.8469660922
7995000     -133805770399669.1250000000 -382302201014667.1250000000            -11.2262032135 133805770355133.2656250000 114690660304400.0156250000 95575550253666.6718750000 76460440202933.3593750000 57345330152200.0156250000 38230220101466.6718750000 19115110050733.3203125000              0.0000000000 -19115110050733.3789062500 -38230220101466.6250000000 -57345330152200.0468750000 -95575550253667.0156250000 -133805770355133.5937500000 -172035990456600.4375000000 -210266210558067.1562500000 -248496430659533.8750000000 -248496430659507.2500000000 -248496430659279.5312500000 -248496430657642.1562500000 -248496430653339.9375000000 -248496430629762.4687500000 -248496430277848.1250000000 20301097466646302612666591240682731588288512.0000000000              1.8469660922
8000000     -133805770399754.3593750000 -382302201014666.6875000000            -12.8520410113 133805770355133.2500000000 114690660304399.9218750000 95575550253666.7343750000 76460440202933.3437500000 57345330152199.9140625000 38230220101466.6250000000 19115110050733.2578125000              0.0000000000 -19115110050733.3476562500 -38230220101466.6484375000 -57345330152199.9453125000 -95575550253666.5625000000 -133805770355133.1718750000 -172035990456599.9687500000 -210266210558066.6250000000 -248496430659533.2187500000 -248496430659507.5937500000 -248496430659284.8125000000 -248496430657666.9375000000 -248496430653387.9375000000 -248496430629849.3125000000 -248496430277989.4687500000 20301097466646302612666591240682731588288512.0000000000              1.8469660922
8005000     -133805770399673.1406250000 -382302201014670.1875000000            -13.6554380402 133805770355135.0937500000 114690660304401.2187500000 95575550253667.5937500000 76460440202934.0468750000 57345330152200.5078125000 38230220101467.0078125000 19115110050733.4921875000             -0.0000000000 -19115110050733.5078125000 -38230220101466.9921875000 -57345330152200.4765625000 -95575550253667.4062500000 -133805770355134.3437500000 -172035990456601.3125000000 -210266210558068.1875000000 -248496430659535.1250000000 -248496430659509.8437500000 -248496430659288.0000000000 -248496430657672.3750000000 -248496430653395.1250000000 -248496430629858.4687500000 -248496430278000.5312500000 20301097466646302612666591240682731588288512.0000000000              1.8469660922
8010000     -133805770399529.5156250000 -382302201014675.5625000000            -14.7923664916 133805770355136.8125000000 114690660304403.0937500000 95575550253669.0000000000 76460440202935.4218750000 57345330152201.4296875000 38230220101467.6640625000 19115110050733.7460937500             -0.0000000000 -19115110050733.8437500000 -38230220101467.5625000000 -57345330152201.3750000000 -95575550253669.0000000000 -133805770355136.6562500000 -172035990456604.2187500000 -210266210558071.5312500000 -248496430659539.2187500000 -248496430659514.6875000000 -248496430659296.6250000000 -248496430657701.5000000000 -248496430653463.7187500000 -248496430630033.7500000000 -248496430278399.8125000000 20301097466646302612666591240682731588288512.0000000000              1.8469660922
