#T = 298.0000(K), Lambda State 16: (lambda Coulomb, lambda VDW) = (1.0000,0.2000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=1.0000)         dU/dL(VDW=0.2000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
7405000     -445252140177617.2500000000 -445252140133766.7500000000            336.0423599218 445252140133743.5625000000 422989533127054.7500000000 400726926120366.3750000000 378464319113677.9375000000 356201712106989.6875000000 333939105100301.0625000000 311676498093612.9375000000 289413891086924.5000000000 267151284080236.1250000000 244888677073547.7500000000 222626070066859.4062500000 178100856053482.9687500000 133575642040106.5156250000 89050428026729.9062500000 44525214013353.2890625000            -23.1997483311              0.0000000000            203.1944827357           1657.7878145385           5468.7767064156          25929.3909338833         317523.7147613827    38248764745.3664627075              1.8668224946
7410000     -445252140177675.5000000000 -445252140133782.9375000000            337.8394228011 445252140133759.6250000000 422989533127069.9375000000 400726926120380.5625000000 378464319113691.3750000000 356201712107002.2500000000 333939105100313.0625000000 311676498093623.8125000000 289413891086934.8125000000 267151284080245.7500000000 244888677073556.5000000000 222626070066867.4062500000 178100856053489.2812500000 133575642040111.2031250000 89050428026732.9843750000 44525214013354.7656250000            -23.3237535995             -0.0000000000            204.5291823170           1672.2980272256           5521.1912000408          26188.3392998783         320260.5131287806    38248783944.8155364990              1.8668224946
7415000     -445252140177707.3125000000 -445252140133787.0625000000            342.0058991871 445252140133763.3125000000 422989533127073.3750000000 400726926120383.6875000000 378464319113694.3125000000 356201712107004.9375000000 333939105100315.6250000000 311676498093626.1875000000 289413891086937.0000000000 267151284080247.7500000000 244888677073558.3437500000 222626070066869.1250000000 178100856053490.4375000000 133575642040111.9218750000 89050428026733.2656250000 44525214013354.6875000000            -23.7812308976              0.0000000000            206.2029920135           1676.8760415871           5519.0015856198          26138.5727835103         320023.1054732029    38248783345.7563018799              1.8668224946
7420000     -445252140177692.8750000000 -445252140133779.5000000000            342.5080747545 445252140133755.7500000000 422989533127066.5000000000 400726926120377.4375000000 378464319113688.5000000000 356201712106999.5000000000 333939105100310.5000000000 311676498093621.4375000000 289413891086932.5000000000 267151284080243.5937500000 244888677073554.5625000000 222626070066865.6250000000 178100856053487.7187500000 133575642040109.9375000000 89050428026732.1093750000 44525214013354.0390625000            -23.7365172049             -0.0000000000            206.6218936014           1675.4124679371           5500.6562515464          26029.5539291297         319279.1137912359    38248780023.8592376709              1.8668224946
7425000     -445252140177818.1250000000 -445252140133811.6250000000            364.0401337777 445252140133785.9375000000 422989533127095.3750000000 400726926120404.8125000000 378464319113714.0625000000 356201712107023.5625000000 333939105100332.9375000000 311676498093642.3125000000 289413891086951.6250000000 267151284080261.1562500000 244888677073570.5312500000 222626070066879.9062500000 178100856053498.7500000000 133575642040117.7812500000 89050428026736.6562500000 44525214013355.4140625000            -25.6831389661              0.0000000000            218.0975410243           1752.8812041165           5693.3716076912          26515.1953586838         321124.1022452697    38248789400.4042358398              1.8668224946
7430000     -445252140177941.1875000000 -445252140133826.8125000000            373.3822260701 445252140133800.3125000000 422989533127108.6250000000 400726926120417.1875000000 378464319113725.6875000000 356201712107034.3125000000 333939105100343.1875000000 311676498093651.5625000000 289413891086960.1875000000 267151284080268.8750000000 244888677073577.5000000000 222626070066886.2500000000 178100856053503.6562500000 133575642040121.1875000000 89050428026738.5625000000 44525214013356.0468750000            -26.5082628872              0.0000000000            223.8536788017           1796.6349348423           5797.0285903195          26691.0136634083         320535.1929004931    38248782779.2793579102              1.8668224946
7435000     -445252140177971.7500000000 -445252140133836.7500000000            387.9556138796 445252140133808.7500000000 422989533127116.1875000000 400726926120424.1250000000 378464319113732.3125000000 356201712107040.3750000000 333939105100348.6250000000 311676498093656.6875000000 289413891086964.8125000000 267151284080273.0000000000 244888677073581.1875000000 222626070066889.4375000000 178100856053505.9062500000 133575642040122.5000000000 89050428026738.9843750000 44525214013355.4609375000            -27.9850108528              0.0000000000            229.9518598581           1821.8183554052           5839.7459688006          26743.2722669651         320236.2910101906    38248778646.1070404053              1.8668224946
7440000     -445252140178014.8750000000 -445252140133794.1250000000            346.8344579036 445252140133769.9375000000 422989533127079.3750000000 400726926120389.5000000000 378464319113699.5625000000 356201712107009.8750000000 333939105100320.1875000000 311676498093630.3125000000 289413891086940.6875000000 267151284080251.0625000000 244888677073561.3437500000 222626070066871.7187500000 178100856053492.4062500000 133575642040113.3437500000 89050428026734.0625000000 44525214013354.9687500000            -24.2124355493              0.0000000000            208.3830833053           1693.1380323872           5574.3038715208          26329.0909129329         320182.7602193481    38248780368.2213439941              1.8668224946
7445000     -445252140177911.3125000000 -445252140133798.3750000000            350.9562980330 445252140133773.7500000000 422989533127083.0625000000 400726926120392.8750000000 378464319113702.8125000000 356201712107012.9375000000 333939105100323.0625000000 311676498093633.0625000000 289413891086943.1875000000 267151284080253.3750000000 244888677073563.5000000000 222626070066873.6562500000 178100856053493.8750000000 133575642040114.2656250000 89050428026734.5781250000 44525214013354.9609375000            -24.6296847505              0.0000000000            209.7111705099           1690.8918520384           5548.8787766318          26210.5884316498         319985.2725268349    38248781132.6458129883              1.8668224946
7450000     -445252140177944.9375000000 -445252140133796.6875000000            354.4744637517 445252140133771.7500000000 422989533127081.3750000000 400726926120391.4375000000 378464319113701.3750000000 356201712107011.6875000000 333939105100321.6875000000 311676498093631.8125000000 289413891086942.0625000000 267151284080252.2812500000 244888677073562.4687500000 222626070066872.6875000000 178100856053493.1562500000 133575642040113.7031250000 89050428026734.1718750000 44525214013354.5156250000            -24.9195590435              0.0000000000            211.1706288611           1691.4326448185           5530.0232092673          26093.5742699811         319380.0774682657    38248778993.6233749390              1.8668224946
7455000     -445252140177858.0000000000 -445252140133792.3750000000            343.9646575852 445252140133768.5625000000 422989533127078.1875000000 400726926120388.4375000000 378464319113698.5000000000 356201712107008.8750000000 333939105100319.2500000000 311676498093629.7500000000 289413891086939.9375000000 267151284080250.4375000000 244888677073560.8437500000 222626070066871.2187500000 178100856053492.1562500000 133575642040113.2656250000 89050428026734.2343750000 44525214013355.0234375000            -23.8332341292              0.0000000000            207.8007386897           1700.9873275883           5614.1696003523          26459.4745467812         319864.5480751333    38248775024.1806640625              1.8668224946
7460000     -445252140177936.6875000000 -445252140133830.7500000000            375.1411185003 445252140133804.0000000000 422989533127111.5625000000 400726926120419.8125000000 378464319113728.1875000000 356201712107036.5625000000 333939105100345.0000000000 311676498093653.5625000000 289413891086962.0625000000 267151284080270.5312500000 244888677073579.0312500000 222626070066887.6250000000 178100856053504.6875000000 133575642040121.8281250000 89050428026738.9375000000 44525214013356.0000000000            -26.7470619279             -0.0000000000            223.8411302700           1790.2235859932           5779.9400330704          26660.2481703464         320246.6711915779    38248777931.7556838989              1.8668224946
7465000     -445252140177855.8125000000 -445252140133832.6250000000            373.7624159044 445252140133806.0000000000 422989533127114.0000000000 400726926120422.1250000000 378464319113730.4375000000 356201712107038.7500000000 333939105100347.1250000000 311676498093655.5000000000 289413891086963.9375000000 267151284080272.3125000000 244888677073580.6562500000 222626070066889.1562500000 178100856053505.9062500000 133575642040122.7500000000 89050428026739.6093750000 44525214013356.4687500000            -26.6164021731             -0.0000000000            223.2862006781           1789.3736227587           5784.3767312761          26694.7290259402         320414.1865033132    38248778442.6648178101              1.8668224946
