#T = 298.0000(K), Lambda State 14: (lambda Coulomb, lambda VDW) = (0.9000,0.0000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=0.9000)         dU/dL(VDW=0.0000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
8585000     -460838109148260.2500000000 -512042343450685.3125000000             -9.6953675363 460838109105616.8125000000 435235991933082.1875000000 409633874760547.8750000000 384031757588013.5625000000 358429640415479.0625000000 332827523242945.2500000000 307225406070410.8750000000 281623288897876.3125000000 256021171725342.0625000000 230419054552807.9062500000 204816937380273.5937500000 153612703035205.1875000000 102408468690136.9531250000 51204234345068.3984375000              0.0000000000 -51204234345068.3984375000 -51204234345041.8515625000 -51204234344813.8750000000 -51204234343166.1640625000 -51204234338838.3281250000 -51204234314887.7187500000 -51204233937404.0078125000 1573778658115218370157224089621282947072.0000000000              1.9836118394
8590000     -460838109148283.4375000000 -512042343450703.6875000000             -8.8192273231 460838109105633.3125000000 435235991933097.5000000000 409633874760562.4375000000 384031757588027.0625000000 358429640415491.7500000000 332827523242956.7500000000 307225406070421.6875000000 281623288897886.3750000000 256021171725351.2187500000 230419054552816.0937500000 204816937380280.9062500000 153612703035210.7812500000 102408468690140.5156250000 51204234345070.2187500000              0.0000000000 -51204234345070.1875000000 -51204234345043.0468750000 -51204234344811.2343750000 -51204234343135.3046875000 -51204234338734.6171875000 -51204234314463.5468750000 -51204233935531.3828125000 1573778658115218370157224089621282947072.0000000000              1.9836118394
8595000     -460838109148299.8750000000 -512042343450700.6875000000             -8.1548677829 460838109105630.6250000000 435235991933095.0625000000 409633874760559.9375000000 384031757588024.7500000000 358429640415490.0625000000 332827523242954.8125000000 307225406070419.8750000000 281623288897884.7500000000 256021171725349.5937500000 230419054552814.7500000000 204816937380279.7500000000 153612703035209.7812500000 102408468690139.7812500000 51204234345069.9062500000             -0.0000000000 -51204234345069.9765625000 -51204234345042.4921875000 -51204234344809.6093750000 -51204234343131.4296875000 -51204234338729.1640625000 -51204234314456.3593750000 -51204233935522.5625000000 1573778658115218370157224089621282947072.0000000000              1.9836118394
8600000     -460838109148247.5000000000 -512042343450704.1875000000             -8.9765675611 460838109105634.0000000000 435235991933098.0625000000 409633874760562.7500000000 384031757588027.5000000000 358429640415492.1250000000 332827523242957.0625000000 307225406070421.8125000000 281623288897886.7500000000 256021171725351.5312500000 230419054552816.5000000000 204816937380281.3125000000 153612703035210.8750000000 102408468690140.6250000000 51204234345070.2500000000             -0.0000000000 -51204234345070.2890625000 -51204234345043.1171875000 -51204234344811.1875000000 -51204234343135.4687500000 -51204234338735.3515625000 -51204234314465.2812500000 -51204233935534.3046875000 1573778658115218370157224089621282947072.0000000000              1.9836118394
8605000     -460838109148214.2500000000 -512042343450709.0000000000             -9.3100623480 460838109105638.3125000000 435235991933102.0000000000 409633874760566.3125000000 384031757588030.7500000000 358429640415495.1250000000 332827523242959.8125000000 307225406070424.3750000000 281623288897889.0625000000 256021171725353.6875000000 230419054552818.4062500000 204816937380282.9062500000 153612703035212.1250000000 102408468690141.4843750000 51204234345070.6328125000              0.0000000000 -51204234345070.7421875000 -51204234345043.9765625000 -51204234344814.7343750000 -51204234343153.7265625000 -51204234338780.7187500000 -51204234314608.4687500000 -51204233936153.7656250000 1573778658115218370157224089621282947072.0000000000              1.9836118394
8610000     -460838109148282.6875000000 -512042343450698.5000000000             -9.3811847431 460838109105628.8125000000 435235991933093.0000000000 409633874760557.8750000000 384031757588022.7500000000 358429640415487.6250000000 332827523242953.1250000000 307225406070418.0000000000 281623288897883.1875000000 256021171725348.3437500000 230419054552813.5000000000 204816937380278.6562500000 153612703035208.9062500000 102408468690139.2968750000 51204234345069.5468750000              0.0000000000 -51204234345069.6093750000 -51204234345042.8203125000 -51204234344813.3750000000 -51204234343151.7812500000 -51204234338778.3046875000 -51204234314605.5156250000 -51204233936150.2968750000 1573778658115218370157224089621282947072.0000000000              1.9836118394
8615000     -460838109148350.5625000000 -512042343450701.3125000000             -9.1034296773 460838109105631.3125000000 435235991933095.3750000000 409633874760560.1250000000 384031757588025.0625000000 358429640415489.6875000000 332827523242954.7500000000 307225406070419.6875000000 281623288897884.7500000000 256021171725349.7187500000 230419054552814.7500000000 204816937380279.7500000000 153612703035209.7500000000 102408468690139.8593750000 51204234345069.8671875000              0.0000000000 -51204234345069.8671875000 -51204234345042.5156250000 -51204234344809.2343750000 -51204234343125.4765625000 -51204234338704.9687500000 -51204234314325.3593750000 -51204233934645.8593750000 1573778658115218370157224089621282947072.0000000000              1.9836118394
8620000     -460838109148315.3125000000 -512042343450703.6250000000             -8.2104038830 460838109105633.5000000000 435235991933097.3125000000 409633874760561.9375000000 384031757588026.6875000000 358429640415491.2500000000 332827523242956.1875000000 307225406070421.0000000000 281623288897886.0625000000 256021171725350.9062500000 230419054552815.9687500000 204816937380280.7812500000 153612703035210.5000000000 102408468690140.2968750000 51204234345070.0859375000              0.0000000000 -51204234345070.0859375000 -51204234345042.7187500000 -51204234344810.7812500000 -51204234343138.2500000000 -51204234338747.0156250000 -51204234314515.9453125000 -51204233935796.4375000000 1573778658115218370157224089621282947072.0000000000              1.9836118394
8625000     -460838109148190.3750000000 -512042343450706.7500000000             -7.7295839905 460838109105636.1875000000 435235991933100.0000000000 409633874760564.5625000000 384031757588029.0625000000 358429640415493.6250000000 332827523242958.2500000000 307225406070423.0000000000 281623288897887.7500000000 256021171725352.4062500000 230419054552817.2812500000 204816937380281.9687500000 153612703035211.3437500000 102408468690141.0625000000 51204234345070.3984375000              0.0000000000 -51204234345070.3984375000 -51204234345042.5390625000 -51204234344807.0000000000 -51204234343108.9921875000 -51204234338655.9140625000 -51204234314122.4218750000 -51204233933269.2031250000 1573778658115218370157224089621282947072.0000000000              1.9836118394
8630000     -460838109148169.0000000000 -512042343450704.5625000000             -7.4107251897 460838109105634.1250000000 435235991933098.3750000000 409633874760563.0000000000 384031757588027.6875000000 358429640415492.3125000000 332827523242957.1875000000 307225406070422.0000000000 281623288897886.8750000000 256021171725351.8125000000 230419054552816.7187500000 204816937380281.5000000000 153612703035210.9687500000 102408468690140.7187500000 51204234345070.2500000000              0.0000000000 -51204234345070.3046875000 -51204234345042.5078125000 -51204234344807.7890625000 -51204234343115.0703125000 -51204234338674.5078125000 -51204234314206.3906250000 -51204233933909.0390625000 1573778658115218370157224089621282947072.0000000000              1.9836118394
8635000     -460838109148129.6875000000 -512042343450701.3125000000             -6.7702127362 460838109105631.5000000000 435235991933095.8125000000 409633874760560.5625000000 384031757588025.3750000000 358429640415490.1250000000 332827523242955.3125000000 307225406070420.1250000000 281623288897885.1875000000 256021171725350.1562500000 230419054552815.2187500000 204816937380280.1875000000 153612703035210.0625000000 102408468690140.0312500000 51204234345069.8671875000              0.0000000000 -51204234345070.0000000000 -51204234345041.9218750000 -51204234344805.6953125000 -51204234343101.7421875000 -51204234338630.5937500000 -51204234313986.9296875000 -51204233932019.8437500000 1573778658115218370157224089621282947072.0000000000              1.9836118394
8640000     -460838109148198.0000000000 -512042343450700.0625000000             -8.2816405762 460838109105630.0625000000 435235991933094.4375000000 409633874760559.3125000000 384031757588024.2500000000 358429640415489.1875000000 332827523242954.3125000000 307225406070419.2500000000 281623288897884.3750000000 256021171725349.5000000000 230419054552814.5312500000 204816937380279.5312500000 153612703035209.5937500000 102408468690139.7343750000 51204234345069.8046875000              0.0000000000 -51204234345069.8828125000 -51204234345042.0625000000 -51204234344805.8984375000 -51204234343101.6875000000 -51204234338630.2890625000 -51204234313986.3359375000 -51204233932018.9843750000 1573778658115218370157224089621282947072.0000000000              1.9836118394
8645000     -460838109148141.1250000000 -512042343450702.5000000000             -8.5084882556 460838109105632.2500000000 435235991933096.5000000000 409633874760561.1875000000 384031757588026.1250000000 358429640415490.7500000000 332827523242955.6875000000 307225406070420.6250000000 281623288897885.6250000000 256021171725350.6875000000 230419054552815.6562500000 204816937380280.4062500000 153612703035210.1875000000 102408468690140.2031250000 51204234345070.0312500000             -0.0000000000 -51204234345070.1250000000 -51204234345042.7578125000 -51204234344809.4765625000 -51204234343120.1953125000 -51204234338674.5781250000 -51204234314116.7109375000 -51204233932776.5078125000 1573778658115218370157224089621282947072.0000000000              1.9836118394
8650000     -460838109148079.9375000000 -512042343450723.4375000000             -8.1530926284 460838109105650.9375000000 435235991933114.5000000000 409633874760578.2500000000 384031757588042.4375000000 358429640415506.0625000000 332827523242969.8750000000 307225406070433.7500000000 281623288897897.5625000000 256021171725361.5625000000 230419054552825.4062500000 204816937380289.1875000000 153612703035216.9375000000 102408468690144.6093750000 51204234345072.2343750000              0.0000000000 -51204234345072.2578125000 -51204234345044.7187500000 -51204234344810.8828125000 -51204234343120.3281250000 -51204234338673.7968750000 -51204234314114.9531250000 -51204233932773.8437500000 1573778658115218370157224089621282947072.0000000000              1.9836118394
8655000     -460838109147958.9375000000 -512042343450719.6875000000             -7.7683437167 460838109105647.6250000000 435235991933111.5625000000 409633874760575.5625000000 384031757588039.7500000000 358429640415503.5000000000 332827523242967.5625000000 307225406070431.6875000000 281623288897895.7500000000 256021171725359.9375000000 230419054552823.9687500000 204816937380287.8750000000 153612703035215.8125000000 102408468690144.0000000000 51204234345071.9140625000              0.0000000000 -51204234345072.0312500000 -51204234345044.2734375000 -51204234344809.2968750000 -51204234343111.9687500000 -51204234338649.6484375000 -51204234314005.9609375000 -51204233931787.9140625000 1573778658115218370157224089621282947072.0000000000              1.9836118394
8660000     -460838109147906.7500000000 -512042343450725.3125000000             -7.8053960798 460838109105652.8750000000 435235991933116.3750000000 409633874760580.0000000000 384031757588043.7500000000 358429640415507.3750000000 332827523242971.1250000000 307225406070434.8125000000 281623288897898.6875000000 256021171725362.5625000000 230419054552826.2812500000 204816937380290.0000000000 153612703035217.4062500000 102408468690145.0625000000 51204234345072.4296875000              0.0000000000 -51204234345072.5390625000 -51204234345044.7421875000 -51204234344809.5156250000 -51204234343111.2265625000 -51204234338647.9062500000 -51204234314002.8750000000 -51204233931783.4140625000 1573778658115218370157224089621282947072.0000000000              1.9836118394
