#T = 298.0000(K), Lambda State 10: (lambda Coulomb, lambda VDW) = (0.5000,0.0000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=0.5000)         dU/dL(VDW=0.0000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
8290000     -69800523811386.1640625000 -139601047531758.1562500000            -25.5525133382 69800523765879.3203125000 62820471389291.2265625000 55840419012703.2968750000 48860366636115.3671875000 41880314259527.4296875000 34900261882939.4531250000 27920209506351.5781250000 20940157129763.6484375000 13960104753175.8046875000  6980052376587.8974609375              0.0000000000 -13960104753175.8105468750 -27920209506351.5507812500 -41880314259527.3593750000 -55840419012703.0468750000 -69800523765878.7656250000 -69800523765853.5625000000 -69800523765607.6171875000 -69800523763642.6328125000 -69800523758008.6093750000 -69800523726088.1562500000 -69800523290513.9140625000 852949116085270484278204857287724025300349420707835964999736426458455867711029911089248554435227265982030391407006004935767052784909337951139342057472.0000000000              1.5857060453
8295000     -69800523811364.2187500000 -139601047531765.0312500000            -25.3940813486 69800523765882.6250000000 62820471389294.2968750000 55840419012705.9921875000 48860366636117.7343750000 41880314259529.4687500000 34900261882941.2617187500 27920209506352.9804687500 20940157129764.7421875000 13960104753176.5039062500  6980052376588.2500000000              0.0000000000 -13960104753176.5019531250 -27920209506352.9648437500 -41880314259529.5390625000 -55840419012705.9375000000 -69800523765882.4531250000 -69800523765857.2109375000 -69800523765611.9140625000 -69800523763656.4140625000 -69800523758053.7578125000 -69800523726389.1640625000 -69800523297280.6484375000 852949116085270484278204857287724025300349420707835964999736426458455867711029911089248554435227265982030391407006004935767052784909337951139342057472.0000000000              1.5857060453
8300000     -69800523811422.1796875000 -139601047531756.5312500000            -25.5652922915 69800523765878.2265625000 62820471389290.4296875000 55840419012702.6015625000 48860366636114.8203125000 41880314259526.9453125000 34900261882939.1484375000 27920209506351.2812500000 20940157129763.4765625000 13960104753175.6796875000  6980052376587.8339843750              0.0000000000 -13960104753175.6562500000 -27920209506351.3359375000 -41880314259527.0000000000 -55840419012702.6562500000 -69800523765878.3125000000 -69800523765853.2265625000 -69800523765608.3046875000 -69800523763649.7968750000 -69800523758027.1093750000 -69800523726062.0937500000 -69800523280773.5703125000 852949116085270484278204857287724025300349420707835964999736426458455867711029911089248554435227265982030391407006004935767052784909337951139342057472.0000000000              1.5857060453
8305000     -69800523811288.5078125000 -139601047531754.8437500000            -25.2060824683 69800523765877.1953125000 62820471389289.6562500000 55840419012701.8750000000 48860366636114.2890625000 41880314259526.4921875000 34900261882938.8085937500 27920209506351.0273437500 20940157129763.2851562500 13960104753175.5332031250  6980052376587.7529296875              0.0000000000 -13960104753175.5175781250 -27920209506351.0390625000 -41880314259526.6171875000 -55840419012702.1406250000 -69800523765877.7500000000 -69800523765852.6093750000 -69800523765607.9687500000 -69800523763647.9765625000 -69800523757998.2656250000 -69800523725750.6640625000 -69800523280127.6015625000 852949116085270484278204857287724025300349420707835964999736426458455867711029911089248554435227265982030391407006004935767052784909337951139342057472.0000000000              1.5857060453
8310000     -69800523811382.1015625000 -139601047531751.0312500000            -25.0723150715 69800523765875.5000000000 62820471389287.9375000000 55840419012700.3593750000 48860366636112.8671875000 41880314259525.3125000000 34900261882937.7929687500 27920209506350.1953125000 20940157129762.6953125000 13960104753175.1074218750  6980052376587.5488281250              0.0000000000 -13960104753175.0976562500 -27920209506350.2226562500 -41880314259525.3437500000 -55840419012700.4140625000 -69800523765875.5937500000 -69800523765850.4453125000 -69800523765605.6015625000 -69800523763643.5937500000 -69800523757992.5781250000 -69800523725780.3046875000 -69800523281919.5000000000 852949116085270484278204857287724025300349420707835964999736426458455867711029911089248554435227265982030391407006004935767052784909337951139342057472.0000000000              1.5857060453
8315000     -69800523811458.8593750000 -139601047531751.9843750000            -25.0897466402 69800523765876.0234375000 62820471389288.3984375000 55840419012700.7343750000 48860366636113.1562500000 41880314259525.5703125000 34900261882938.0195312500 27920209506350.3750000000 20940157129762.8242187500 13960104753175.1914062500  6980052376587.5869140625              0.0000000000 -13960104753175.1718750000 -27920209506350.3710937500 -41880314259525.5859375000 -55840419012700.7890625000 -69800523765876.0156250000 -69800523765850.8906250000 -69800523765606.5156250000 -69800523763652.8281250000 -69800523758041.5468750000 -69800523726229.4375000000 -69800523292432.5546875000 852949116085270484278204857287724025300349420707835964999736426458455867711029911089248554435227265982030391407006004935767052784909337951139342057472.0000000000              1.5857060453
8320000     -69800523811460.6015625000 -139601047531754.2031250000            -27.5414002425 69800523765877.1875000000 62820471389289.3906250000 55840419012701.6406250000 48860366636113.9140625000 41880314259526.2343750000 34900261882938.5390625000 27920209506350.8164062500 20940157129763.1093750000 13960104753175.4140625000  6980052376587.7031250000              0.0000000000 -13960104753175.3925781250 -27920209506350.8515625000 -41880314259526.2343750000 -55840419012701.6484375000 -69800523765877.0312500000 -69800523765853.0234375000 -69800523765612.6015625000 -69800523763665.1796875000 -69800523758027.2109375000 -69800523725780.9453125000 -69800523277332.5546875000 852949116085270484278204857287724025300349420707835964999736426458455867711029911089248554435227265982030391407006004935767052784909337951139342057472.0000000000              1.5857060453
8325000     -69800523811415.2968750000 -139601047531735.6250000000            -25.7239496270 69800523765867.8281250000 62820471389281.0781250000 55840419012694.2968750000 48860366636107.4765625000 41880314259520.6718750000 34900261882933.9062500000 27920209506347.1328125000 20940157129760.3320312500 13960104753173.5722656250  6980052376586.7841796875              0.0000000000 -13960104753173.5644531250 -27920209506347.1640625000 -41880314259520.7343750000 -55840419012694.2812500000 -69800523765867.7968750000 -69800523765842.7812500000 -69800523765598.2187500000 -69800523763643.1875000000 -69800523758038.5156250000 -69800523726350.8515625000 -69800523296002.2890625000 852949116085270484278204857287724025300349420707835964999736426458455867711029911089248554435227265982030391407006004935767052784909337951139342057472.0000000000              1.5857060453
8330000     -69800523811413.3750000000 -139601047531773.6093750000            -27.1940150132 69800523765886.8437500000 62820471389298.1562500000 55840419012709.4687500000 48860366636120.7890625000 41880314259532.0625000000 34900261882943.3867187500 27920209506354.7187500000 20940157129766.0273437500 13960104753177.3496093750  6980052376588.6767578125              0.0000000000 -13960104753177.3730468750 -27920209506354.6953125000 -41880314259532.0390625000 -55840419012709.4296875000 -69800523765886.7421875000 -69800523765862.6093750000 -69800523765621.8281250000 -69800523763676.4843750000 -69800523758058.8359375000 -69800523726056.8203125000 -69800523284405.8593750000 852949116085270484278204857287724025300349420707835964999736426458455867711029911089248554435227265982030391407006004935767052784909337951139342057472.0000000000              1.5857060453
8335000     -69800523811281.7656250000 -139601047531787.5468750000            -28.0730057895 69800523765893.4531250000 62820471389304.2968750000 55840419012714.9921875000 48860366636125.6875000000 41880314259536.2890625000 34900261882946.9414062500 27920209506357.5078125000 20940157129768.1601562500 13960104753178.8046875000  6980052376589.3906250000              0.0000000000 -13960104753178.7910156250 -27920209506357.5976562500 -41880314259536.4218750000 -55840419012715.1484375000 -69800523765894.0703125000 -69800523765870.5312500000 -69800523765632.0625000000 -69800523763692.3125000000 -69800523758076.6250000000 -69800523726077.1015625000 -69800523288359.7421875000 852949116085270484278204857287724025300349420707835964999736426458455867711029911089248554435227265982030391407006004935767052784909337951139342057472.0000000000              1.5857060453
8340000     -69800523811339.0625000000 -139601047531786.9687500000            -28.2124189070 69800523765893.1562500000 62820471389304.0546875000 55840419012714.7968750000 48860366636125.4140625000 41880314259536.1093750000 34900261882946.8437500000 27920209506357.4296875000 20940157129768.1171875000 13960104753178.7539062500  6980052376589.3574218750              0.0000000000 -13960104753178.7324218750 -27920209506357.4921875000 -41880314259536.3281250000 -55840419012715.0234375000 -69800523765893.8984375000 -69800523765870.2109375000 -69800523765630.9843750000 -69800523763689.6796875000 -69800523758073.6953125000 -69800523726066.8671875000 -69800523286092.8437500000 852949116085270484278204857287724025300349420707835964999736426458455867711029911089248554435227265982030391407006004935767052784909337951139342057472.0000000000              1.5857060453
8345000     -69800523811367.3359375000 -139601047531781.5937500000            -27.5265518584 69800523765890.5000000000 62820471389301.6796875000 55840419012712.5937500000 48860366636123.5937500000 41880314259534.5625000000 34900261882945.4335937500 27920209506356.3359375000 20940157129767.3085937500 13960104753178.1757812500  6980052376589.0859375000              0.0000000000 -13960104753178.2128906250 -27920209506356.4023437500 -41880314259534.6171875000 -55840419012712.7890625000 -69800523765891.0468750000 -69800523765866.9843750000 -69800523765625.7265625000 -69800523763675.2265625000 -69800523758052.4453125000 -69800523726125.5078125000 -69800523291478.0234375000 852949116085270484278204857287724025300349420707835964999736426458455867711029911089248554435227265982030391407006004935767052784909337951139342057472.0000000000              1.5857060453
8350000     -69800523811262.0078125000 -139601047531799.6406250000            -27.9664524841 69800523765899.6562500000 62820471389309.7656250000 55840419012719.8203125000 48860366636129.8593750000 41880314259539.8906250000 34900261882949.9804687500 27920209506359.9609375000 20940157129769.9843750000 13960104753179.9726562500  6980052376589.9882812500              0.0000000000 -13960104753179.9980468750 -27920209506359.9843750000 -41880314259540.0078125000 -55840419012720.0781250000 -69800523765900.0546875000 -69800523765876.4296875000 -69800523765637.7031250000 -69800523763694.7734375000 -69800523758059.3046875000 -69800523725808.2578125000 -69800523278132.1718750000 852949116085270484278204857287724025300349420707835964999736426458455867711029911089248554435227265982030391407006004935767052784909337951139342057472.0000000000              1.5857060453
8355000     -69800523811278.3671875000 -139601047531793.8750000000            -26.5077230656 69800523765897.0781250000 62820471389307.2812500000 55840419012717.5078125000 48860366636127.8203125000 41880314259538.0859375000 34900261882948.4218750000 27920209506358.7031250000 20940157129769.0468750000 13960104753179.3457031250  6980052376589.6738281250             -0.0000000000 -13960104753179.3730468750 -27920209506358.7031250000 -41880314259538.0390625000 -55840419012717.3515625000 -69800523765896.7656250000 -69800523765872.4218750000 -69800523765630.9531250000 -69800523763683.0937500000 -69800523758066.0781250000 -69800523726125.2890625000 -69800523288465.9375000000 852949116085270484278204857287724025300349420707835964999736426458455867711029911089248554435227265982030391407006004935767052784909337951139342057472.0000000000              1.5857060453
8360000     -69800523811315.5781250000 -139601047531786.3593750000            -25.4483286795 69800523765893.3281250000 62820471389303.8671875000 55840419012714.5312500000 48860366636125.1484375000 41880314259535.8906250000 34900261882946.4960937500 27920209506357.1796875000 20940157129767.9335937500 13960104753178.5917968750  6980052376589.3007812500              0.0000000000 -13960104753178.6113281250 -27920209506357.1992187500 -41880314259535.7578125000 -55840419012714.2890625000 -69800523765892.9140625000 -69800523765867.9140625000 -69800523765623.4687500000 -69800523763663.2500000000 -69800523758024.8828125000 -69800523725982.7578125000 -69800523287904.3984375000 852949116085270484278204857287724025300349420707835964999736426458455867711029911089248554435227265982030391407006004935767052784909337951139342057472.0000000000              1.5857060453
