#T = 298.0000(K), Lambda State 8: (lambda Coulomb, lambda VDW) = (0.4000,0.0000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=0.4000)         dU/dL(VDW=0.0000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
770000      -140285025109273.3281250000 -350712562668558.1250000000             -1.0943281196 140285025067423.8281250000 122749396933995.5000000000 105213768800567.4375000000 87678140667139.5000000000 70142512533711.5546875000 52606884400283.5781250000 35071256266855.8164062500 17535628133427.8945312500              0.0000000000 -17535628133427.8945312500 -35071256266855.7187500000 -70142512533711.5937500000 -105213768800567.2500000000 -140285025067422.8593750000 -175356281334278.6250000000 -210427537601134.3125000000 -210427537601111.3750000000 -210427537600920.6250000000 -210427537599417.5625000000 -210427537595163.6562500000 -210427537571915.7500000000 -210427537269744.4062500000 94415384212892429089545040981557565760576638036792319535307065407357737790626453228979955042844884609528125194442747894926241713125546085314525852073984.0000000000              2.0305039285
775000      -140285025109226.3750000000 -350712562668585.9375000000             12.0393874629 140285025067434.7343750000 122749396934005.0781250000 105213768800575.7812500000 87678140667146.4375000000 70142512533717.0859375000 52606884400287.7578125000 35071256266858.5898437500 17535628133429.2792968750             -0.0000000000 -17535628133429.2949218750 -35071256266858.4960937500 -70142512533717.1640625000 -105213768800575.4218750000 -140285025067433.9843750000 -175356281334292.5937500000 -210427537601150.8125000000 -210427537601120.4375000000 -210427537600893.7500000000 -210427537599237.8125000000 -210427537594789.9375000000 -210427537571219.3750000000 -210427537268639.2500000000 94415384212892429089545040981557565760576638036792319535307065407357737790626453228979955042844884609528125194442747894926241713125546085314525852073984.0000000000              2.0305039285
780000      -140285025109157.1562500000 -350712562668578.4375000000             12.1641919985 140285025067431.4687500000 122749396934002.4843750000 105213768800573.5000000000 87678140667144.6093750000 70142512533715.6718750000 52606884400286.7500000000 35071256266857.8437500000 17535628133428.9296875000              0.0000000000 -17535628133428.8945312500 -35071256266857.8203125000 -70142512533715.6406250000 -105213768800573.4375000000 -140285025067431.2968750000 -175356281334289.1250000000 -210427537601146.9062500000 -210427537601116.3750000000 -210427537600887.4375000000 -210427537599212.1875000000 -210427537594729.0625000000 -210427537571084.6875000000 -210427537268394.0937500000 94415384212892429089545040981557565760576638036792319535307065407357737790626453228979955042844884609528125194442747894926241713125546085314525852073984.0000000000              2.0305039285
785000      -140285025109095.2343750000 -350712562668582.0625000000              8.0630368803 140285025067433.1093750000 122749396934003.8125000000 105213768800574.6250000000 87678140667145.5468750000 70142512533716.3906250000 52606884400287.2890625000 35071256266858.2070312500 17535628133429.0996093750             -0.0000000000 -17535628133429.0957031250 -35071256266858.1640625000 -70142512533716.3437500000 -105213768800574.5000000000 -140285025067432.6562500000 -175356281334290.8437500000 -210427537601148.9687500000 -210427537601121.3125000000 -210427537600908.6562500000 -210427537599319.2500000000 -210427537594965.9687500000 -210427537571567.8750000000 -210427537269222.0312500000 94415384212892429089545040981557565760576638036792319535307065407357737790626453228979955042844884609528125194442747894926241713125546085314525852073984.0000000000              2.0305039285
790000      -140285025109078.6093750000 -350712562668573.5000000000              7.7956888553 140285025067429.5468750000 122749396934000.7656250000 105213768800572.0625000000 87678140667143.3906250000 70142512533714.7031250000 52606884400286.0234375000 35071256266857.3554687500 17535628133428.6796875000              0.0000000000 -17535628133428.6796875000 -35071256266857.3281250000 -70142512533714.6406250000 -105213768800572.0000000000 -140285025067429.3437500000 -175356281334286.6562500000 -210427537601143.9687500000 -210427537601116.3437500000 -210427537600904.0625000000 -210427537599318.5312500000 -210427537594972.5625000000 -210427537571589.2812500000 -210427537269264.5000000000 94415384212892429089545040981557565760576638036792319535307065407357737790626453228979955042844884609528125194442747894926241713125546085314525852073984.0000000000              2.0305039285
795000      -140285025109169.5468750000 -350712562668575.7500000000              9.3509984601 140285025067430.2812500000 122749396934001.4687500000 105213768800572.6562500000 87678140667143.9375000000 70142512533715.1328125000 52606884400286.3281250000 35071256266857.5742187500 17535628133428.7871093750              0.0000000000 -17535628133428.7695312500 -35071256266857.5429687500 -70142512533715.1093750000 -105213768800572.6250000000 -140285025067430.2656250000 -175356281334287.8437500000 -210427537601145.2812500000 -210427537601117.0312500000 -210427537600902.6875000000 -210427537599310.8125000000 -210427537594957.8125000000 -210427537571563.6875000000 -210427537269225.9375000000 94415384212892429089545040981557565760576638036792319535307065407357737790626453228979955042844884609528125194442747894926241713125546085314525852073984.0000000000              2.0305039285
800000      -140285025109155.5156250000 -350712562668580.8750000000             11.4969369374 140285025067432.2812500000 122749396934003.3281250000 105213768800574.2500000000 87678140667145.2343750000 70142512533716.2109375000 52606884400287.1562500000 35071256266858.1015625000 17535628133429.0644531250             -0.0000000000 -17535628133429.0507812500 -35071256266858.1054687500 -70142512533716.1875000000 -105213768800574.2968750000 -140285025067432.4531250000 -175356281334290.5312500000 -210427537601148.5625000000 -210427537601119.2812500000 -210427537600901.3750000000 -210427537599298.0000000000 -210427537594931.7500000000 -210427537571515.5000000000 -210427537269148.9062500000 94415384212892429089545040981557565760576638036792319535307065407357737790626453228979955042844884609528125194442747894926241713125546085314525852073984.0000000000              2.0305039285
805000      -140285025109139.3593750000 -350712562668579.2500000000             13.0006154058 140285025067431.4375000000 122749396934002.6250000000 105213768800573.7343750000 87678140667144.8125000000 70142512533715.8593750000 52606884400286.9140625000 35071256266857.9453125000 17535628133428.9824218750              0.0000000000 -17535628133428.9667968750 -35071256266857.9414062500 -70142512533715.8828125000 -105213768800573.8593750000 -140285025067431.8593750000 -175356281334289.7812500000 -210427537601147.8437500000 -210427537601118.0312500000 -210427537600898.6562500000 -210427537599292.3437500000 -210427537594924.6875000000 -210427537571508.3750000000 -210427537269143.4687500000 94415384212892429089545040981557565760576638036792319535307065407357737790626453228979955042844884609528125194442747894926241713125546085314525852073984.0000000000              2.0305039285
810000      -140285025109125.5000000000 -350712562668578.0000000000             11.3748532929 140285025067430.8593750000 122749396934002.1875000000 105213768800573.4062500000 87678140667144.4531250000 70142512533715.6328125000 52606884400286.7343750000 35071256266857.8437500000 17535628133428.9277343750              0.0000000000 -17535628133428.9179687500 -35071256266857.8476562500 -70142512533715.6953125000 -105213768800573.5156250000 -140285025067431.4531250000 -175356281334289.2500000000 -210427537601147.1562500000 -210427537601117.9687500000 -210427537600900.4062500000 -210427537599295.9375000000 -210427537594924.2187500000 -210427537571492.7187500000 -210427537269100.3437500000 94415384212892429089545040981557565760576638036792319535307065407357737790626453228979955042844884609528125194442747894926241713125546085314525852073984.0000000000              2.0305039285
815000      -140285025109152.7656250000 -350712562668577.5625000000              7.5645666148 140285025067431.4375000000 122749396934002.2812500000 105213768800573.3437500000 87678140667144.3750000000 70142512533715.5703125000 52606884400286.6484375000 35071256266857.7734375000 17535628133428.8945312500             -0.0000000000 -17535628133428.8730468750 -35071256266857.7539062500 -70142512533715.4765625000 -105213768800573.1875000000 -140285025067430.9843750000 -175356281334288.6250000000 -210427537601146.3125000000 -210427537601119.3437500000 -210427537600912.6875000000 -210427537599357.3125000000 -210427537595050.9062500000 -210427537571731.3437500000 -210427537269482.8437500000 94415384212892429089545040981557565760576638036792319535307065407357737790626453228979955042844884609528125194442747894926241713125546085314525852073984.0000000000              2.0305039285
820000      -140285025109160.5156250000 -350712562668576.5000000000              8.9897961454 140285025067430.6562500000 122749396934001.7031250000 105213768800572.8906250000 87678140667144.1406250000 70142512533715.2343750000 52606884400286.4140625000 35071256266857.6289062500 17535628133428.8261718750              0.0000000000 -17535628133428.8105468750 -35071256266857.6093750000 -70142512533715.2109375000 -105213768800572.7656250000 -140285025067430.4062500000 -175356281334288.1250000000 -210427537601145.6250000000 -210427537601117.9375000000 -210427537600907.7187500000 -210427537599336.5937500000 -210427537595010.3125000000 -210427537571658.9687500000 -210427537269372.2500000000 94415384212892429089545040981557565760576638036792319535307065407357737790626453228979955042844884609528125194442747894926241713125546085314525852073984.0000000000              2.0305039285
825000      -140285025109160.6875000000 -350712562668573.5625000000              3.9687366766 140285025067429.3593750000 122749396934000.7812500000 105213768800572.0625000000 87678140667143.4375000000 70142512533714.7734375000 52606884400286.0625000000 35071256266857.3906250000 17535628133428.7109375000              0.0000000000 -17535628133428.6796875000 -35071256266857.3945312500 -70142512533714.7656250000 -105213768800572.1250000000 -140285025067429.6250000000 -175356281334286.9687500000 -210427537601144.2812500000 -210427537601118.9375000000 -210427537600917.1875000000 -210427537599368.3437500000 -210427537595059.4375000000 -210427537571726.6250000000 -210427537269455.5937500000 94415384212892429089545040981557565760576638036792319535307065407357737790626453228979955042844884609528125194442747894926241713125546085314525852073984.0000000000              2.0305039285
830000      -140285025109115.6250000000 -350712562668582.0000000000             13.0994309700 140285025067433.2500000000 122749396934003.8281250000 105213768800574.6718750000 87678140667145.5156250000 70142512533716.4218750000 52606884400287.3046875000 35071256266858.1953125000 17535628133429.1054687500              0.0000000000 -17535628133429.0839843750 -35071256266858.1640625000 -70142512533716.3203125000 -105213768800574.4843750000 -140285025067432.6718750000 -175356281334290.7812500000 -210427537601148.9062500000 -210427537601118.2500000000 -210427537600890.0937500000 -210427537599217.2187500000 -210427537594724.6250000000 -210427537571027.0312500000 -210427537268203.4687500000 94415384212892429089545040981557565760576638036792319535307065407357737790626453228979955042844884609528125194442747894926241713125546085314525852073984.0000000000              2.0305039285
835000      -140285025109046.2031250000 -350712562668581.1875000000              4.5804862166 140285025067432.6093750000 122749396934003.4843750000 105213768800574.3750000000 87678140667145.3593750000 70142512533716.2421875000 52606884400287.1953125000 35071256266858.1250000000 17535628133429.0625000000              0.0000000000 -17535628133429.0488281250 -35071256266858.0937500000 -70142512533716.2265625000 -105213768800574.3125000000 -140285025067432.4375000000 -175356281334290.5312500000 -210427537601148.5937500000 -210427537601123.2812500000 -210427537600923.9687500000 -210427537599392.8125000000 -210427537595109.9687500000 -210427537571821.8437500000 -210427537269606.7187500000 94415384212892429089545040981557565760576638036792319535307065407357737790626453228979955042844884609528125194442747894926241713125546085314525852073984.0000000000              2.0305039285
