#T = 298.0000(K), Lambda State 18: (lambda Coulomb, lambda VDW) = (1.0000,0.6000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=1.0000)         dU/dL(VDW=0.6000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
14020000    -116002853796716.8593750000 -116002853754353.0156250000           5450.8620700793 116002853753878.9843750000 110202711066160.6875000000 104402568378442.8750000000 98602425690725.2656250000 92802283003007.5000000000 87002140315289.8281250000 81201997627572.2343750000 75401854939854.5937500000 69601712252136.9765625000 63801569564419.3515625000 58001426876701.7812500000 46401141501266.5703125000 34800856125831.4062500000 23200570750396.2343750000 11600285374961.0957031250           -474.0368373222           -475.5782436818           -424.3238163934             -0.0000000000           1183.2880887571           8125.5705085522         118952.8885247985 328476684383713779177083712494401282318238626017605560218764772380488447172018235909861206095242168967691264521902522806268876445266916725879718165872640.0000000000              1.9756614245
14025000    -116002853796649.4062500000 -116002853754350.9843750000           5501.7439923112 116002853753870.0312500000 110202711066152.2812500000 104402568378434.6562500000 98602425690717.0625000000 92802283002999.5000000000 87002140315281.9375000000 81201997627564.4375000000 75401854939846.8906250000 69601712252129.3281250000 63801569564411.8203125000 58001426876694.2968750000 46401141501259.2187500000 34800856125824.1679687500 23200570750389.1015625000 11600285374954.0859375000           -480.9558333031           -482.4182020462           -429.9151778860              0.0000000000           1190.2832684460           8144.1275855328         118985.9968235203 328476684383713779177083712494401282318238626017605560218764772380488447172018235909861206095242168967691264521902522806268876445266916725879718165872640.0000000000              1.9756614245
14030000    -116002853796585.7656250000 -116002853754356.4062500000           5383.9043065423 116002853753890.9687500000 110202711066172.5781250000 104402568378454.6250000000 98602425690736.8125000000 92802283003018.9687500000 87002140315301.0000000000 81201997627583.2031250000 75401854939865.4531250000 69601712252147.6875000000 63801569564429.8906250000 58001426876712.1406250000 46401141501276.5937500000 34800856125841.0625000000 23200570750405.5429687500 11600285374970.0332031250           -465.4367072238           -467.4251212507           -417.5537970520              0.0000000000           1173.6512144484           8099.1987144263         118905.2238715362 328476684383713779177083712494401282318238626017605560218764772380488447172018235909861206095242168967691264521902522806268876445266916725879718165872640.0000000000              1.9756614245
14035000    -116002853796626.6875000000 -116002853754356.7343750000           5389.4863262127 116002853753891.0781250000 110202711066172.8125000000 104402568378454.8281250000 98602425690737.0000000000 92802283003019.1250000000 87002140315301.2031250000 81201997627583.3750000000 75401854939865.5937500000 69601712252147.7578125000 63801569564429.9687500000 58001426876712.1953125000 46401141501276.5859375000 34800856125841.0234375000 23200570750405.4335937500 11600285374969.8828125000           -465.6569189152           -467.7295152024           -417.9364043810              0.0000000000           1174.5727311563           8101.9494840984         118910.4089469113 328476684383713779177083712494401282318238626017605560218764772380488447172018235909861206095242168967691264521902522806268876445266916725879718165872640.0000000000              1.9756614245
14040000    -116002853796800.9687500000 -116002853754349.4843750000           5429.8190693818 116002853753878.8437500000 110202711066160.9062500000 104402568378443.2968750000 98602425690725.7656250000 92802283003008.3437500000 87002140315290.8281250000 81201997627573.2968750000 75401854939855.9218750000 69601712252138.4218750000 63801569564420.9843750000 58001426876703.5781250000 46401141501268.6875000000 34800856125833.8632812500 23200570750399.0117187500 11600285374964.1738281250           -470.6361146533           -472.6585148731           -422.0915259850              0.0000000000           1180.2857804445           8117.3537628667         118937.9655398013 328476684383713779177083712494401282318238626017605560218764772380488447172018235909861206095242168967691264521902522806268876445266916725879718165872640.0000000000              1.9756614245
14045000    -116002853796744.2500000000 -116002853754348.0156250000           5398.1030895647 116002853753882.5781250000 110202711066164.6875000000 104402568378447.0625000000 98602425690729.7031250000 92802283003012.3125000000 87002140315294.8437500000 81201997627577.4062500000 75401854939860.1250000000 69601712252142.7187500000 63801569564425.3515625000 58001426876707.9921875000 46401141501273.2890625000 34800856125838.5976562500 23200570750403.8906250000 11600285374969.2285156250           -465.4330998860           -467.7131587852           -418.2435795309             -0.0000000000           1176.2683865766           8107.6596266475         118921.9802756284 328476684383713779177083712494401282318238626017605560218764772380488447172018235909861206095242168967691264521902522806268876445266916725879718165872640.0000000000              1.9756614245
14050000    -116002853796737.4687500000 -116002853754338.1250000000           5385.0008722326 116002853753875.1406250000 110202711066157.9843750000 104402568378440.9687500000 98602425690724.0156250000 92802283003007.1093750000 87002140315290.1562500000 81201997627573.2656250000 75401854939856.4218750000 69601712252139.5234375000 63801569564422.6406250000 58001426876705.7343750000 46401141501271.9765625000 34800856125838.2460937500 23200570750404.4687500000 11600285374970.7519531250           -462.9833084038           -465.5119907843           -416.6447640756              0.0000000000           1174.5331981695           8103.1855739364         118914.1479161410 328476684383713779177083712494401282318238626017605560218764772380488447172018235909861206095242168967691264521902522806268876445266916725879718165872640.0000000000              1.9756614245
14055000    -116002853796853.0156250000 -116002853754347.5000000000           5471.1911129859 116002853753873.6093750000 110202711066156.0000000000 104402568378438.5156250000 98602425690721.1093750000 92802283003003.7656250000 87002140315286.3750000000 81201997627568.8906250000 75401854939851.6562500000 69601712252134.2187500000 63801569564416.8593750000 58001426876699.5156250000 46401141501264.8203125000 34800856125830.1640625000 23200570750395.4648437500 11600285374960.7968750000           -473.8842630794           -476.1163966020           -425.4582656300              0.0000000000           1186.9708591318           8137.6098780855         118977.2383044465 328476684383713779177083712494401282318238626017605560218764772380488447172018235909861206095242168967691264521902522806268876445266916725879718165872640.0000000000              1.9756614245
14060000    -116002853796858.5000000000 -116002853754343.9843750000           5407.6166683271 116002853753877.3593750000 110202711066159.9062500000 104402568378442.6406250000 98602425690725.4218750000 92802283003008.1562500000 87002140315290.9375000000 81201997627573.7187500000 75401854939856.6250000000 69601712252139.4531250000 63801569564422.2656250000 58001426876705.0781250000 46401141501270.7031250000 34800856125836.4101562500 23200570750402.0273437500 11600285374967.7031250000           -466.6192023122           -468.9531570312           -419.3315788669              0.0000000000           1177.4497526066           8110.3654050269         118926.1801621205 328476684383713779177083712494401282318238626017605560218764772380488447172018235909861206095242168967691264521902522806268876445266916725879718165872640.0000000000              1.9756614245
14065000    -116002853796881.9843750000 -116002853754356.4218750000           5427.5935407291 116002853753886.5468750000 110202711066168.4062500000 104402568378450.5156250000 98602425690732.7343750000 92802283003014.8593750000 87002140315297.0468750000 81201997627579.1718750000 75401854939861.4843750000 69601712252143.6171875000 63801569564425.8046875000 58001426876708.0390625000 46401141501272.4062500000 34800856125836.8828125000 23200570750401.2578125000 11600285374965.6992187500           -469.8721176909           -471.9195201850           -421.5593441417             -0.0000000000           1180.2977741235           8118.2890041973         118940.8414783662 328476684383713779177083712494401282318238626017605560218764772380488447172018235909861206095242168967691264521902522806268876445266916725879718165872640.0000000000              1.9756614245
14070000    -116002853796889.5937500000 -116002853754354.9062500000           5486.0983486731 116002853753875.8437500000 110202711066157.6562500000 104402568378439.7656250000 98602425690721.9687500000 92802283003004.1250000000 87002140315286.4062500000 81201997627568.6562500000 75401854939850.9687500000 69601712252133.2500000000 63801569564415.5078125000 58001426876697.8046875000 46401141501262.4140625000 34800856125827.0664062500 23200570750391.6601562500 11600285374956.2988281250           -479.0616009043           -480.6228205820           -428.3384421591              0.0000000000           1188.1413346986           8138.6756657158         118976.7582007970 328476684383713779177083712494401282318238626017605560218764772380488447172018235909861206095242168967691264521902522806268876445266916725879718165872640.0000000000              1.9756614245
