#T = 298.0000(K), Lambda State 1: (lambda Coulomb, lambda VDW) = (0.0500,0.0000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=0.0500)         dU/dL(VDW=0.0000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
5000             -63983424.9214684144    -1278806548.6784515381              1.7048274026       63940327.4179656431              0.0000000000      -63940327.4300050959     -127880654.8619910032     -191820982.2950024903     -255761309.7286688685     -319701637.1628008485     -383641964.5972857475     -447582292.0320498347     -511522619.4670416713     -575462946.9022244215     -703343601.7730584145     -831224256.6443908215     -959104911.5161181688    -1086985566.3881673813    -1214866221.2604861259    -1214866197.0982358456    -1214866021.2763223648    -1214864880.9882199764    -1214862060.5186688900    -1214847986.5390031338    -1214690425.4426603317    -1210315902.3822603226              1.9571707719
1300000     -8732426926774.3974609375 -174756994334621.9375000000             -7.6285928049  8737849716730.9042968750              0.0000000000 -8737849716731.0507812500 -17475699433462.1250000000 -26213549150193.1953125000 -34951398866924.2929687500 -43689248583655.4140625000 -52427098300386.4921875000 -61164948017117.5937500000 -69902797733848.7109375000 -78640647450579.8750000000 -96116346884042.1093750000 -113592046317504.2812500000 -131067745750966.5625000000 -148543445184428.7812500000 -166019144617890.8750000000 -166019144617869.9687500000 -166019144617695.8750000000 -166019144616455.2187500000 -166019144613150.1250000000 -166019144594483.3750000000 -166019144305084.4687500000 -166019122811751.0937500000              1.9571707719
1305000     -8732426926753.6289062500 -174756994334658.4062500000             13.1676577489  8737849716733.0039062500              0.0000000000 -8737849716732.9404296875 -17475699433465.8671875000 -26213549150198.7968750000 -34951398866931.7148437500 -43689248583664.6484375000 -52427098300397.5390625000 -61164948017130.4921875000 -69902797733863.3515625000 -78640647450596.3281250000 -96116346884062.1562500000 -113592046317527.9062500000 -131067745750993.8125000000 -148543445184459.5312500000 -166019144617925.4375000000 -166019144617893.5625000000 -166019144617668.9062500000 -166019144616262.5937500000 -166019144613110.1875000000 -166019144599152.3750000000 -166019144449402.7812500000 -166019140102948.0000000000              1.9571707719
1310000     -8732426926710.3144531250 -174756994334648.9687500000             -4.4255028968  8737849716732.5371093750              0.0000000000 -8737849716732.4716796875 -17475699433464.9277343750 -26213549150197.3906250000 -34951398866929.8281250000 -43689248583662.2734375000 -52427098300394.7421875000 -61164948017127.1875000000 -69902797733859.6171875000 -78640647450592.0468750000 -96116346884056.9375000000 -113592046317521.8437500000 -131067745750986.7343750000 -148543445184451.5937500000 -166019144617916.4375000000 -166019144617895.8750000000 -166019144617738.8437500000 -166019144616736.1875000000 -166019144614389.9687500000 -166019144603403.5312500000 -166019144470134.3125000000 -166019140165927.1562500000              1.9571707719
1315000     -8732426926685.0361328125 -174756994334634.1875000000              8.7372436617  8737849716731.9384765625              0.0000000000 -8737849716731.7646484375 -17475699433463.4960937500 -26213549150195.2343750000 -34951398866926.9335937500 -43689248583658.6484375000 -52427098300390.3593750000 -61164948017122.0312500000 -69902797733853.7187500000 -78640647450585.4062500000 -96116346884048.7812500000 -113592046317512.1718750000 -131067745750975.5312500000 -148543445184438.8437500000 -166019144617902.1562500000 -166019144617873.1562500000 -166019144617666.3125000000 -166019144616367.4687500000 -166019144613425.0625000000 -166019144600407.6562500000 -166019144459510.8750000000 -166019140143755.4687500000              1.9571707719
1320000     -8732426926615.2285156250 -174756994334634.6875000000             14.4613168196  8737849716731.9921875000             -0.0000000000 -8737849716731.8027343750 -17475699433463.5664062500 -26213549150195.3242187500 -34951398866927.0585937500 -43689248583658.7656250000 -52427098300390.5312500000 -61164948017122.2500000000 -69902797733853.9921875000 -78640647450585.7187500000 -96116346884049.1406250000 -113592046317512.5625000000 -131067745750976.0000000000 -148543445184439.4062500000 -166019144617902.6250000000 -166019144617870.6250000000 -166019144617651.2500000000 -166019144616343.9687500000 -166019144613570.0000000000 -166019144601831.9687500000 -166019144467665.8437500000 -166019140162930.6875000000              1.9571707719
1325000     -8732426926620.5156250000 -174756994334634.7187500000             -5.6160434891  8737849716731.3847656250              0.0000000000 -8737849716731.6484375000 -17475699433463.3378906250 -26213549150195.0625000000 -34951398866926.7773437500 -43689248583658.5312500000 -52427098300390.2734375000 -61164948017122.0390625000 -69902797733853.7968750000 -78640647450585.5468750000 -96116346884049.0625000000 -113592046317512.6406250000 -131067745750976.2656250000 -148543445184439.8125000000 -166019144617903.2812500000 -166019144617882.4062500000 -166019144617717.8437500000 -166019144616609.7187500000 -166019144613834.9687500000 -166019144600026.9375000000 -166019144445646.4375000000 -166019140085092.7812500000              1.9571707719
1330000     -8732426926538.5205078125 -174756994334651.2812500000              5.2374180223  8737849716732.7773437500              0.0000000000 -8737849716732.6152343750 -17475699433465.2148437500 -26213549150197.8085937500 -34951398866930.3593750000 -43689248583662.9062500000 -52427098300395.5000000000 -61164948017128.0468750000 -69902797733860.6015625000 -78640647450593.0937500000 -96116346884058.2343750000 -113592046317523.3437500000 -131067745750988.4843750000 -148543445184453.5312500000 -166019144617918.5312500000 -166019144617892.6875000000 -166019144617715.6250000000 -166019144616693.8750000000 -166019144614479.6562500000 -166019144604276.8750000000 -166019144473715.9687500000 -166019140172560.8437500000              1.9571707719
1335000     -8732426926598.7656250000 -174756994334608.1250000000              0.0412301161  8737849716730.2275390625              0.0000000000 -8737849716730.3642578125 -17475699433460.7539062500 -26213549150191.1484375000 -34951398866921.5546875000 -43689248583651.9375000000 -52427098300382.3515625000 -61164948017112.7734375000 -69902797733843.2109375000 -78640647450573.6406250000 -96116346884034.4218750000 -113592046317495.3281250000 -131067745750956.2343750000 -148543445184417.0312500000 -166019144617877.9687500000 -166019144617852.1250000000 -166019144617647.0937500000 -166019144616241.7500000000 -166019144612944.2500000000 -166019144598787.7187500000 -166019144456085.0000000000 -166019140140622.5625000000              1.9571707719
1340000     -8732426926711.2734375000 -174756994334657.9062500000              0.0435696603  8737849716733.1171875000             -0.0000000000 -8737849716732.9482421875 -17475699433465.8671875000 -26213549150198.7929687500 -34951398866931.6757812500 -43689248583664.6015625000 -52427098300397.4609375000 -61164948017130.3671875000 -69902797733863.2265625000 -78640647450596.1093750000 -96116346884061.9062500000 -113592046317527.5937500000 -131067745750993.4218750000 -148543445184459.1250000000 -166019144617924.6250000000 -166019144617900.5312500000 -166019144617714.9062500000 -166019144616422.1562500000 -166019144613035.2500000000 -166019144594391.5000000000 -166019144321564.6562500000 -166019132730000.8125000000              1.9571707719
1345000     -8732426926727.7255859375 -174756994334671.6562500000              3.6594119388  8737849716733.6630859375              0.0000000000 -8737849716733.6025390625 -17475699433467.2031250000 -26213549150200.8007812500 -34951398866934.3789062500 -43689248583667.9765625000 -52427098300401.5781250000 -61164948017135.2109375000 -69902797733868.7500000000 -78640647450602.3125000000 -96116346884069.4843750000 -113592046317536.6406250000 -131067745751003.8750000000 -148543445184471.0000000000 -166019144617937.9062500000 -166019144617912.0000000000 -166019144617721.7187500000 -166019144616472.5000000000 -166019144613452.1562500000 -166019144599329.6875000000 -166019144450301.4062500000 -166019140116579.1250000000              1.9571707719
1350000     -8732426926761.6035156250 -174756994334669.2812500000              5.8246588677  8737849716733.1455078125              0.0000000000 -8737849716733.3906250000 -17475699433466.8203125000 -26213549150200.2890625000 -34951398866933.7343750000 -43689248583667.2343750000 -52427098300400.7187500000 -61164948017134.2109375000 -69902797733867.6875000000 -78640647450601.1250000000 -96116346884068.2187500000 -113592046317535.2031250000 -131067745751002.2968750000 -148543445184469.3125000000 -166019144617936.0937500000 -166019144617909.4062500000 -166019144617714.0937500000 -166019144616413.5312500000 -166019144613269.6562500000 -166019144598788.9687500000 -166019144449318.8750000000 -166019140116911.5625000000              1.9571707719
1355000     -8732426926716.1318359375 -174756994334613.0312500000              9.5088639903  8737849716730.6630859375             -0.0000000000 -8737849716730.6552734375 -17475699433461.2988281250 -26213549150191.9687500000 -34951398866922.6015625000 -43689248583653.2421875000 -52427098300383.9062500000 -61164948017114.5625000000 -69902797733845.1953125000 -78640647450575.8437500000 -96116346884037.0937500000 -113592046317498.4531250000 -131067745750959.7500000000 -148543445184421.0312500000 -166019144617882.5000000000 -166019144617854.2500000000 -166019144617660.5312500000 -166019144616521.3750000000 -166019144614072.9062500000 -166019144603219.4375000000 -166019144471128.6250000000 -166019140168472.2187500000              1.9571707719
1360000     -8732426926787.2539062500 -174756994334651.6250000000              6.0323921702  8737849716732.3349609375              0.0000000000 -8737849716732.5273437500 -17475699433465.0761718750 -26213549150197.6484375000 -34951398866930.2304687500 -43689248583662.8359375000 -52427098300395.4062500000 -61164948017128.0234375000 -69902797733860.6250000000 -78640647450593.1718750000 -96116346884058.4375000000 -113592046317523.5937500000 -131067745750988.8906250000 -148543445184454.0937500000 -166019144617919.2812500000 -166019144617892.0625000000 -166019144617694.3437500000 -166019144616432.7187500000 -166019144613575.5937500000 -166019144601210.5312500000 -166019144464947.4687500000 -166019140157953.0625000000              1.9571707719
1365000     -8732426926761.2744140625 -174756994334658.3750000000             -0.0411423334  8737849716732.9628906250              0.0000000000 -8737849716732.9335937500 -17475699433465.8554687500 -26213549150198.7734375000 -34951398866931.7070312500 -43689248583664.6406250000 -52427098300397.5703125000 -61164948017130.4687500000 -69902797733863.4062500000 -78640647450596.2656250000 -96116346884062.1406250000 -113592046317527.9062500000 -131067745750993.7812500000 -148543445184459.6250000000 -166019144617925.5000000000 -166019144617901.8437500000 -166019144617722.0937500000 -166019144616520.8125000000 -166019144613602.8437500000 -166019144599836.1875000000 -166019144449667.5000000000 -166019140102708.2187500000              1.9571707719
1370000     -8732426926769.6386718750 -174756994334614.7187500000              2.5136770004  8737849716730.8027343750             -0.0000000000 -8737849716730.7480468750 -17475699433461.4804687500 -26213549150192.2226562500 -34951398866922.9414062500 -43689248583653.7265625000 -52427098300384.4296875000 -61164948017115.1562500000 -69902797733845.8671875000 -78640647450576.6250000000 -96116346884038.0625000000 -113592046317499.5000000000 -131067745750960.9375000000 -148543445184422.3750000000 -166019144617883.8750000000 -166019144617859.4687500000 -166019144617682.7812500000 -166019144616533.1250000000 -166019144613669.4062500000 -166019144599189.7812500000 -166019144435639.1250000000 -166019140029431.2812500000              1.9571707719
1375000     -8732426926881.2382812500 -174756994334566.7812500000              1.7586252049  8737849716728.4687500000              0.0000000000 -8737849716728.3720703125 -17475699433456.7148437500 -26213549150185.0703125000 -34951398866913.4140625000 -43689248583641.7421875000 -52427098300370.0937500000 -61164948017098.4062500000 -69902797733826.7265625000 -78640647450555.1250000000 -96116346884011.7656250000 -113592046317468.4375000000 -131067745750925.0781250000 -148543445184381.7187500000 -166019144617838.2187500000 -166019144617815.0937500000 -166019144617652.0312500000 -166019144616688.6562500000 -166019144614539.3125000000 -166019144604352.4375000000 -166019144473337.0937500000 -166019140171430.2500000000              1.9571707719
1380000     -8732426926820.5214843750 -174756994334558.4375000000              2.7973117373  8737849716728.0292968750              0.0000000000 -8737849716727.9482421875 -17475699433455.8847656250 -26213549150183.8125000000 -34951398866911.7343750000 -43689248583639.6484375000 -52427098300367.5625000000 -61164948017095.5234375000 -69902797733823.4140625000 -78640647450551.3750000000 -96116346884007.1562500000 -113592046317462.9843750000 -131067745750918.8750000000 -148543445184374.6875000000 -166019144617830.4375000000 -166019144617805.9687500000 -166019144617629.2187500000 -166019144616522.2812500000 -166019144613963.7187500000 -166019144602090.8437500000 -166019144464078.3437500000 -166019140150860.2187500000              1.9571707719
1385000     -8732426926730.7050781250 -174756994334539.1250000000              0.8530002467  8737849716726.8857421875              0.0000000000 -8737849716726.9482421875 -17475699433453.8984375000 -26213549150180.8359375000 -34951398866907.8125000000 -43689248583634.7187500000 -52427098300361.6953125000 -61164948017088.6718750000 -69902797733815.6640625000 -78640647450542.6093750000 -96116346883996.5625000000 -113592046317450.5312500000 -131067745750904.4843750000 -148543445184358.4375000000 -166019144617812.3125000000 -166019144617788.1250000000 -166019144617605.2187500000 -166019144616343.4375000000 -166019144613033.5937500000 -166019144594912.9687500000 -166019144344240.1562500000 -166019137051915.0000000000              1.9571707719
1390000     -8732426926685.1962890625 -174756994334683.5312500000             -2.0183607157  8737849716734.2285156250             -0.0000000000 -8737849716734.1933593750 -17475699433468.3750000000 -26213549150202.5468750000 -34951398866936.7343750000 -43689248583670.8906250000 -52427098300405.0625000000 -61164948017139.2500000000 -69902797733873.4453125000 -78640647450607.6406250000 -96116346884075.9062500000 -113592046317544.2500000000 -131067745751012.6718750000 -148543445184480.9687500000 -166019144617949.3437500000 -166019144617928.0937500000 -166019144617773.0937500000 -166019144616831.9687500000 -166019144614687.9687500000 -166019144604475.3750000000 -166019144473448.0312500000 -166019140171613.0000000000              1.9571707719
