#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
24950000         -5.31370633e+06 -1.75442907e+06 -3.21211895e+04  5.48845954e+02  0.00000000e+00 -3.52770492e+06 -3.37324525e+06  1.08874703e+04 -8.59229946e+05  5.23030315e+01  1.00100000e+03  9.55721914e+02  3.98528251e-02 -4.40376071e+01
24960000         -5.31609493e+06 -1.74804567e+06 -3.21211895e+04  5.11725700e+02  0.00000000e+00 -3.53643980e+06 -3.38147232e+06  1.03796660e+04 -9.90444914e+05 -1.40129960e+02  1.00100000e+03  9.55721914e+02 -1.06773444e-01 -4.44465332e+01
24970000         -5.32095967e+06 -1.74854184e+06 -3.21211895e+04  5.66544115e+02  0.00000000e+00 -3.54086318e+06 -3.38529183e+06  9.77579091e+03 -8.60594026e+05  5.03025431e+01  1.00100000e+03  9.55721914e+02  3.83285327e-02 -4.40681111e+01
24980000         -5.31205678e+06 -1.74245713e+06 -3.21211895e+04  5.24738217e+02  0.00000000e+00 -3.53800320e+06 -3.38242710e+06  9.77104240e+03 -9.37427845e+05 -6.23779070e+01  1.00100000e+03  9.55721914e+02 -4.75294787e-02 -4.43330101e+01
24990000         -5.29830233e+06 -1.74330797e+06 -3.21211895e+04  5.50017499e+02  0.00000000e+00 -3.52342319e+06 -3.36778828e+06  9.71223700e+03 -7.39660797e+05  2.27656875e+02  1.00100000e+03  9.55721914e+02  1.73465464e-01 -4.35853298e+01
25000000         -5.28637622e+06 -1.74031986e+06 -3.21211895e+04  5.27869617e+02  0.00000000e+00 -3.51446304e+06 -3.35998856e+06  1.08726662e+04 -7.75903989e+05  1.74504510e+02  1.00100000e+03  9.55721914e+02  1.32965481e-01 -4.36035557e+01
25010000         -5.29401138e+06 -1.74536044e+06 -3.21211895e+04  5.55113684e+02  0.00000000e+00 -3.51708486e+06 -3.36235369e+06  1.06159665e+04 -7.71173490e+05  1.81442012e+02  1.00100000e+03  9.55721914e+02  1.38251581e-01 -4.36056124e+01
25020000         -5.31272926e+06 -1.75693284e+06 -3.21211895e+04  5.28576340e+02  0.00000000e+00 -3.52420381e+06 -3.36966685e+06  1.08101878e+04 -1.03201003e+06 -2.01087175e+02  1.00100000e+03  9.55721914e+02 -1.53220412e-01 -4.44878005e+01
25030000         -5.30811281e+06 -1.73450730e+06 -3.21211895e+04  5.39609258e+02  0.00000000e+00 -3.54202393e+06 -3.38691248e+06  1.02356883e+04 -7.95367955e+05  1.45959678e+02  1.00100000e+03  9.55721914e+02  1.11215457e-01 -4.38369273e+01
25040000         -5.29017376e+06 -1.72161449e+06 -3.21211895e+04  5.39767907e+02  0.00000000e+00 -3.53697785e+06 -3.38098680e+06  9.35609326e+03 -5.88157866e+05  4.49843129e+02  1.00100000e+03  9.55721914e+02  3.42762533e-01 -4.31330972e+01
25050000         -5.28045203e+06 -1.72215169e+06 -3.21211895e+04  5.47941204e+02  0.00000000e+00 -3.52672709e+06 -3.37110055e+06  9.72059948e+03 -4.46027582e+05  6.58283950e+02  1.00100000e+03  9.55721914e+02  5.01586130e-01 -4.26253527e+01
25060000         -5.27256554e+06 -1.73137497e+06 -3.21211895e+04  5.37041388e+02  0.00000000e+00 -3.50960642e+06 -3.35549375e+06  1.12344712e+04 -5.50681479e+05  5.04804033e+02  1.00100000e+03  9.55721914e+02  3.84640551e-01 -4.28686642e+01
25070000         -5.27493016e+06 -1.72908627e+06 -3.21211895e+04  5.30546114e+02  0.00000000e+00 -3.51425324e+06 -3.35842113e+06  9.51502951e+03 -5.64870588e+05  4.83995030e+02  1.00100000e+03  9.55721914e+02  3.68784920e-01 -4.29000819e+01
25080000         -5.27302286e+06 -1.72502454e+06 -3.21211895e+04  5.49493628e+02  0.00000000e+00 -3.51642662e+06 -3.36108990e+06  1.00104140e+04 -4.24569675e+05  6.89752991e+02  1.00100000e+03  9.55721914e+02  5.25564285e-01 -4.24616028e+01
25090000         -5.28128601e+06 -1.74288490e+06 -3.21211895e+04  5.74023109e+02  0.00000000e+00 -3.50685394e+06 -3.35109116e+06  9.58436299e+03 -6.45520574e+05  3.65717990e+02  1.00100000e+03  9.55721914e+02  2.78662530e-01 -4.31545809e+01
25100000         -5.28245757e+06 -1.75696911e+06 -3.21211895e+04  5.47720112e+02  0.00000000e+00 -3.49391499e+06 -3.33790010e+06  9.33225045e+03 -9.09713652e+05 -2.17337246e+01  1.00100000e+03  9.55721914e+02 -1.65602318e-02 -4.39298787e+01
25110000         -5.28782307e+06 -1.74272658e+06 -3.21211895e+04  5.49661389e+02  0.00000000e+00 -3.51352496e+06 -3.35757804e+06  9.40022351e+03 -7.88528007e+05  1.55990788e+02  1.00100000e+03  9.55721914e+02  1.18858762e-01 -4.36244618e+01
25120000         -5.29771165e+06 -1.72693660e+06 -3.21211895e+04  5.45082596e+02  0.00000000e+00 -3.53919894e+06 -3.38317792e+06  9.32612992e+03 -6.47014156e+05  3.63527580e+02  1.00100000e+03  9.55721914e+02  2.76993525e-01 -4.32926996e+01
25130000         -5.29665653e+06 -1.73256628e+06 -3.21211895e+04  5.51389252e+02  0.00000000e+00 -3.53252045e+06 -3.37696162e+06  9.78831424e+03 -5.80271325e+05  4.61409117e+02  1.00100000e+03  9.55721914e+02  3.51575355e-01 -4.30862485e+01
25140000         -5.30820111e+06 -1.74155356e+06 -3.21211895e+04  5.36812593e+02  0.00000000e+00 -3.53506317e+06 -3.37863942e+06  8.92338911e+03 -7.78654663e+05  1.70470515e+02  1.00100000e+03  9.55721914e+02  1.29891738e-01 -4.37476651e+01
25150000         -5.30572087e+06 -1.74021267e+06 -3.21211895e+04  5.41680644e+02  0.00000000e+00 -3.53392869e+06 -3.37781538e+06  9.23382724e+03 -7.51584548e+05  2.10170128e+02  1.00100000e+03  9.55721914e+02  1.60141260e-01 -4.36636971e+01
25160000         -5.30448398e+06 -1.73374519e+06 -3.21211895e+04  5.37649975e+02  0.00000000e+00 -3.53915525e+06 -3.38322873e+06  9.42062335e+03 -7.59795539e+05  1.98128318e+02  1.00100000e+03  9.55721914e+02  1.50965881e-01 -4.37054746e+01
25170000         -5.28968133e+06 -1.72871534e+06 -3.21211895e+04  5.90189883e+02  0.00000000e+00 -3.52943499e+06 -3.37344857e+06  9.36072492e+03 -6.11431310e+05  4.15711517e+02  1.00100000e+03  9.55721914e+02  3.16755605e-01 -4.32027897e+01
25180000         -5.29529238e+06 -1.73317375e+06 -3.21211895e+04  5.61451519e+02  0.00000000e+00 -3.53055889e+06 -3.37536090e+06  1.01491447e+04 -6.52288241e+05  3.55792884e+02  1.00100000e+03  9.55721914e+02  2.71099995e-01 -4.32773412e+01
25190000         -5.29949467e+06 -1.74039754e+06 -3.21211895e+04  5.57653667e+02  0.00000000e+00 -3.52753359e+06 -3.37353804e+06  1.13515953e+04 -7.08401151e+05  2.73500633e+02  1.00100000e+03  9.55721914e+02  2.08396580e-01 -4.34944396e+01
25200000         -5.29597716e+06 -1.74296125e+06 -3.21211895e+04  5.85790086e+02  0.00000000e+00 -3.52148052e+06 -3.36599324e+06  9.85986934e+03 -8.37299694e+05  8.44647893e+01  1.00100000e+03  9.55721914e+02  6.43588026e-02 -4.38312791e+01
25210000         -5.28584273e+06 -1.72629872e+06 -3.21211895e+04  5.31238205e+02  0.00000000e+00 -3.52795406e+06 -3.37173963e+06  9.13272034e+03 -5.64440312e+05  4.84626050e+02  1.00100000e+03  9.55721914e+02  3.69265732e-01 -4.30226780e+01
25220000         -5.28292459e+06 -1.72253860e+06 -3.21211895e+04  5.24557209e+02  0.00000000e+00 -3.52878935e+06 -3.37539854e+06  1.19563326e+04 -4.46271246e+05  6.57926605e+02  1.00100000e+03  9.55721914e+02  5.01313847e-01 -4.26288420e+01
25230000         -5.30072569e+06 -1.73736412e+06 -3.21211895e+04  5.47320256e+02  0.00000000e+00 -3.53178770e+06 -3.37776092e+06  1.13203579e+04 -6.38702070e+05  3.75717649e+02  1.00100000e+03  9.55721914e+02  2.86281872e-01 -4.32899186e+01
25240000         -5.30243296e+06 -1.74209400e+06 -3.21211895e+04  5.21522547e+02  0.00000000e+00 -3.52873929e+06 -3.37350743e+06  1.01152824e+04 -7.56025352e+05  2.03657476e+02  1.00100000e+03  9.55721914e+02  1.55178879e-01 -4.37086509e+01
25250000         -5.29625547e+06 -1.74106452e+06 -3.21211895e+04  5.55684053e+02  0.00000000e+00 -3.52362544e+06 -3.36903033e+06  1.07520269e+04 -7.16918412e+05  2.61009664e+02  1.00100000e+03  9.55721914e+02  1.98878959e-01 -4.35174337e+01
25260000         -5.29844662e+06 -1.73166715e+06 -3.21211895e+04  5.51278019e+02  0.00000000e+00 -3.53520955e+06 -3.38057187e+06  1.07094530e+04 -5.91015676e+05  4.45652014e+02  1.00100000e+03  9.55721914e+02  3.39569070e-01 -4.31370554e+01
25270000         -5.30308016e+06 -1.72930320e+06 -3.21211895e+04  5.37742214e+02  0.00000000e+00 -3.54219352e+06 -3.38721169e+06  1.03653084e+04 -5.45580770e+05  5.12284464e+02  1.00100000e+03  9.55721914e+02  3.90340341e-01 -4.30851715e+01
25280000         -5.30574449e+06 -1.72913560e+06 -3.21211895e+04  5.49016728e+02  0.00000000e+00 -3.54503672e+06 -3.38866505e+06  8.97546533e+03 -6.01741501e+05  4.29922082e+02  1.00100000e+03  9.55721914e+02  3.27583489e-01 -4.32694988e+01
25290000         -5.30230400e+06 -1.72606176e+06 -3.21211895e+04  5.56195380e+02  0.00000000e+00 -3.54467724e+06 -3.38998955e+06  1.06594585e+04 -5.58829016e+05  4.92855282e+02  1.00100000e+03  9.55721914e+02  3.75536079e-01 -4.30977593e+01
25300000         -5.30273809e+06 -1.72730290e+06 -3.21211895e+04  5.15073631e+02  0.00000000e+00 -3.54382908e+06 -3.38849356e+06  1.00116272e+04 -5.71211916e+05  4.74695171e+02  1.00100000e+03  9.55721914e+02  3.61698798e-01 -4.31262359e+01
25310000         -5.30578487e+06 -1.73660032e+06 -3.21211895e+04  5.32459541e+02  0.00000000e+00 -3.53759582e+06 -3.38263555e+06  1.03868701e+04 -8.11497735e+05  1.22304589e+02  1.00100000e+03  9.55721914e+02  9.31912219e-02 -4.38599883e+01
25320000         -5.29657037e+06 -1.73802203e+06 -3.21211895e+04  5.57810700e+02  0.00000000e+00 -3.52698497e+06 -3.37216007e+06  1.05222463e+04 -6.96357639e+05  2.91163016e+02  1.00100000e+03  9.55721914e+02  2.21854612e-01 -4.34592940e+01
25330000         -5.28416592e+06 -1.73867687e+06 -3.21211895e+04  5.79853692e+02  0.00000000e+00 -3.51394771e+06 -3.35923007e+06  1.06294935e+04 -6.88095756e+05  3.03279461e+02  1.00100000e+03  9.55721914e+02  2.31086860e-01 -4.33219221e+01
25340000         -5.30258770e+06 -1.73644841e+06 -3.21211895e+04  5.16843098e+02  0.00000000e+00 -3.53453494e+06 -3.37973265e+06  1.05448496e+04 -7.43768614e+05  2.21632566e+02  1.00100000e+03  9.55721914e+02  1.68875181e-01 -4.35886797e+01
25350000         -5.31035189e+06 -1.73541979e+06 -3.21211895e+04  5.47134176e+02  0.00000000e+00 -3.54335805e+06 -3.38847724e+06  1.04663294e+04 -7.61534542e+05  1.95577988e+02  1.00100000e+03  9.55721914e+02  1.49022631e-01 -4.37560143e+01
25360000         -5.31577769e+06 -1.73371614e+06 -3.21211895e+04  5.23713180e+02  0.00000000e+00 -3.55046407e+06 -3.39432873e+06  9.21180335e+03 -7.27425488e+05  2.45600537e+02  1.00100000e+03  9.55721914e+02  1.87137819e-01 -4.36567097e+01
25370000         -5.30649284e+06 -1.71973182e+06 -3.21211895e+04  5.34690247e+02  0.00000000e+00 -3.55517453e+06 -3.39960383e+06  9.77644012e+03 -6.00583938e+05  4.31619703e+02  1.00100000e+03  9.55721914e+02  3.28877009e-01 -4.32965670e+01
25380000         -5.30985547e+06 -1.73512760e+06 -3.21211895e+04  5.61496063e+02  0.00000000e+00 -3.54316818e+06 -3.38646635e+06  8.64531377e+03 -7.42051549e+05  2.24150724e+02  1.00100000e+03  9.55721914e+02  1.70793917e-01 -4.36790479e+01
25390000         -5.29987573e+06 -1.73802992e+06 -3.21211895e+04  5.52499105e+02  0.00000000e+00 -3.53027712e+06 -3.37395190e+06  9.02191394e+03 -7.66026525e+05  1.88990281e+02  1.00100000e+03  9.55721914e+02  1.44003060e-01 -4.36602207e+01
25400000         -5.30802489e+06 -1.75603240e+06 -3.21211895e+04  5.65026785e+02  0.00000000e+00 -3.52043632e+06 -3.36532003e+06  1.02308540e+04 -9.30783855e+05 -5.26341790e+01  1.00100000e+03  9.55721914e+02 -4.01051463e-02 -4.41791299e+01
25410000         -5.31902651e+06 -1.75800649e+06 -3.21211895e+04  5.50840889e+02  0.00000000e+00 -3.52944967e+06 -3.37354580e+06  9.44327233e+03 -1.02068923e+06 -1.84484690e+02  1.00100000e+03  9.55721914e+02 -1.40569980e-01 -4.44870941e+01
25420000         -5.34167630e+06 -1.77570194e+06 -3.21211895e+04  5.57383431e+02  0.00000000e+00 -3.53441055e+06 -3.37873213e+06  9.66871696e+03 -1.29152864e+06 -5.81683569e+02  1.00100000e+03  9.55721914e+02 -4.43219693e-01 -4.54374507e+01
25430000         -5.33084837e+06 -1.77527649e+06 -3.21211895e+04  5.61026103e+02  0.00000000e+00 -3.52401172e+06 -3.36852276e+06  9.85818483e+03 -1.32365404e+06 -6.28796995e+02  1.00100000e+03  9.55721914e+02 -4.79118245e-01 -4.55201568e+01
25440000         -5.32051554e+06 -1.76194374e+06 -3.21211895e+04  5.39143508e+02  0.00000000e+00 -3.52698976e+06 -3.37166876e+06  1.00261454e+04 -1.11102067e+06 -3.16960039e+02  1.00100000e+03  9.55721914e+02 -2.41510915e-01 -4.48247599e+01
25450000         -5.31333472e+06 -1.76342709e+06 -3.21211895e+04  5.01847760e+02  0.00000000e+00 -3.51828830e+06 -3.36317828e+06  1.02371244e+04 -1.12585522e+06 -3.38715608e+02  1.00100000e+03  9.55721914e+02 -2.58087792e-01 -4.47937970e+01
25460000         -5.31422045e+06 -1.75959769e+06 -3.21211895e+04  5.54705580e+02  0.00000000e+00 -3.52305628e+06 -3.36735988e+06  9.65073851e+03 -9.60552427e+05 -9.62912061e+01  1.00100000e+03  9.55721914e+02 -7.33700608e-02 -4.42986208e+01
25470000         -5.31010295e+06 -1.76007478e+06 -3.21211895e+04  5.54425061e+02  0.00000000e+00 -3.51846141e+06 -3.36393269e+06  1.08184212e+04 -1.05746846e+06 -2.38423177e+02  1.00100000e+03  9.55721914e+02 -1.81668957e-01 -4.45902679e+01
25480000         -5.30602687e+06 -1.75484227e+06 -3.21211895e+04  5.51904429e+02  0.00000000e+00 -3.51961532e+06 -3.36451363e+06  1.02454538e+04 -9.34314966e+05 -5.78127222e+01  1.00100000e+03  9.55721914e+02 -4.40509898e-02 -4.41862155e+01
25490000         -5.30256412e+06 -1.74408232e+06 -3.21211895e+04  5.02912468e+02  0.00000000e+00 -3.52686352e+06 -3.37173642e+06  1.02200391e+04 -8.17952616e+05  1.12838199e+02  1.00100000e+03  9.55721914e+02  8.59782098e-02 -4.38127792e+01
25500000         -5.31930843e+06 -1.76244384e+06 -3.21211895e+04  5.65825663e+02  0.00000000e+00 -3.52530923e+06 -3.37009878e+06  1.01366993e+04 -1.05325963e+06 -2.32250732e+02  1.00100000e+03  9.55721914e+02 -1.76965800e-01 -4.46071067e+01
25510000         -5.31456276e+06 -1.74937308e+06 -3.21211895e+04  5.28141056e+02  0.00000000e+00 -3.53359663e+06 -3.37915706e+06  1.09075679e+04 -9.67987899e+05 -1.07195678e+02  1.00100000e+03  9.55721914e+02 -8.16788340e-02 -4.43660994e+01
25520000         -5.31392991e+06 -1.74199573e+06 -3.21211895e+04  6.00169002e+02  0.00000000e+00 -3.54041316e+06 -3.38544375e+06  1.03777304e+04 -8.27931045e+05  9.82043583e+01  1.00100000e+03  9.55721914e+02  7.48278065e-02 -4.39592707e+01
25530000         -5.31822924e+06 -1.75786863e+06 -3.21211895e+04  5.62005685e+02  0.00000000e+00 -3.52880143e+06 -3.37288388e+06  9.42958564e+03 -9.99063892e+05 -1.52770100e+02  1.00100000e+03  9.55721914e+02 -1.16404727e-01 -4.44357288e+01
25540000         -5.30866469e+06 -1.76307149e+06 -3.21211895e+04  5.26005876e+02  0.00000000e+00 -3.51399801e+06 -3.35846974e+06  9.81887119e+03 -1.05273269e+06 -2.31477943e+02  1.00100000e+03  9.55721914e+02 -1.76376966e-01 -4.45650727e+01
25550000         -5.28539640e+06 -1.75564136e+06 -3.21211895e+04  4.99045968e+02  0.00000000e+00 -3.49813290e+06 -3.34385364e+06  1.10678792e+04 -9.82937986e+05 -1.29120693e+02  1.00100000e+03  9.55721914e+02 -9.83848208e-02 -4.42226676e+01
25560000         -5.28719453e+06 -1.75710129e+06 -3.21211895e+04  5.39452333e+02  0.00000000e+00 -3.49851150e+06 -3.34421086e+06  1.10465032e+04 -9.36537412e+05 -6.10720444e+01  1.00100000e+03  9.55721914e+02 -4.65344634e-02 -4.40148334e+01
25570000         -5.28767767e+06 -1.75737770e+06 -3.21211895e+04  5.59611359e+02  0.00000000e+00 -3.49873840e+06 -3.34420577e+06  1.08145133e+04 -8.92649976e+05  3.29096843e+00  1.00100000e+03  9.55721914e+02  2.50758676e-03 -4.39154466e+01
25580000         -5.29613769e+06 -1.76694676e+06 -3.21211895e+04  5.56141995e+02  0.00000000e+00 -3.49762588e+06 -3.34332811e+06  1.10493664e+04 -1.06060083e+06 -2.43016945e+02  1.00100000e+03  9.55721914e+02 -1.85169225e-01 -4.44601829e+01
25590000         -5.29270198e+06 -1.75460939e+06 -3.21211895e+04  5.92097708e+02  0.00000000e+00 -3.50656350e+06 -3.35230834e+06  1.10919789e+04 -9.43979331e+05 -7.19859724e+01  1.00100000e+03  9.55721914e+02 -5.48504415e-02 -4.41378157e+01
25600000         -5.28032602e+06 -1.73671027e+06 -3.21211895e+04  5.71691039e+02  0.00000000e+00 -3.51206625e+06 -3.35816126e+06  1.14421576e+04 -7.05146692e+05  2.78273451e+02  1.00100000e+03  9.55721914e+02  2.12033278e-01 -4.33355728e+01
25610000         -5.27062301e+06 -1.72678290e+06 -3.21211895e+04  5.66440934e+02  0.00000000e+00 -3.51228536e+06 -3.35631260e+06  9.37438253e+03 -4.63015377e+05  6.33370541e+02  1.00100000e+03  9.55721914e+02  4.82603105e-01 -4.25891765e+01
25620000         -5.27396858e+06 -1.73645686e+06 -3.21211895e+04  5.34458593e+02  0.00000000e+00 -3.50592499e+06 -3.34992101e+06  9.34316104e+03 -6.17337326e+05  4.07050063e+02  1.00100000e+03  9.55721914e+02  3.10155922e-01 -4.30114983e+01
25630000         -5.29507655e+06 -1.72310679e+06 -3.21211895e+04  5.49086673e+02  0.00000000e+00 -3.54039766e+06 -3.38441343e+06  9.36291223e+03 -6.14690111e+05  4.10932330e+02  1.00100000e+03  9.55721914e+02  3.13114055e-01 -4.31997134e+01
25640000         -5.29890758e+06 -1.72108168e+06 -3.21211895e+04  5.37849265e+02  0.00000000e+00 -3.54624257e+06 -3.39129034e+06  1.03949151e+04 -5.01384964e+05  5.77099716e+02  1.00100000e+03  9.55721914e+02  4.39726979e-01 -4.29100818e+01
25650000         -5.30120727e+06 -1.74207868e+06 -3.21211895e+04  5.49045167e+02  0.00000000e+00 -3.52755645e+06 -3.37290197e+06  1.06926620e+04 -7.53121364e+05  2.07916314e+02  1.00100000e+03  9.55721914e+02  1.58423943e-01 -4.36496735e+01
25660000         -5.31122192e+06 -1.74619570e+06 -3.21211895e+04  5.24078582e+02  0.00000000e+00 -3.53342911e+06 -3.37905865e+06  1.09766779e+04 -9.55411880e+05 -8.87523493e+01  1.00100000e+03  9.55721914e+02 -6.76257524e-02 -4.42808612e+01
25670000         -5.29503156e+06 -1.73877531e+06 -3.21211895e+04  5.32266724e+02  0.00000000e+00 -3.52466733e+06 -3.37080515e+06  1.14849682e+04 -7.69932368e+05  1.83262177e+02  1.00100000e+03  9.55721914e+02  1.39638474e-01 -4.36540503e+01
25680000         -5.29730996e+06 -1.73804546e+06 -3.21211895e+04  5.76741604e+02  0.00000000e+00 -3.52772005e+06 -3.37448253e+06  1.21096149e+04 -7.11545698e+05  2.68889005e+02  1.00100000e+03  9.55721914e+02  2.04882703e-01 -4.34478776e+01
25690000         -5.29847692e+06 -1.72712012e+06 -3.21211895e+04  5.43547213e+02  0.00000000e+00 -3.53977916e+06 -3.38464333e+06  1.02113181e+04 -7.07310979e+05  2.75099422e+02  1.00100000e+03  9.55721914e+02  2.09614794e-01 -4.35167272e+01
25700000         -5.30673208e+06 -1.73874216e+06 -3.21211895e+04  5.40091457e+02  0.00000000e+00 -3.53640883e+06 -3.38165501e+06  1.05933279e+04 -7.37310244e+05  2.31104072e+02  1.00100000e+03  9.55721914e+02  1.76092091e-01 -4.36657634e+01
25710000         -5.30776245e+06 -1.74826745e+06 -3.21211895e+04  5.31379195e+02  0.00000000e+00 -3.52790519e+06 -3.37266444e+06  1.01064008e+04 -8.94373630e+05  7.63147898e-01  1.00100000e+03  9.55721914e+02  5.81488278e-04 -4.40671153e+01
25720000         -5.29567562e+06 -1.73981329e+06 -3.21211895e+04  5.62892653e+02  0.00000000e+00 -3.52430404e+06 -3.36836530e+06  9.40840470e+03 -8.06275031e+05  1.29963933e+02  1.00100000e+03  9.55721914e+02  9.90273367e-02 -4.37630830e+01
25730000         -5.30439396e+06 -1.74442958e+06 -3.21211895e+04  5.37777473e+02  0.00000000e+00 -3.52838097e+06 -3.37320961e+06  1.01757880e+04 -7.33743540e+05  2.36334815e+02  1.00100000e+03  9.55721914e+02  1.80077708e-01 -4.36016202e+01
25740000         -5.30117074e+06 -1.75215975e+06 -3.21211895e+04  5.31290320e+02  0.00000000e+00 -3.51742109e+06 -3.36251861e+06  1.04446605e+04 -8.83490279e+05  1.67240992e+01  1.00100000e+03  9.55721914e+02  1.27430970e-02 -4.40035812e+01
25750000         -5.30570692e+06 -1.74421732e+06 -3.21211895e+04  5.28294747e+02  0.00000000e+00 -3.52989671e+06 -3.37547116e+06  1.09215942e+04 -7.76449473e+05  1.73704531e+02  1.00100000e+03  9.55721914e+02  1.32355929e-01 -4.37597309e+01
25760000         -5.29775275e+06 -1.74997826e+06 -3.21211895e+04  5.48577145e+02  0.00000000e+00 -3.51620188e+06 -3.36100197e+06  1.01472332e+04 -7.05732464e+05  2.77414390e+02  1.00100000e+03  9.55721914e+02  2.11378707e-01 -4.35077631e+01
25770000         -5.29855561e+06 -1.75945885e+06 -3.21211895e+04  5.70987271e+02  0.00000000e+00 -3.50754657e+06 -3.35273351e+06  1.05340885e+04 -8.76497162e+05  2.69798383e+01  1.00100000e+03  9.55721914e+02  2.05575613e-02 -4.39488098e+01
25780000         -5.29931553e+06 -1.76656767e+06 -3.21211895e+04  5.33425995e+02  0.00000000e+00 -3.50116009e+06 -3.34625936e+06  1.04464115e+04 -9.94543943e+05 -1.46141381e+02  1.00100000e+03  9.55721914e+02 -1.11353907e-01 -4.43232717e+01
25790000         -5.28998785e+06 -1.76027418e+06 -3.21211895e+04  5.43305895e+02  0.00000000e+00 -3.49813579e+06 -3.34347480e+06  1.06861530e+04 -8.78769364e+05  2.36475457e+01  1.00100000e+03  9.55721914e+02  1.80184872e-02 -4.39282241e+01
25800000         -5.30359059e+06 -1.76494518e+06 -3.21211895e+04  5.39307758e+02  0.00000000e+00 -3.50706353e+06 -3.35310837e+06  1.13919780e+04 -9.51532003e+05 -8.30623247e+01  1.00100000e+03  9.55721914e+02 -6.32901804e-02 -4.41901573e+01
25810000         -5.32162152e+06 -1.76468769e+06 -3.21211895e+04  5.36143982e+02  0.00000000e+00 -3.52534879e+06 -3.37006507e+06  1.00634199e+04 -9.77641856e+05 -1.21353666e+02  1.00100000e+03  9.55721914e+02 -9.24666559e-02 -4.44015671e+01
