#T = 298.0000(K), Lambda State 15: (lambda Coulomb, lambda VDW) = (1.0000,0.0000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=1.0000)         dU/dL(VDW=0.0000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
10200000    -526549568549669.0000000000 -526549568503836.2500000000            -13.4192240801 526549568503836.2500000000 500222090078643.3125000000 473894611653451.0625000000 447567133228259.5000000000 421239654803067.8125000000 394912176377875.8125000000 368584697952683.6875000000 342257219527491.7500000000 315929741102300.3750000000 289602262677108.5000000000 263274784251916.9687500000 210619827401533.3750000000 157964870551150.0937500000 105309913700766.7968750000 52654956850383.3984375000             -0.0000000000             29.2648377023            281.0835872760           2073.4662508384           6710.9054681110          31652.0680573982         401507.3050661507 167580782662610904389724035434994034802688.0000000000              1.6815768800
10205000    -526549568549704.1875000000 -526549568503831.1250000000            -13.9301042337 526549568503831.1250000000 500222090078638.8750000000 473894611653447.2500000000 447567133228255.6875000000 421239654803064.3125000000 394912176377872.3750000000 368584697952680.5000000000 342257219527489.3125000000 315929741102297.6250000000 289602262677105.8750000000 263274784251914.5000000000 210619827401531.6562500000 157964870551148.6562500000 105309913700765.8125000000 52654956850382.9687500000              0.0000000000             29.0139808477            279.6963215259           2066.9554245879           6697.4270098862          31626.4766765513         401466.0391902452 167580782662610904389724035434994034802688.0000000000              1.6815768800
10210000    -526549568549716.3750000000 -526549568503822.1875000000            -13.2990284248 526549568503822.1875000000 500222090078630.5000000000 473894611653438.8750000000 447567133228247.8125000000 421239654803056.7500000000 394912176377865.4375000000 368584697952673.9375000000 342257219527483.0000000000 315929741102291.8750000000 289602262677101.1250000000 263274784251910.1250000000 210619827401528.0312500000 157964870551145.9375000000 105309913700764.0312500000 52654956850381.9609375000             -0.0000000000             29.2618212735            281.8144665167           2088.5617556600           6776.4809833158          31954.2830131083         402793.3362778717 167580782662610904389724035434994034802688.0000000000              1.6815768800
10215000    -526549568549604.3750000000 -526549568503825.9375000000            -13.2375820322 526549568503825.9375000000 500222090078634.3125000000 473894611653442.5000000000 447567133228251.3125000000 421239654803059.8750000000 394912176377868.2500000000 368584697952676.9375000000 342257219527486.0000000000 315929741102294.1875000000 289602262677103.3750000000 263274784251912.3750000000 210619827401529.6250000000 157964870551147.3437500000 105309913700764.7812500000 52654956850382.3828125000              0.0000000000             29.3528776917            282.3097602388           2090.3460757350           6779.7574419364          31960.0998518185         402802.5453691710 167580782662610904389724035434994034802688.0000000000              1.6815768800
10220000    -526549568549654.4375000000 -526549568503819.2500000000            -13.6938849928 526549568503819.2500000000 500222090078627.3750000000 473894611653435.8125000000 447567133228245.1875000000 421239654803054.0000000000 394912176377862.7500000000 368584697952671.8750000000 342257219527481.0625000000 315929741102290.3125000000 289602262677099.0000000000 263274784251908.0937500000 210619827401526.4062500000 157964870551144.6875000000 105309913700763.2656250000 52654956850381.5546875000             -0.0000000000             29.2372740129            281.9106717546           2088.8278147493           6776.7014723798          31954.2947503515         402793.0836997877 167580782662610904389724035434994034802688.0000000000              1.6815768800
10225000    -526549568549647.8750000000 -526549568503820.3750000000            -12.7978654385 526549568503820.3750000000 500222090078628.7500000000 473894611653437.4375000000 447567133228246.4375000000 421239654803055.3125000000 394912176377864.1875000000 368584697952673.1250000000 342257219527482.4375000000 315929741102291.1875000000 289602262677099.6250000000 263274784251908.8437500000 210619827401527.0937500000 157964870551145.0625000000 105309913700763.6718750000 52654956850381.8203125000              0.0000000000             29.5381170169            283.3571911292           2096.2081414023           6793.8678826718          31992.0557213835         402862.6385570581 167580782662610904389724035434994034802688.0000000000              1.6815768800
10230000    -526549568549597.6875000000 -526549568503817.2500000000            -12.1624816170 526549568503817.2500000000 500222090078626.2500000000 473894611653435.2500000000 447567133228243.9375000000 421239654803053.0625000000 394912176377862.4375000000 368584697952671.0000000000 342257219527480.3125000000 315929741102289.6250000000 289602262677098.6875000000 263274784251907.9687500000 210619827401526.5937500000 157964870551144.7812500000 105309913700763.1562500000 52654956850381.6953125000             -0.0000000000             29.8523869718            285.1064150378           2105.1651168426           6813.6624861727          32032.1355629827         402930.4821166598 167580782662610904389724035434994034802688.0000000000              1.6815768800
10235000    -526549568549690.6250000000 -526549568503813.9375000000            -10.9721183355 526549568503813.9375000000 500222090078623.1875000000 473894611653432.2500000000 447567133228241.3750000000 421239654803050.5000000000 394912176377860.0625000000 368584697952669.1875000000 342257219527478.2500000000 315929741102287.7500000000 289602262677096.6875000000 263274784251906.0937500000 210619827401524.8437500000 157964870551143.7812500000 105309913700762.4375000000 52654956850381.2265625000              0.0000000000             30.7096276679            289.1950631421           2117.1572778512           6831.7991601721          32057.3868516429         402962.6519936692 167580782662610904389724035434994034802688.0000000000              1.6815768800
10240000    -526549568549722.1250000000 -526549568503820.8750000000            -11.4445394558 526549568503820.8750000000 500222090078629.5000000000 473894611653437.8125000000 447567133228246.8125000000 421239654803056.0000000000 394912176377864.5000000000 368584697952673.6875000000 342257219527482.1875000000 315929741102291.1875000000 289602262677100.4375000000 263274784251909.6562500000 210619827401527.5000000000 157964870551145.6250000000 105309913700763.7343750000 52654956850381.8984375000              0.0000000000             30.7660961963            289.7260174785           2111.2691140647           6791.5693455041          31838.1304397507         401951.7377533829 167580782662610904389724035434994034802688.0000000000              1.6815768800
10245000    -526549568549647.7500000000 -526549568503812.4375000000            -11.8751260571 526549568503812.4375000000 500222090078622.0000000000 473894611653430.8125000000 447567133228240.5625000000 421239654803050.1875000000 394912176377858.8750000000 368584697952667.8125000000 342257219527477.2500000000 315929741102286.4375000000 289602262677096.6250000000 263274784251906.1250000000 210619827401524.8437500000 157964870551143.6250000000 105309913700762.2968750000 52654956850381.2109375000              0.0000000000             30.7308541217            289.6209893528           2109.2372625204           6785.2717464692          31822.2677953558         401921.0960687370 167580782662610904389724035434994034802688.0000000000              1.6815768800
10250000    -526549568549677.7500000000 -526549568503817.5625000000            -11.3302593819 526549568503817.5625000000 500222090078626.1875000000 473894611653435.0625000000 447567133228244.5000000000 421239654803053.5625000000 394912176377862.3125000000 368584697952671.5000000000 342257219527480.8125000000 315929741102289.4375000000 289602262677099.2500000000 263274784251908.3437500000 210619827401526.5937500000 157964870551144.9687500000 105309913700763.2656250000 52654956850381.6406250000              0.0000000000             30.9360353187            290.8020883517           2116.2236265023           6801.7568149342          31857.4893227245         401983.0045004230 167580782662610904389724035434994034802688.0000000000              1.6815768800
10255000    -526549568549648.1250000000 -526549568503811.4375000000            -11.2987142495 526549568503811.4375000000 500222090078620.8125000000 473894611653429.5000000000 447567133228239.1875000000 421239654803048.3750000000 394912176377857.9375000000 368584697952667.3750000000 342257219527476.5000000000 315929741102286.0000000000 289602262677096.0000000000 263274784251905.5312500000 210619827401524.1250000000 157964870551143.2812500000 105309913700762.1406250000 52654956850380.9687500000              0.0000000000             30.8933953542            290.6426188604           2116.6040381236           6803.5723617580          31862.2785195687         401991.8944276932 167580782662610904389724035434994034802688.0000000000              1.6815768800
