#T = 298.0000(K), Lambda State 11: (lambda Coulomb, lambda VDW) = (0.6000,0.0000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=0.6000)         dU/dL(VDW=0.0000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
5155000     -133933178764239.1093750000 -223221964541737.5625000000             -5.0458710046 133933178725043.1875000000 122772080497955.7343750000 111610982270868.7031250000 100449884043781.7656250000 89288785816694.8437500000 78127687589607.9218750000 66966589362521.1093750000 55805491135434.1875000000 44644392908347.3437500000 33483294681260.5390625000 22322196454173.6640625000              0.0000000000 -22322196454173.6718750000 -44644392908347.3203125000 -66966589362520.9687500000 -89288785816694.5625000000 -89288785816666.3906250000 -89288785816421.3281250000 -89288785814480.0156250000 -89288785808975.3281250000 -89288785777912.8281250000 -89288785325097.4531250000 238287966387199054231482826045854660978965253257300395907257218299891528479921137551149540350989703301827770504232775363497446009182360757978943266488320.0000000000              2.1081760467
5160000     -133933178764351.6718750000 -223221964541737.5937500000             -4.5604678265 133933178725043.0156250000 122772080497955.7031250000 111610982270868.7031250000 100449884043781.7500000000 89288785816694.8906250000 78127687589608.0000000000 66966589362521.1328125000 55805491135434.2265625000 44644392908347.3906250000 33483294681260.5468750000 22322196454173.6835937500              0.0000000000 -22322196454173.7070312500 -44644392908347.3437500000 -66966589362520.9765625000 -89288785816694.7031250000 -89288785816666.4062500000 -89288785816421.1718750000 -89288785814479.9062500000 -89288785808975.7343750000 -89288785777914.3125000000 -89288785325100.4375000000 238287966387199054231482826045854660978965253257300395907257218299891528479921137551149540350989703301827770504232775363497446009182360757978943266488320.0000000000              2.1081760467
5165000     -133933178764379.3750000000 -223221964541738.0312500000             -4.4004407450 133933178725043.2500000000 122772080497955.8906250000 111610982270868.8750000000 100449884043781.9062500000 89288785816694.8906250000 78127687589608.0468750000 66966589362521.1328125000 55805491135434.2812500000 44644392908347.3515625000 33483294681260.5429687500 22322196454173.6718750000             -0.0000000000 -22322196454173.6601562500 -44644392908347.3281250000 -66966589362520.9687500000 -89288785816694.5937500000 -89288785816666.2031250000 -89288785816420.5937500000 -89288785814477.6718750000 -89288785808971.1875000000 -89288785777905.8125000000 -89288785325086.8906250000 238287966387199054231482826045854660978965253257300395907257218299891528479921137551149540350989703301827770504232775363497446009182360757978943266488320.0000000000              2.1081760467
5170000     -133933178764274.2812500000 -223221964541751.5000000000             -2.9079640808 133933178725051.4062500000 122772080497963.3593750000 111610982270875.6250000000 100449884043788.0156250000 89288785816700.3750000000 78127687589612.7968750000 66966589362525.2890625000 55805491135437.6718750000 44644392908350.0937500000 33483294681262.6406250000 22322196454175.0507812500              0.0000000000 -22322196454175.0625000000 -44644392908350.0859375000 -66966589362525.1796875000 -89288785816700.1093750000 -89288785816670.7656250000 -89288785816421.5156250000 -89288785814468.7187500000 -89288785808953.6562500000 -89288785777877.2187500000 -89288785325046.5937500000 238287966387199054231482826045854660978965253257300395907257218299891528479921137551149540350989703301827770504232775363497446009182360757978943266488320.0000000000              2.1081760467
5175000     -133933178764269.7187500000 -223221964541746.6875000000             -3.3659734380 133933178725048.5312500000 122772080497960.6875000000 111610982270873.2031250000 100449884043785.9062500000 89288785816698.5156250000 78127687589611.0781250000 66966589362523.7812500000 55805491135436.4375000000 44644392908349.1562500000 33483294681261.8750000000 22322196454174.5859375000              0.0000000000 -22322196454174.5820312500 -44644392908349.1562500000 -66966589362523.6171875000 -89288785816698.2031250000 -89288785816669.0937500000 -89288785816420.9375000000 -89288785814473.0468750000 -89288785808964.1093750000 -89288785777897.5000000000 -89288785325078.7343750000 238287966387199054231482826045854660978965253257300395907257218299891528479921137551149540350989703301827770504232775363497446009182360757978943266488320.0000000000              2.1081760467
5180000     -133933178764248.7031250000 -223221964541744.3750000000             -3.3327868874 133933178725046.8281250000 122772080497959.4062500000 111610982270872.0781250000 100449884043784.8437500000 89288785816697.6562500000 78127687589610.3281250000 66966589362523.1406250000 55805491135435.9609375000 44644392908348.7734375000 33483294681261.5585937500 22322196454174.3984375000              0.0000000000 -22322196454174.3906250000 -44644392908348.7734375000 -66966589362523.0156250000 -89288785816697.5000000000 -89288785816668.4843750000 -89288785816420.9218750000 -89288785814475.2812500000 -89288785808968.7343750000 -89288785777905.5156250000 -89288785325090.4687500000 238287966387199054231482826045854660978965253257300395907257218299891528479921137551149540350989703301827770504232775363497446009182360757978943266488320.0000000000              2.1081760467
5185000     -133933178764216.4218750000 -223221964541739.7187500000             -4.8035760677 133933178725044.1406250000 122772080497956.9062500000 111610982270869.7812500000 100449884043782.8125000000 89288785816695.7656250000 78127687589608.7968750000 66966589362521.7968750000 55805491135434.7968750000 44644392908347.8359375000 33483294681260.8867187500 22322196454173.9140625000              0.0000000000 -22322196454173.8984375000 -44644392908347.8437500000 -66966589362521.7109375000 -89288785816695.6093750000 -89288785816666.8593750000 -89288785816419.1875000000 -89288785814471.2031250000 -89288785808961.2187500000 -89288785777892.4687500000 -89288785325071.0000000000 238287966387199054231482826045854660978965253257300395907257218299891528479921137551149540350989703301827770504232775363497446009182360757978943266488320.0000000000              2.1081760467
5190000     -133933178764226.3437500000 -223221964541745.2812500000             -4.9811296728 133933178725047.9531250000 122772080497960.0156250000 111610982270872.5000000000 100449884043785.2812500000 89288785816697.8906250000 78127687589610.6250000000 66966589362523.3437500000 55805491135436.0390625000 44644392908348.8281250000 33483294681261.6328125000 22322196454174.3984375000              0.0000000000 -22322196454174.3906250000 -44644392908348.8046875000 -66966589362523.1562500000 -89288785816697.4687500000 -89288785816668.7031250000 -89288785816420.9062500000 -89288785814472.6093750000 -89288785808962.4062500000 -89288785777893.4531250000 -89288785325071.7656250000 238287966387199054231482826045854660978965253257300395907257218299891528479921137551149540350989703301827770504232775363497446009182360757978943266488320.0000000000              2.1081760467
5195000     -133933178764291.4218750000 -223221964541753.2500000000             -5.8277438850 133933178725052.6875000000 122772080497964.2812500000 111610982270876.4531250000 100449884043788.7031250000 89288785816700.9843750000 78127687589613.3750000000 66966589362525.6250000000 55805491135438.0000000000 44644392908350.3828125000 33483294681262.7656250000 22322196454175.1679687500              0.0000000000 -22322196454175.1523437500 -44644392908350.3125000000 -66966589362525.3984375000 -89288785816700.5156250000 -89288785816672.0156250000 -89288785816424.7500000000 -89288785814477.4375000000 -89288785808967.9218750000 -89288785777899.7343750000 -89288785325078.8281250000 238287966387199054231482826045854660978965253257300395907257218299891528479921137551149540350989703301827770504232775363497446009182360757978943266488320.0000000000              2.1081760467
5200000     -133933178764300.8437500000 -223221964541744.6250000000             -5.7263700815 133933178725047.3750000000 122772080497959.5000000000 111610982270872.1406250000 100449884043784.7343750000 89288785816697.5625000000 78127687589610.3437500000 66966589362523.0625000000 55805491135435.8828125000 44644392908348.6953125000 33483294681261.4882812500 22322196454174.3281250000              0.0000000000 -22322196454174.3046875000 -44644392908348.6406250000 -66966589362522.8593750000 -89288785816697.1562500000 -89288785816668.6562500000 -89288785816421.5468750000 -89288785814475.0156250000 -89288785808966.4062500000 -89288785777899.5625000000 -89288785325080.1562500000 238287966387199054231482826045854660978965253257300395907257218299891528479921137551149540350989703301827770504232775363497446009182360757978943266488320.0000000000              2.1081760467
5205000     -133933178764348.6718750000 -223221964541745.4062500000             -6.2785455309 133933178725047.8125000000 122772080497960.0625000000 111610982270872.5781250000 100449884043785.2968750000 89288785816698.0625000000 78127687589610.7812500000 66966589362523.4062500000 55805491135436.1093750000 44644392908348.9218750000 33483294681261.6875000000 22322196454174.4648437500             -0.0000000000 -22322196454174.4648437500 -44644392908348.9453125000 -66966589362523.3125000000 -89288785816697.6875000000 -89288785816669.2031250000 -89288785816421.7500000000 -89288785814474.4062500000 -89288785808965.3281250000 -89288785777898.1250000000 -89288785325078.5000000000 238287966387199054231482826045854660978965253257300395907257218299891528479921137551149540350989703301827770504232775363497446009182360757978943266488320.0000000000              2.1081760467
5210000     -133933178764273.3437500000 -223221964541745.7812500000             -6.5721561221 133933178725048.0468750000 122772080497960.1562500000 111610982270872.7812500000 100449884043785.4531250000 89288785816698.0781250000 78127687589610.8125000000 66966589362523.4921875000 55805491135436.2031250000 44644392908348.9296875000 33483294681261.7343750000 22322196454174.4765625000              0.0000000000 -22322196454174.4609375000 -44644392908348.9218750000 -66966589362523.3671875000 -89288785816697.7031250000 -89288785816669.5000000000 -89288785816423.3437500000 -89288785814479.8437500000 -89288785808974.2968750000 -89288785777911.6093750000 -89288785325096.6718750000 238287966387199054231482826045854660978965253257300395907257218299891528479921137551149540350989703301827770504232775363497446009182360757978943266488320.0000000000              2.1081760467
5215000     -133933178764282.0937500000 -223221964541743.5625000000             -6.5255830574 133933178725046.6250000000 122772080497959.0312500000 111610982270871.7031250000 100449884043784.4843750000 89288785816697.2031250000 78127687589610.1250000000 66966589362522.8671875000 55805491135435.6953125000 44644392908348.5078125000 33483294681261.4101562500 22322196454174.2539062500              0.0000000000 -22322196454174.2500000000 -44644392908348.4765625000 -66966589362522.7343750000 -89288785816696.9062500000 -89288785816668.7968750000 -89288785816423.3750000000 -89288785814483.2031250000 -89288785808981.4531250000 -89288785777924.2968750000 -89288785325115.4843750000 238287966387199054231482826045854660978965253257300395907257218299891528479921137551149540350989703301827770504232775363497446009182360757978943266488320.0000000000              2.1081760467
5220000     -133933178764370.2031250000 -223221964541735.6562500000             -7.3896250086 133933178725041.7031250000 122772080497954.5625000000 111610982270867.7343750000 100449884043780.8750000000 89288785816694.1406250000 78127687589607.3906250000 66966589362520.5390625000 55805491135433.7500000000 44644392908346.9921875000 33483294681260.2617187500 22322196454173.5039062500              0.0000000000 -22322196454173.5078125000 -44644392908347.0078125000 -66966589362520.4531250000 -89288785816693.9375000000 -89288785816665.9843750000 -89288785816420.7656250000 -89288785814480.9218750000 -89288785808979.4375000000 -89288785777922.6250000000 -89288785325114.1718750000 238287966387199054231482826045854660978965253257300395907257218299891528479921137551149540350989703301827770504232775363497446009182360757978943266488320.0000000000              2.1081760467
