#T = 298.0000(K), Lambda State 13: (lambda Coulomb, lambda VDW) = (0.8000,0.0000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=0.8000)         dU/dL(VDW=0.0000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
5705000     -389935703120375.1250000000 -487419628843524.3750000000            -30.9054749215 389935703074820.4375000000 365564721632643.0000000000 341193740190466.4375000000 316822758748290.2500000000 292451777306114.0000000000 268080795863937.4687500000 243709814421761.3437500000 219338832979584.9062500000 194967851537408.9375000000 170596870095232.8125000000 146225888653056.5625000000 97483925768704.3437500000 48741962884352.2500000000              0.0000000000 -48741962884352.1953125000 -97483925768704.2656250000 -97483925768683.7968750000 -97483925768478.5937500000 -97483925766961.2343750000 -97483925762859.3593750000 -97483925739662.3906250000 -97483925387548.3125000000 9634941564883029766921743499264.0000000000              1.5604769243
5710000     -389935703120356.1250000000 -487419628843525.6250000000            -30.9059772277 389935703074820.8125000000 365564721632643.6875000000 341193740190467.0000000000 316822758748290.7500000000 292451777306114.8750000000 268080795863938.3437500000 243709814421762.1875000000 219338832979585.8125000000 194967851537409.8125000000 170596870095233.5312500000 146225888653057.0625000000 97483925768704.6562500000 48741962884352.3671875000              0.0000000000 -48741962884352.3046875000 -97483925768704.6250000000 -97483925768684.2031250000 -97483925768479.1562500000 -97483925766962.0468750000 -97483925762860.2968750000 -97483925739663.4218750000 -97483925387549.4218750000 9634941564883029766921743499264.0000000000              1.5604769243
5715000     -389935703120368.1875000000 -487419628843535.8125000000            -31.0304043101 389935703074828.8750000000 365564721632651.6250000000 341193740190474.6250000000 316822758748298.2500000000 292451777306121.3125000000 268080795863944.0625000000 243709814421767.5000000000 219338832979590.5312500000 194967851537413.8750000000 170596870095237.0937500000 146225888653060.4375000000 97483925768706.7812500000 48741962884353.4843750000              0.0000000000 -48741962884353.3515625000 -97483925768706.7812500000 -97483925768686.3906250000 -97483925768481.3125000000 -97483925766963.7656250000 -97483925762861.3437500000 -97483925739663.1406250000 -97483925387547.2187500000 9634941564883029766921743499264.0000000000              1.5604769243
5720000     -389935703120434.4375000000 -487419628843536.8125000000            -30.1426129396 389935703074830.0000000000 365564721632652.1875000000 341193740190475.3750000000 316822758748298.4375000000 292451777306121.5625000000 268080795863944.6562500000 243709814421767.7187500000 219338832979591.0312500000 194967851537414.1562500000 170596870095237.3437500000 146225888653060.5937500000 97483925768707.0312500000 48741962884353.4765625000              0.0000000000 -48741962884353.5546875000 -97483925768707.0156250000 -97483925768686.3437500000 -97483925768480.6875000000 -97483925766962.1093750000 -97483925762859.1875000000 -97483925739660.7812500000 -97483925387542.2968750000 9634941564883029766921743499264.0000000000              1.5604769243
5725000     -389935703120306.1875000000 -487419628843533.8125000000            -31.3027767680 389935703074826.9375000000 365564721632649.8750000000 341193740190472.6250000000 316822758748296.3750000000 292451777306119.4375000000 268080795863942.6875000000 243709814421766.1562500000 219338832979589.4687500000 194967851537412.6875000000 170596870095235.8437500000 146225888653059.6562500000 97483925768706.3125000000 48741962884353.1953125000              0.0000000000 -48741962884353.1484375000 -97483925768706.2968750000 -97483925768686.0625000000 -97483925768481.6093750000 -97483925766965.5937500000 -97483925762864.5156250000 -97483925739668.1562500000 -97483925387551.6406250000 9634941564883029766921743499264.0000000000              1.5604769243
5730000     -389935703120307.1250000000 -487419628843508.8125000000            -30.8491566202 389935703074807.2500000000 365564721632631.6250000000 341193740190455.1875000000 316822758748280.3125000000 292451777306104.9375000000 268080795863929.4375000000 243709814421753.8125000000 219338832979578.5000000000 194967851537403.1562500000 170596870095227.4062500000 146225888653052.2812500000 97483925768701.6093750000 48741962884350.7187500000              0.0000000000 -48741962884350.7500000000 -97483925768701.4218750000 -97483925768681.0312500000 -97483925768476.0312500000 -97483925766958.0000000000 -97483925762854.4062500000 -97483925739653.6406250000 -97483925387526.8750000000 9634941564883029766921743499264.0000000000              1.5604769243
5735000     -389935703120318.2500000000 -487419628843515.2500000000            -30.3135229814 389935703074812.5000000000 365564721632636.5625000000 341193740190459.9375000000 316822758748284.6875000000 292451777306108.9375000000 268080795863932.9062500000 243709814421757.0937500000 219338832979581.3125000000 194967851537405.6562500000 170596870095229.9062500000 146225888653054.2812500000 97483925768702.8437500000 48741962884351.3984375000              0.0000000000 -48741962884351.3671875000 -97483925768702.7187500000 -97483925768682.0468750000 -97483925768476.1093750000 -97483925766955.8750000000 -97483925762850.5156250000 -97483925739647.4843750000 -97483925387520.1093750000 9634941564883029766921743499264.0000000000              1.5604769243
5740000     -389935703120376.8125000000 -487419628843511.7500000000            -29.9043029297 389935703074809.5625000000 365564721632633.4375000000 341193740190457.1250000000 316822758748282.0625000000 292451777306106.3750000000 268080795863930.6875000000 243709814421754.8125000000 219338832979579.3437500000 194967851537404.0000000000 170596870095228.2812500000 146225888653053.0937500000 97483925768702.0625000000 48741962884351.0000000000              0.0000000000 -48741962884350.9843750000 -97483925768701.7656250000 -97483925768680.9218750000 -97483925768474.5781250000 -97483925766953.5937500000 -97483925762847.7343750000 -97483925739644.1718750000 -97483925387516.3281250000 9634941564883029766921743499264.0000000000              1.5604769243
5745000     -389935703120473.1250000000 -487419628843505.1250000000            -30.6003131911 389935703074804.1250000000 365564721632628.8125000000 341193740190453.3125000000 316822758748278.3750000000 292451777306103.1250000000 268080795863927.7812500000 243709814421752.4375000000 219338832979577.1875000000 194967851537401.9062500000 170596870095226.6562500000 146225888653051.5000000000 97483925768701.0156250000 48741962884350.4140625000             -0.0000000000 -48741962884350.4453125000 -97483925768700.8437500000 -97483925768680.2500000000 -97483925768474.6406250000 -97483925766955.6875000000 -97483925762851.6562500000 -97483925739650.4531250000 -97483925387525.0312500000 9634941564883029766921743499264.0000000000              1.5604769243
5750000     -389935703120500.3125000000 -487419628843508.3750000000            -30.7953939819 389935703074806.5625000000 365564721632631.1875000000 341193740190455.4375000000 316822758748280.5000000000 292451777306104.8125000000 268080795863929.3750000000 243709814421753.9687500000 219338832979578.5312500000 194967851537403.0937500000 170596870095227.7812500000 146225888653052.2500000000 97483925768701.4687500000 48741962884350.7734375000              0.0000000000 -48741962884350.6875000000 -97483925768701.4531250000 -97483925768680.8750000000 -97483925768475.0156250000 -97483925766954.7968750000 -97483925762849.0468750000 -97483925739644.8437500000 -97483925387521.7343750000 9634941564883029766921743499264.0000000000              1.5604769243
5755000     -389935703120520.3750000000 -487419628843510.5625000000            -30.9578910810 389935703074808.5625000000 365564721632633.3750000000 341193740190457.1250000000 316822758748282.0625000000 292451777306106.1875000000 268080795863930.8125000000 243709814421755.1875000000 219338832979579.7187500000 194967851537404.1875000000 170596870095228.6250000000 146225888653052.9687500000 97483925768701.9687500000 48741962884350.9921875000              0.0000000000 -48741962884350.9609375000 -97483925768701.9687500000 -97483925768681.4687500000 -97483925768475.8906250000 -97483925766956.4843750000 -97483925762851.6093750000 -97483925739648.9531250000 -97483925387528.0156250000 9634941564883029766921743499264.0000000000              1.5604769243
5760000     -389935703120465.5000000000 -487419628843525.8125000000            -31.2977302689 389935703074821.0000000000 365564721632644.3750000000 341193740190467.8750000000 316822758748291.9375000000 292451777306115.5000000000 268080795863939.0625000000 243709814421762.6562500000 219338832979586.4062500000 194967851537410.0312500000 170596870095233.8125000000 146225888653057.5312500000 97483925768704.8281250000 48741962884352.5234375000              0.0000000000 -48741962884352.4921875000 -97483925768704.8906250000 -97483925768684.2968750000 -97483925768477.7968750000 -97483925766952.9531250000 -97483925762838.4218750000 -97483925739612.8750000000 -97483925387440.1093750000 9634941564883029766921743499264.0000000000              1.5604769243
5765000     -389935703120337.4375000000 -487419628843528.5625000000            -31.1519069235 389935703074822.8750000000 365564721632646.4375000000 341193740190469.2500000000 316822758748293.4375000000 292451777306116.5625000000 268080795863940.1562500000 243709814421763.7812500000 219338832979587.3125000000 194967851537410.9062500000 170596870095234.6250000000 146225888653058.0312500000 97483925768705.2343750000 48741962884352.7187500000              0.0000000000 -48741962884352.7500000000 -97483925768705.4531250000 -97483925768684.8750000000 -97483925768478.6406250000 -97483925766956.1718750000 -97483925762846.6718750000 -97483925739633.9218750000 -97483925387484.3437500000 9634941564883029766921743499264.0000000000              1.5604769243
5770000     -389935703120440.5000000000 -487419628843519.0000000000            -32.2194168351 389935703074815.3750000000 365564721632639.6875000000 341193740190463.6250000000 316822758748287.5000000000 292451777306111.6875000000 268080795863935.7500000000 243709814421759.7812500000 219338832979583.7812500000 194967851537407.6250000000 170596870095231.8125000000 146225888653055.6562500000 97483925768703.6718750000 48741962884351.9453125000              0.0000000000 -48741962884351.9296875000 -97483925768703.8593750000 -97483925768683.7656250000 -97483925768479.5312500000 -97483925766966.3437500000 -97483925762871.4218750000 -97483925739688.9062500000 -97483925387581.9843750000 9634941564883029766921743499264.0000000000              1.5604769243
5775000     -389935703120474.8125000000 -487419628843526.8750000000            -32.0259958894 389935703074822.1875000000 365564721632645.5625000000 341193740190468.6875000000 316822758748293.0625000000 292451777306115.7500000000 268080795863939.3750000000 243709814421762.9687500000 219338832979586.3437500000 194967851537410.1562500000 170596870095233.9062500000 146225888653057.7812500000 97483925768705.1562500000 48741962884352.5546875000             -0.0000000000 -48741962884352.7187500000 -97483925768705.0937500000 -97483925768684.9531250000 -97483925768480.5156250000 -97483925766966.0468750000 -97483925762869.0156250000 -97483925739682.6406250000 -97483925387586.5781250000 9634941564883029766921743499264.0000000000              1.5604769243
5780000     -389935703120472.1250000000 -487419628843529.5625000000            -32.6631280916 389935703074823.8125000000 365564721632647.3750000000 341193740190470.6875000000 316822758748294.8125000000 292451777306117.5625000000 268080795863940.8750000000 243709814421764.7187500000 219338832979588.0000000000 194967851537411.6562500000 170596870095235.1562500000 146225888653058.7812500000 97483925768705.8906250000 48741962884352.9375000000              0.0000000000 -48741962884352.9531250000 -97483925768705.6875000000 -97483925768685.9531250000 -97483925768483.0312500000 -97483925766972.4062500000 -97483925762878.6562500000 -97483925739696.4687500000 -97483925387600.0156250000 9634941564883029766921743499264.0000000000              1.5604769243
5785000     -389935703120549.3750000000 -487419628843527.8750000000            -32.9044921367 389935703074821.8125000000 365564721632646.0000000000 341193740190469.0625000000 316822758748293.3750000000 292451777306116.6875000000 268080795863940.1875000000 243709814421764.2500000000 219338832979587.6250000000 194967851537411.2187500000 170596870095234.6875000000 146225888653058.1562500000 97483925768705.3750000000 48741962884352.7968750000              0.0000000000 -48741962884352.7890625000 -97483925768705.4062500000 -97483925768685.7656250000 -97483925768483.1718750000 -97483925766973.4375000000 -97483925762880.3593750000 -97483925739698.7968750000 -97483925387602.7500000000 9634941564883029766921743499264.0000000000              1.5604769243
