#T = 298.0000(K), Lambda State 9: (lambda Coulomb, lambda VDW) = (0.4500,0.0000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=0.4500)         dU/dL(VDW=0.0000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
7330000     -365762410081005.4375000000 -813617744784328.1250000000            -13.7058056405 366127985152947.3125000000 325447097913730.8750000000 284766210674514.8750000000 244085323435298.2500000000 203404436196082.0312500000 162723548956865.5312500000 122042661717649.2812500000 81361774478432.7812500000 40680887239216.4531250000              0.0000000000 -40680887239216.2968750000 -122042661717648.9062500000 -203404436196081.8437500000 -284766210674514.5000000000 -366127985152947.8125000000 -447489759631379.5625000000 -447489759631352.3750000000 -447489759631119.0000000000 -447489759629469.3125000000 -447489759625146.8125000000 -447489759600936.5625000000 -447489759217227.3125000000 14159995556383123473479044942971631828992.0000000000              1.7386507846
7335000     -365762410080991.5000000000 -813617744784332.3750000000            -13.8836683928 366127985152949.7500000000 325447097913732.7500000000 284766210674516.1875000000 244085323435299.5000000000 203404436196082.9687500000 162723548956866.2500000000 122042661717649.7343750000 81361774478433.2187500000 40680887239216.6484375000              0.0000000000 -40680887239216.5468750000 -122042661717649.7031250000 -203404436196082.5937500000 -284766210674515.8125000000 -366127985152949.1250000000 -447489759631382.1875000000 -447489759631355.1250000000 -447489759631122.1875000000 -447489759629473.7500000000 -447489759625152.9375000000 -447489759600951.5625000000 -447489759217328.1875000000 14159995556383123473479044942971631828992.0000000000              1.7386507846
7340000     -365762410081044.8750000000 -813617744784330.0000000000            -13.0647100555 366127985152948.5000000000 325447097913731.8125000000 284766210674515.5000000000 244085323435299.1250000000 203404436196082.7187500000 162723548956866.2187500000 122042661717649.7343750000 81361774478433.2187500000 40680887239216.4765625000              0.0000000000 -40680887239216.4453125000 -122042661717649.2968750000 -203404436196082.1250000000 -284766210674515.2500000000 -366127985152948.9375000000 -447489759631381.1250000000 -447489759631353.5000000000 -447489759631116.7500000000 -447489759629447.5625000000 -447489759625105.3125000000 -447489759600969.5000000000 -447489759218618.8750000000 14159995556383123473479044942971631828992.0000000000              1.7386507846
7345000     -365762410081135.7500000000 -813617744784337.3750000000            -13.6803779728 366127985152952.0625000000 325447097913735.1875000000 284766210674518.1250000000 244085323435301.2187500000 203404436196084.3125000000 162723548956867.5937500000 122042661717650.7968750000 81361774478434.0312500000 40680887239216.8906250000              0.0000000000 -40680887239216.7968750000 -122042661717650.3281250000 -203404436196083.8750000000 -284766210674517.8750000000 -366127985152951.8750000000 -447489759631385.3125000000 -447489759631357.7500000000 -447489759631121.1875000000 -447489759629455.2500000000 -447489759625122.1875000000 -447489759601026.1875000000 -447489759218911.9375000000 14159995556383123473479044942971631828992.0000000000              1.7386507846
7350000     -365762410081116.7500000000 -813617744784336.7500000000            -14.0309766296 366127985152952.1250000000 325447097913735.1250000000 284766210674517.8125000000 244085323435300.7812500000 203404436196084.3125000000 162723548956867.4062500000 122042661717650.5625000000 81361774478433.6718750000 40680887239216.8671875000              0.0000000000 -40680887239216.7343750000 -122042661717650.3437500000 -203404436196084.2187500000 -284766210674517.8125000000 -366127985152951.1250000000 -447489759631384.7500000000 -447489759631357.3125000000 -447489759631120.9375000000 -447489759629455.7500000000 -447489759625125.0000000000 -447489759601045.0625000000 -447489759219052.9375000000 14159995556383123473479044942971631828992.0000000000              1.7386507846
7355000     -365762410081025.1875000000 -813617744784337.1250000000            -13.6988002884 366127985152952.1875000000 325447097913735.1250000000 284766210674517.8750000000 244085323435300.9375000000 203404436196084.2500000000 162723548956867.4375000000 122042661717650.5312500000 81361774478433.6718750000 40680887239216.7812500000              0.0000000000 -40680887239216.8593750000 -122042661717650.4218750000 -203404436196084.0625000000 -284766210674517.6875000000 -366127985152951.3750000000 -447489759631384.5000000000 -447489759631357.0000000000 -447489759631120.6875000000 -447489759629455.6250000000 -447489759625125.0000000000 -447489759601045.1250000000 -447489759219053.0625000000 14159995556383123473479044942971631828992.0000000000              1.7386507846
7360000     -365762410081031.6875000000 -813617744784337.5000000000            -14.0118461448 366127985152951.8125000000 325447097913734.8125000000 284766210674517.9375000000 244085323435301.0000000000 203404436196084.0937500000 162723548956867.4062500000 122042661717650.6093750000 81361774478433.7343750000 40680887239216.9531250000              0.0000000000 -40680887239216.7890625000 -122042661717650.4218750000 -203404436196084.3437500000 -284766210674517.7500000000 -366127985152951.7500000000 -447489759631385.2500000000 -447489759631357.9375000000 -447489759631122.3750000000 -447489759629462.7500000000 -447489759625149.3750000000 -447489759601171.0625000000 -447489759219845.1875000000 14159995556383123473479044942971631828992.0000000000              1.7386507846
7365000     -365762410081057.7500000000 -813617744784337.8750000000            -13.0737182188 366127985152952.2500000000 325447097913734.9375000000 284766210674518.0625000000 244085323435301.3125000000 203404436196084.5312500000 162723548956867.5625000000 122042661717650.7187500000 81361774478433.8281250000 40680887239216.9375000000              0.0000000000 -40680887239216.8203125000 -122042661717650.5625000000 -203404436196084.4687500000 -284766210674518.4375000000 -366127985152951.9375000000 -447489759631385.8125000000 -447489759631358.3125000000 -447489759631122.9375000000 -447489759629464.1250000000 -447489759625151.5000000000 -447489759601174.1250000000 -447489759219849.1875000000 14159995556383123473479044942971631828992.0000000000              1.7386507846
7370000     -365762410081021.1250000000 -813617744784332.2500000000            -15.9088822324 366127985152949.5000000000 325447097913732.8125000000 284766210674516.6250000000 244085323435299.8437500000 203404436196083.6562500000 162723548956867.0000000000 122042661717650.1093750000 81361774478433.3750000000 40680887239216.6953125000             -0.0000000000 -40680887239216.5937500000 -122042661717649.8437500000 -203404436196083.1562500000 -284766210674516.8750000000 -366127985152950.5625000000 -447489759631383.5625000000 -447489759631357.7500000000 -447489759631131.1250000000 -447489759629517.7500000000 -447489759625275.0625000000 -447489759601451.0000000000 -447489759220481.6250000000 14159995556383123473479044942971631828992.0000000000              1.7386507846
7375000     -365762410081043.6875000000 -813617744784353.5000000000            -14.3625732677 366127985152958.9375000000 325447097913741.3125000000 284766210674523.6875000000 244085323435305.9687500000 203404436196088.5625000000 162723548956870.8437500000 122042661717653.1250000000 81361774478435.5156250000 40680887239217.7343750000              0.0000000000 -40680887239217.7109375000 -122042661717652.9531250000 -203404436196088.1875000000 -284766210674523.8750000000 -366127985152959.4375000000 -447489759631394.8125000000 -447489759631367.8750000000 -447489759631133.9375000000 -447489759629479.5000000000 -447489759625173.5000000000 -447489759601225.4375000000 -447489759220073.1250000000 14159995556383123473479044942971631828992.0000000000              1.7386507846
7380000     -365762410081025.0625000000 -813617744784355.7500000000            -14.2405961094 366127985152960.3125000000 325447097913742.5625000000 284766210674524.6875000000 244085323435306.6562500000 203404436196089.2500000000 162723548956871.4687500000 122042661717653.6093750000 81361774478435.8437500000 40680887239217.9296875000              0.0000000000 -40680887239217.7656250000 -122042661717653.3281250000 -203404436196089.0625000000 -284766210674525.0625000000 -366127985152960.4375000000 -447489759631396.0000000000 -447489759631369.0000000000 -447489759631135.0000000000 -447489759629480.4375000000 -447489759625174.3125000000 -447489759601226.1250000000 -447489759220073.6875000000 14159995556383123473479044942971631828992.0000000000              1.7386507846
7385000     -365762410081055.2500000000 -813617744784358.6250000000            -14.5790436525 366127985152962.0000000000 325447097913743.9375000000 284766210674525.5625000000 244085323435307.3750000000 203404436196089.7500000000 162723548956871.9375000000 122042661717654.0625000000 81361774478436.0625000000 40680887239217.9218750000             -0.0000000000 -40680887239217.9687500000 -122042661717653.6562500000 -203404436196089.7812500000 -284766210674525.7500000000 -366127985152961.4375000000 -447489759631397.3125000000 -447489759631370.5625000000 -447489759631137.9375000000 -447489759629493.8125000000 -447489759625217.0625000000 -447489759601411.5625000000 -447489759220933.3125000000 14159995556383123473479044942971631828992.0000000000              1.7386507846
7390000     -365762410081155.5625000000 -813617744784338.5000000000            -17.4023586845 366127985152952.7500000000 325447097913735.7500000000 284766210674518.8125000000 244085323435301.6875000000 203404436196085.0312500000 162723548956868.1250000000 122042661717650.7187500000 81361774478433.9531250000 40680887239216.9843750000             -0.0000000000 -40680887239216.9765625000 -122042661717650.8125000000 -203404436196084.2500000000 -284766210674518.3750000000 -366127985152952.8750000000 -447489759631386.1250000000 -447489759631360.8125000000 -447489759631135.6875000000 -447489759629532.8125000000 -447489759625332.1875000000 -447489759601742.1875000000 -447489759221833.6875000000 14159995556383123473479044942971631828992.0000000000              1.7386507846
7395000     -365762410081156.0625000000 -813617744784341.2500000000            -17.6465216035 366127985152954.0000000000 325447097913736.5625000000 284766210674519.6875000000 244085323435302.4375000000 203404436196085.6562500000 162723548956868.4062500000 122042661717651.1718750000 81361774478434.2187500000 40680887239217.0390625000              0.0000000000 -40680887239217.0390625000 -122042661717651.0312500000 -203404436196084.8125000000 -284766210674519.0625000000 -366127985152953.5625000000 -447489759631387.0625000000 -447489759631361.8125000000 -447489759631136.8125000000 -447489759629535.5000000000 -447489759625339.3125000000 -447489759601765.5625000000 -447489759221902.1875000000 14159995556383123473479044942971631828992.0000000000              1.7386507846
7400000     -365762410081185.9375000000 -813617744784341.8750000000            -16.9122240736 366127985152954.1875000000 325447097913736.8125000000 284766210674519.9375000000 244085323435302.4375000000 203404436196085.7812500000 162723548956868.6562500000 122042661717651.2812500000 81361774478434.2500000000 40680887239217.0312500000             -0.0000000000 -40680887239217.0468750000 -122042661717651.1875000000 -203404436196085.1250000000 -284766210674519.5000000000 -366127985152954.2500000000 -447489759631388.1250000000 -447489759631362.5000000000 -447489759631135.5625000000 -447489759629521.5000000000 -447489759625292.2500000000 -447489759601588.6875000000 -447489759221301.2500000000 14159995556383123473479044942971631828992.0000000000              1.7386507846
7405000     -365762410081117.2500000000 -813617744784340.3750000000            -17.7020863834 366127985152953.9375000000 325447097913736.1875000000 284766210674519.0000000000 244085323435301.9062500000 203404436196084.9375000000 162723548956867.9062500000 122042661717650.9687500000 81361774478433.9531250000 40680887239216.9765625000              0.0000000000 -40680887239216.9062500000 -122042661717650.8593750000 -203404436196084.7500000000 -284766210674518.5625000000 -366127985152952.4375000000 -447489759631386.5625000000 -447489759631361.1875000000 -447489759631135.3125000000 -447489759629526.7500000000 -447489759625311.1875000000 -447489759601664.3750000000 -447489759221580.3125000000 14159995556383123473479044942971631828992.0000000000              1.7386507846
